Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
1908,1908,hidden,b,a,-0.65234375,-1.28125,0.652241416355273,0.3477585836447269,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Fenoughil,27.6,-27.6
1909,1909,hidden,a,a,-0.36328125,-2.171875,0.8591918303320635,0.1408081696679364,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Chenab Nagar,31.8,95.0
1910,1910,hidden,b,a,-0.67578125,-1.2421875,0.6379335232532979,0.362066476746702,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Baohe,33.2,-33.2
1911,1911,hidden,b,a,-0.36914062,-1.9921875,0.8352149032699725,0.1647850967300274,1,0,b,Same,b,1,0,0.3784590902141952,0.6215409097858049,b,0,-1.078125,-0.58203125,50,Phan Rí Cửa,11.2,33.6
1912,1912,hidden,b,b,-2.03125,-0.33984375,0.1555909940770932,0.8444090059229068,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kent,47.4,-47.4
1913,1913,hidden,a,a,-0.28710938,-2.53125,0.904143917284352,0.095856082715648,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Mililani Mauka,21.5,-21.7
1914,1914,hidden,b,b,-1.4140625,-0.6015625,0.3073580168652638,0.6926419831347361,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Japaratuba,-10.6,10.6
1915,1915,hidden,b,b,-1.3828125,-0.57421875,0.3081902399767429,0.6918097600232571,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bloemhof,-27.6,27.6
1916,1916,hidden,b,a,-0.42773438,-1.8046875,0.798501212157749,0.201498787842251,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Pazarcık,37.5,-37.7
1917,1917,hidden,b,b,-2.046875,-0.4140625,0.1634454411084719,0.8365545588915281,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Randolph,42.2,126.6
1918,1918,hidden,b,b,-2.59375,-0.22265625,0.0854036680021624,0.9145963319978376,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kosjerić,44.0,132.0
1919,1919,hidden,b,b,-3.1875,-0.18066406,0.047118001923867,0.9528819980761328,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Curacaví,-33.4,-100.2
1920,1920,hidden,a,a,-0.328125,-2.265625,0.8740772351648677,0.1259227648351323,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Staufenberg,50.7,151.9
1921,1921,hidden,b,a,-0.66015625,-1.40625,0.6783269517867622,0.3216730482132378,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Sapé,-7.1,7.3
1922,1922,hidden,a,a,-0.24316406,-2.4375,0.8997397220813195,0.1002602779186804,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Kandahār,31.6,-31.6
1923,1923,hidden,b,a,-0.890625,-0.890625,0.5,0.5,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Fonds Verrettes,18.4,-18.4
1924,1924,hidden,b,b,-1.53125,-0.53125,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,San Julián,-16.9,16.7
1925,1925,hidden,a,a,-0.34570312,-2.28125,0.8738621055159503,0.1261378944840497,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Susquehanna,40.3,121.1
1926,1926,hidden,b,a,-0.45703125,-1.890625,0.8074606461386356,0.1925393538613643,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Laheji,26.1,78.1
1927,1927,hidden,b,b,-1.0859375,-0.83984375,0.4387851927252567,0.5612148072747433,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Mfou,4.0,11.6
1928,1928,hidden,b,a,-0.3984375,-1.8359375,0.8080672135527632,0.1919327864472368,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Āvadattūr,11.7,-11.5
1929,1929,hidden,b,a,-0.6953125,-1.1953125,0.6224593312018546,0.3775406687981454,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Dori,14.0,-14.0
1930,1930,hidden,b,a,-0.87109375,-0.99609375,0.5312093733737563,0.4687906266262437,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Aziylal,32.0,-32.0
1931,1931,hidden,b,b,-1.296875,-0.67578125,0.3495327359537941,0.6504672640462058,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Florence,34.8,104.4
1932,1932,hidden,b,a,-0.8984375,-0.8984375,0.5,0.5,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Onga,33.8,-33.8
1933,1933,hidden,b,b,-1.265625,-0.64453125,0.3495327359537941,0.6504672640462058,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Glendale,43.1,129.5
1934,1934,hidden,b,b,-1.7109375,-0.46484375,0.223377061783443,0.776622938216557,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Daireaux,-36.6,36.6
1935,1935,hidden,b,b,-1.640625,-0.51171875,0.2443630050707852,0.7556369949292148,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Portsmouth,43.1,-43.3
1936,1936,hidden,b,b,-2.125,-0.3125,0.1403362494900832,0.8596637505099167,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Khmilnyk,49.6,148.4
1937,1937,hidden,b,b,-2.015625,-0.39453125,0.1650540839291076,0.8349459160708924,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Creve Coeur,38.7,-38.9
1938,1938,hidden,b,a,-0.41015625,-1.8515625,0.8086723228520697,0.1913276771479302,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Selydove,48.2,-48.2
1939,1939,hidden,b,a,-0.6484375,-1.5234375,0.7057850278370112,0.2942149721629887,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Nandi Hills,0.1,0.1
1940,1940,hidden,b,b,-2.078125,-0.32617188,0.1478010218206683,0.8521989781793318,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Rouiba,36.7,-36.5
1941,1941,hidden,b,b,-2.109375,-0.29101562,0.1396308508267729,0.8603691491732272,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Robāţ Karīm,35.5,-35.7
1942,1942,hidden,a,a,-0.34960938,-2.53125,0.8985886747897167,0.1014113252102833,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Pai Bigha,25.1,75.1
1943,1943,hidden,b,b,-1.5546875,-0.49414062,0.25720495909033,0.74279504090967,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Amparihy,-15.7,15.9
1944,1944,hidden,b,b,-1.3359375,-0.5234375,0.3073580168652638,0.6926419831347361,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Douar Toulal,33.9,-34.1
1945,1945,hidden,a,a,-0.2734375,-2.40625,0.8940517128636203,0.1059482871363797,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Anklam,53.8,-53.8
1946,1946,hidden,b,b,-1.609375,-0.546875,0.2568319913875188,0.7431680086124811,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chambly,49.2,147.6
1947,1947,hidden,b,b,-1.109375,-0.796875,0.4225046348141882,0.5774953651858118,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bin-Houyé,6.8,20.4
1948,1948,hidden,b,a,-1.046875,-0.80078125,0.4387851927252567,0.5612148072747433,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Sever do Vouga,40.7,-40.5
1949,1949,hidden,b,b,-2.09375,-0.33984375,0.1475551828016634,0.8524448171983366,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Lincoln,53.2,159.6
1950,1950,hidden,b,a,-0.6875,-1.3125,0.6513548646660542,0.3486451353339457,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Moba,-7.0,-21.4
1951,1951,hidden,b,b,-2.671875,-0.23925781,0.0807190493669329,0.919280950633067,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Marseille,43.3,-43.5
1952,1952,hidden,b,b,-2.25,-0.37109375,0.1325145544404434,0.8674854455595564,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Nhân Trạch,19.0,57.4
1953,1953,hidden,b,b,-2.4375,-0.3125,0.1066905939456511,0.8933094060543487,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Ledbury,52.0,156.4
1954,1954,hidden,a,a,-0.16894531,-3.609375,0.9689444482926886,0.0310555517073113,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Herrsching am Ammersee,48.0,-48.0
1955,1955,hidden,b,a,-0.43164062,-1.8046875,0.797871976858395,0.202128023141605,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chino,34.0,-34.0
1956,1956,hidden,b,a,-0.73046875,-1.109375,0.5936092766718268,0.4063907233281731,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Valderrama,11.0,33.0
1957,1957,hidden,a,a,-0.21386719,-2.96875,0.9401885209800918,0.0598114790199081,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Gurabo al Medio,19.5,58.3
1958,1958,hidden,b,b,-1.9921875,-0.36523438,0.1642481808715226,0.8357518191284775,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Payshamba Shahri,40.0,120.0
1959,1959,hidden,b,a,-0.55859375,-1.4921875,0.7178038103402775,0.2821961896597225,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Brooks,50.6,-50.6
1960,1960,hidden,a,a,-0.2109375,-3.09375,0.9469902279841446,0.0530097720158554,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Nallıhan,40.2,-40.2
1961,1961,hidden,a,a,-0.21289062,-2.96875,0.9402434138804802,0.0597565861195199,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Squinzano,40.4,121.2
1962,1962,hidden,b,b,-2.296875,-0.30273438,0.1198194932877866,0.8801805067122134,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Port St. John,28.5,85.3
1963,1963,hidden,b,b,-0.90234375,-0.83984375,0.4843800842769843,0.5156199157230156,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Siparia,10.1,-9.9
1964,1964,hidden,b,b,-2.328125,-0.27148438,0.1133831013578879,0.8866168986421121,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Gokavaram,17.3,51.7
1965,1965,hidden,b,b,-1.2265625,-0.6640625,0.3629692055196168,0.6370307944803831,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bathurst,47.6,142.8
1966,1966,hidden,b,b,-0.77734375,-1.0859375,0.5765419743991188,0.4234580256008813,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Frei Miguelinho,-8.0,-23.6
1967,1967,hidden,b,a,-1.6484375,-0.5234375,0.2450850131323717,0.7549149868676283,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Goba,7.0,-7.0
1968,1968,hidden,b,a,-0.421875,-1.671875,0.7772998611746911,0.2227001388253088,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Algarrobo,-33.4,33.4
1969,1969,hidden,b,b,-0.8359375,-0.9609375,0.5312093733737563,0.4687906266262437,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Benāpol,23.0,69.4
1970,1970,hidden,b,b,-2.0625,-0.375,0.1561048974454574,0.8438951025545426,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Türkmenabat,39.1,117.1
1971,1971,hidden,b,a,-0.68359375,-1.25,0.6379335232532979,0.362066476746702,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Toui,8.7,-8.9
1972,1972,hidden,b,b,-0.64453125,-1.203125,0.6361270987720502,0.3638729012279498,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,São Miguel do Guamá,-1.6,-4.8
1973,1973,hidden,b,b,-2.21875,-0.28710938,0.1265690994820767,0.8734309005179234,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Goulmima,31.7,94.9
1974,1974,hidden,b,a,-0.76171875,-1.203125,0.6085940609116138,0.3914059390883863,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Goianinha,-6.3,6.5
1975,1975,hidden,b,b,-2.328125,-0.27148438,0.1133831013578879,0.8866168986421121,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kāramadai,11.2,-11.2
1976,1976,hidden,b,b,-2.0625,-0.37109375,0.1555909940770932,0.8444090059229068,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Cómbita,5.8,17.0
1977,1977,hidden,b,b,-2.03125,-0.34375,0.1561048974454574,0.8438951025545426,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Cervelló,41.4,124.2
1978,1978,hidden,b,b,-1.4140625,-0.6015625,0.3073580168652638,0.6926419831347361,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Maurepas,48.8,146.0
1979,1979,hidden,b,a,-1.234375,-0.609375,0.3486451353339457,0.6513548646660542,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,San Carlos,-17.4,17.4
1980,1980,hidden,b,b,-0.89453125,-0.95703125,0.5156199157230156,0.4843800842769843,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kingswood,51.5,-51.7
1981,1981,hidden,b,a,-1.21875,-0.59765625,0.3495327359537941,0.6504672640462058,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Galatge,16.4,-16.4
1982,1982,hidden,b,b,-1.625,-0.55859375,0.2560871165930079,0.743912883406992,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Japurá,-23.5,-70.3
1983,1983,hidden,b,b,-2.109375,-0.4140625,0.1550784716065935,0.8449215283934065,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Tolentino,43.2,129.6
1984,1984,hidden,b,b,-1.640625,-0.45117188,0.2333567590920718,0.7666432409079281,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Sabaneta,6.2,-6.2
1985,1985,hidden,b,a,-1.015625,-0.890625,0.4687906266262437,0.5312093733737563,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Tibaná,5.3,-5.1
1986,1986,hidden,b,b,-1.4453125,-0.5078125,0.2814056074291438,0.7185943925708561,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Caransebeş,45.4,-45.4
1987,1987,hidden,b,b,-1.6171875,-0.55078125,0.2560871165930079,0.743912883406992,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Gorakhpur,29.4,88.6
1988,1988,hidden,b,b,-1.8359375,-0.33398438,0.1821344035509913,0.8178655964490086,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Machilīpatnam,16.2,-16.2
1989,1989,hidden,b,a,-0.7421875,-1.0546875,0.5774953651858118,0.4225046348141882,1,0,b,Same,b,1,0,0.3495327359537941,0.6504672640462058,b,0,-1.15625,-0.53515625,50,Nanbei,35.3,-35.1
1990,1990,hidden,b,b,-2.5625,-0.25585938,0.0905744789942373,0.9094255210057628,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Tarquinia,42.2,127.0
1991,1991,hidden,a,a,-0.19824219,-2.890625,0.9365756719185266,0.0634243280814734,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Rabaul,-4.2,4.2
1992,1992,hidden,b,a,-0.609375,-1.484375,0.7057850278370112,0.2942149721629887,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Dickinson,29.5,-29.7
1993,1993,hidden,b,b,-2.296875,-0.30078125,0.1196136636663226,0.8803863363336775,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Teramo,42.7,-42.9
1994,1994,hidden,b,a,-0.4609375,-1.7109375,0.7772998611746911,0.2227001388253088,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Luquembo,-10.7,10.5
1995,1995,hidden,b,a,-0.62109375,-1.25,0.652241416355273,0.3477585836447269,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bamako,12.6,-12.6
1996,1996,hidden,b,b,-1.6640625,-0.41601562,0.2230384163504201,0.77696158364958,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chavkandak,39.9,119.5
1997,1997,hidden,a,a,-0.17871094,-3.421875,0.9624266943714596,0.0375733056285404,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Bratunac,44.2,132.6
1998,1998,hidden,b,b,-1.59375,-0.47070312,0.2454465560609922,0.7545534439390078,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Madison Heights,42.5,-42.3
1999,1999,hidden,b,a,-0.625,-1.625,0.7310585786300049,0.2689414213699951,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Nanyuki,0.0,0.0
2000,2000,shown,a,a,-0.19824219,-3.140625,0.9499022415454724,0.0500977584545277,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Ban Pa Sak,16.8,50.8
2001,2001,shown,a,a,-0.34179688,-2.46875,0.8934954105069541,0.1065045894930458,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,The Nation / La Nation,45.4,135.8
2002,2002,shown,b,b,-2.390625,-0.26367188,0.1065045894930458,0.8934954105069541,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Mealhada,40.4,-40.4
2003,2003,shown,b,a,-0.37695312,-2.125,0.8517062870785502,0.1482937129214497,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Lower Pottsgrove,40.3,-40.5
2004,2004,shown,b,a,-0.671875,-1.234375,0.6370307944803831,0.3629692055196168,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Bayugan,8.7,-8.5
2005,2005,shown,b,a,-0.6171875,-1.3671875,0.679178699175393,0.3208213008246069,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Castel Volturno,41.0,-41.0
2006,2006,shown,a,a,-0.25585938,-2.6875,0.9192084560586072,0.0807915439413927,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Zdzieszowice,50.4,-50.4
2007,2007,shown,a,a,-0.20800781,-3.390625,0.960174865638777,0.039825134361223,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Tortolì,39.9,119.9
2008,2008,shown,b,b,-2.546875,-0.23144531,0.0898531172123051,0.9101468827876948,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Svobodnyy,51.4,-51.4
2009,2009,shown,a,a,-0.375,-2.25,0.8670357598021706,0.1329642401978292,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Paraibuna,-23.4,-70.2
2010,2010,shown,a,a,-0.20898438,-2.890625,0.9359345672828144,0.0640654327171856,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Los Alamos,35.9,107.5
2011,2011,shown,b,a,-2.109375,-0.36523438,0.1487877621824506,0.8512122378175494,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Tocaima,4.5,-4.7
2012,2012,shown,b,a,-0.8125,-1.1875,0.5926665999540697,0.4073334000459302,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Santa Barbara,16.0,-16.0
2013,2013,shown,b,a,-0.42578125,-1.984375,0.8261514726455292,0.1738485273544708,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Zamalkā,33.5,100.7
2014,2014,shown,b,a,-0.40625,-1.90625,0.8175744761936437,0.1824255238063563,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Qādiān,31.8,95.4
2015,2015,shown,a,a,-0.18554688,-3.1875,0.952662284306878,0.0473377156931218,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Jiamusi,46.8,140.4
2016,2016,shown,b,b,-1.8984375,-0.40234375,0.1830088500239483,0.8169911499760516,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Marib,15.5,46.3
2017,2017,shown,b,a,-0.54296875,-1.546875,0.7318259004548959,0.2681740995451041,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Sidi Abdellah Ben Taazizt,34.0,-34.0
2018,2018,shown,b,b,-1.5234375,-0.45898438,0.2564593777882208,0.7435406222117792,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,San José Tenango,18.2,-18.2
2019,2019,shown,b,b,-1.5,-0.50390625,0.2697101295716962,0.7302898704283038,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Chavuttahalli,12.4,-12.4
2020,2020,shown,a,a,-0.2578125,-2.328125,0.8879840490799963,0.1120159509200036,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Burton upon Trent,52.8,-52.8
2021,2021,shown,a,a,-0.24511719,-2.75,0.9244834149836586,0.0755165850163415,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.9197146695359238,0.0802853304640762,a,0,-0.12402344,-2.5625,50,Corby,52.5,-52.7
2022,2022,shown,b,b,-1.609375,-0.54296875,0.2560871165930079,0.743912883406992,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1822799185153402,0.8177200814846597,b,0,-1.734375,-0.23339844,50,Quyang,26.6,-26.6
2023,2023,shown,b,b,-0.94921875,-0.82421875,0.4687906266262437,0.5312093733737563,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Kwale,-4.2,-12.6
2024,2024,shown,b,b,-2.671875,-0.29882812,0.0852512327338425,0.9147487672661574,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1920842911895088,0.8079157088104911,b,0,-1.6796875,-0.24316406,50,Zschopau,50.8,152.0
