,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
6114,3.3,1,Quakertown,40.4,60.7,a,shown,a,-1.3125,-7.6875,27.375,21.0,0.8734509,0.12654915,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,39.0,23.875,90
6115,3.3,1,San Pedro Sacatepéquez,14.7,7.3,a,shown,a,-3.3125,-6.6875,28.25,24.875,0.73550385,0.26449618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.0109049305,a,0.0,-14.875,38.75,23.875,90
6116,3.3,1,Makamba,-4.1,-6.2,b,shown,b,-4.0625,-4.0625,29.5,29.5,0.5,0.5,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.027636092,0.97236395,b,-11.75,0.0,25.5,37.25,90
6117,3.3,1,Espera Feliz,-20.6,-10.3,a,shown,a,-4.09375,-5.59375,28.875,27.375,0.61171955,0.38828045,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9707954,0.02920464,a,-11.875,-23.5,26.625,15.0625,90
6118,3.3,1,La Plata,38.5,19.3,a,shown,a,-1.921875,-6.3125,28.0,23.625,0.7901383,0.20986165,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,37.25,23.5,90
6119,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,shown,b,-9.4375,-0.81640625,21.5,30.125,0.068265796,0.93173414,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008386347,0.9916136,b,-15.75,0.0,23.0,38.75,90
6120,3.3,1,Tecoh,20.7,31.1,b,shown,a,-4.46875,-4.71875,29.25,29.0,0.51893044,0.48106956,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.024740959,0.97525907,b,-12.125,0.0,24.375,36.5,90
6121,3.3,1,Comapa,19.2,28.7,a,shown,a,-2.0625,-6.5625,26.875,22.375,0.7963502,0.2036498,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98779875,0.012201258,a,0.0,-14.5,39.0,24.5,90
6122,3.3,1,Pragatinagar,27.7,41.5,a,shown,b,-2.765625,-2.890625,28.25,28.125,0.5094687,0.49053127,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97525907,0.024740973,a,0.0,-12.125,38.75,26.625,90
6123,3.3,1,Kappeln,54.7,27.3,b,shown,b,-8.1875,-0.69921875,22.0,29.5,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010503846,0.9894961,b,-15.0,0.0,23.75,38.75,90
6124,3.3,1,Celaya,20.5,30.8,a,shown,a,-2.625,-7.875,28.375,23.125,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,38.5,24.75,90
6125,3.3,1,Saboeiro,-6.5,-9.8,b,shown,a,-7.21875,-8.4375,29.375,28.125,0.59358084,0.40641916,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.029746441,0.97025347,b,-11.5,0.0,24.5,36.0,90
6126,3.3,1,Abū Dīs,31.8,47.6,b,shown,b,-9.375,-1.9921875,24.375,31.75,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.012201258,0.98779875,b,-14.5,0.0,22.75,37.25,90
6127,3.3,1,Monteroni di Lecce,40.3,20.2,a,shown,b,-1.3046875,-6.8125,27.375,21.875,0.8411311,0.15886891,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98529196,0.0147080105,a,0.0,-13.875,39.0,25.125,90
6128,3.3,1,Douar Laouamra,31.8,15.9,a,shown,a,-2.625,-6.375,27.75,24.0,0.75701165,0.24298836,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97385037,0.02614961,a,-11.375,-23.25,27.625,15.6875,90
6129,3.3,1,Bắc Ninh,21.2,31.8,a,shown,a,-3.65625,-8.5625,29.25,24.375,0.8141604,0.1858395,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97866327,0.021336751,a,0.0,-12.625,37.75,25.125,90
6130,3.3,1,San Antonio,14.9,7.5,a,shown,a,-5.0625,-5.0625,29.125,29.125,0.5,0.5,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97236395,0.027636092,a,0.0,-11.75,38.0,26.25,90
6131,3.3,1,Siliancun,22.7,11.4,a,shown,a,-2.625,-7.5,28.5,23.625,0.8141606,0.18583935,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.0147080105,a,0.0,-13.875,37.25,23.375,90
6132,3.3,1,Xiushui,24.0,36.1,a,shown,a,-1.2265625,-6.21875,27.75,22.75,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98415285,0.015847197,a,0.0,-13.625,39.25,25.625,90
6133,3.3,1,Gasparillo,10.3,15.5,a,shown,b,-2.515625,-6.75,27.25,23.0,0.7837879,0.21621205,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9868512,0.013148886,a,0.0,-14.25,38.0,23.75,90
6134,3.3,1,Lugoj,45.7,22.9,a,shown,a,-2.75,-7.875,28.0,22.875,0.825351,0.17464904,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.0,23.25,90
6135,3.3,1,Ceadîr-Lunga,46.0,69.1,a,shown,a,-0.6171875,-6.125,27.375,21.875,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,39.25,24.125,90
6136,3.3,1,Neustadt am Rübenberge,52.5,78.8,a,shown,a,-0.78125,-9.5,27.625,18.875,0.9341044,0.06589563,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99095964,0.009040382,a,0.0,-15.5,39.75,24.25,90
6137,3.3,1,Haymā’,20.0,29.9,a,shown,b,-1.375,-5.125,26.625,22.875,0.7570118,0.24298821,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9863503,0.013649587,a,0.0,-14.125,37.25,23.125,90
6138,3.3,1,San Anselmo,38.0,19.0,a,shown,a,-0.357421875,-8.375,26.875,18.875,0.9186572,0.08134274,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,38.25,23.0,90
6139,3.3,1,Toyohashi,34.8,17.4,b,shown,b,-9.875,-1.1015625,20.125,28.875,0.06589563,0.9341044,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,22.125,38.25,90
6140,3.3,1,Veszprém,47.1,70.6,b,shown,b,-10.125,-0.64453125,19.0,28.5,0.053212103,0.9467879,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0077792546,0.99222076,b,-16.0,0.0,22.25,38.25,90
6141,3.3,1,Aerzen,52.0,26.0,a,shown,a,-0.40625,-7.53125,27.375,20.25,0.8965153,0.10348465,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,38.5,23.625,90
6142,3.3,1,Rio Grande City,26.4,39.6,a,shown,a,-1.578125,-6.1875,26.875,22.25,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9882469,0.011753063,a,0.0,-14.625,38.75,24.125,90
6143,3.3,1,Alwar,27.5,41.3,b,shown,b,-9.4375,-0.306640625,19.0,28.125,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00938614,0.9906138,b,-15.375,0.0,22.125,37.5,90
6144,3.3,1,Nāhan,30.6,15.3,a,shown,b,-6.1875,-9.3125,29.5,26.375,0.7205053,0.27949473,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9723638,0.027636116,a,-11.125,-22.875,28.375,16.625,90
6145,3.3,1,Laranjal Paulista,-23.0,-34.6,a,shown,b,-5.15625,-0.76953125,27.875,32.25,0.20986165,0.7901383,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97866327,0.021336751,a,0.0,-12.625,38.75,26.125,90
6146,3.3,1,Zarzis,33.5,50.2,b,shown,b,-11.125,-2.140625,20.125,29.125,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040382,0.99095964,b,-15.5,0.0,22.25,37.75,90
6147,3.3,1,Savelugu,9.6,14.4,a,shown,b,-3.40625,-6.03125,27.875,25.25,0.6890017,0.3109983,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97866327,0.021336751,a,0.0,-12.625,37.75,25.125,90
6148,3.3,1,Acajutla,13.6,20.4,a,shown,a,-3.21875,-6.71875,28.75,25.25,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98415285,0.015847182,a,0.0,-13.625,39.0,25.375,90
6149,3.3,1,Minto,43.9,22.0,a,shown,a,-4.40625,-7.90625,30.125,26.625,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.0147080105,a,0.0,-13.875,37.75,23.875,90
6150,3.3,1,Lewistown,40.6,20.3,a,shown,a,-1.328125,-6.8125,27.375,21.875,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.0101173585,a,0.0,-15.125,38.0,22.875,90
6151,3.3,1,Taromske,48.5,72.7,a,shown,a,-1.171875,-7.8125,26.5,19.875,0.8815903,0.118409656,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,39.5,24.625,90
6152,3.3,1,Saugor,23.8,11.9,b,shown,b,-8.8125,-3.3125,26.75,32.25,0.158869,0.84113103,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.015267161,0.9847328,b,-13.75,0.0,22.75,36.5,90
6153,3.3,1,Zgornja Hajdina,46.4,23.2,a,shown,a,-2.875,-7.75,27.375,22.5,0.8141606,0.18583935,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,39.5,24.25,90
6154,3.3,1,South Miami,25.7,12.9,a,shown,a,-1.4609375,-7.71875,26.875,20.625,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.0,23.25,90
6155,3.3,1,Cumaribo,4.4,6.6,a,shown,a,-4.65625,-8.375,29.375,25.625,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9882469,0.011753063,a,0.0,-14.625,39.25,24.625,90
6156,3.3,1,Epsom,51.3,25.7,a,shown,a,-2.3125,-8.5625,29.125,22.875,0.8692042,0.1307958,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9882469,0.011753055,a,0.0,-14.625,38.5,23.875,90
6157,3.3,1,Newport,44.6,22.3,a,shown,a,-1.75,-5.875,28.375,24.25,0.7773,0.22269996,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.0109049305,a,0.0,-14.875,38.25,23.375,90
6158,3.3,1,Springfield,39.9,20.0,a,shown,a,-1.703125,-5.5625,27.125,23.25,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,38.5,23.625,90
6159,3.3,1,Springfield,39.9,20.0,a,shown,a,-1.703125,-5.5625,27.125,23.25,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,38.5,23.625,90
6160,3.3,1,Sukurhutu,23.4,35.2,b,shown,a,-5.0625,-4.0625,27.875,28.875,0.4248169,0.57518303,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.024740959,0.97525907,b,-12.125,0.0,25.125,37.25,90
6161,3.3,1,Saraykent,39.7,59.5,a,shown,a,-3.0625,-6.1875,29.375,26.25,0.7205053,0.27949473,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97525907,0.024740959,a,-11.875,-24.0,27.625,15.5,90
6162,3.3,1,Forest Lake,45.3,22.6,b,shown,b,-7.25,-1.609375,27.125,32.75,0.15387242,0.8461276,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.018392041,0.98160803,b,-13.125,0.0,24.125,37.25,90
6163,3.3,1,Gerstungen,51.0,76.4,a,shown,a,-1.484375,-9.125,27.375,19.75,0.9097517,0.0902483,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9882469,0.011753063,a,0.0,-14.625,40.0,25.375,90
6164,3.3,1,Şabrātah,32.8,16.4,a,shown,a,-3.640625,-6.25,28.625,26.0,0.68900144,0.31099853,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97236395,0.027636092,a,-11.0,-22.75,27.25,15.5,90
6165,3.3,1,Corozal,9.3,4.7,a,shown,b,-2.3125,-5.1875,27.875,25.0,0.70499796,0.2950021,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97025347,0.029746441,a,-12.125,-23.625,28.125,16.625,90
6166,3.3,1,Laukāha,26.0,13.0,a,shown,b,-1.953125,-2.953125,27.25,26.25,0.5751832,0.42481676,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97132754,0.028672451,a,-12.0,-23.625,28.25,16.625,90
6167,3.3,1,Mosgiel,-45.9,-22.9,a,shown,a,-3.015625,-7.65625,28.75,24.125,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9912926,0.008707289,a,0.0,-15.625,38.5,22.875,90
6168,3.3,1,Mekra,25.5,38.2,a,shown,a,-3.15625,-6.65625,27.125,23.625,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98160803,0.018392056,a,0.0,-13.125,38.25,25.125,90
6169,3.3,1,Oldenzaal,52.3,78.5,b,shown,b,-9.6875,-0.5546875,19.125,28.25,0.0592366,0.94076335,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0062075686,0.9937924,b,-16.75,0.0,21.75,38.5,90
6170,3.3,1,Ibotirama,-12.2,-6.1,b,shown,a,-4.65625,-2.40625,29.125,31.375,0.33585545,0.6641446,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.034445234,0.9655547,b,-11.0,0.0,25.25,36.25,90
6171,3.3,1,Târgu Ocna,46.3,23.1,b,shown,b,-9.75,-1.265625,20.875,29.375,0.07071503,0.929285,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008707296,0.9912926,b,-15.625,0.0,21.875,37.5,90
6172,3.3,1,Ganda,-13.0,-6.5,b,shown,b,-2.4375,-4.0625,27.75,26.125,0.62067735,0.37932268,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.02920464,0.9707954,b,-21.75,-10.125,15.3125,26.875,90
6173,3.3,1,Samacá,5.5,2.8,b,shown,a,-8.875,-6.46875,27.75,30.125,0.32745975,0.67254025,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.02297734,0.97702265,b,-12.375,0.0,24.125,36.5,90
6174,3.3,1,Raytown,39.0,58.5,a,shown,a,-0.6640625,-8.4375,26.625,18.875,0.9128139,0.08718618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503839,a,0.0,-15.0,38.5,23.5,90
6175,3.3,1,Saint-Avertin,47.4,71.1,a,shown,a,-1.6328125,-8.375,27.375,20.625,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503839,a,0.0,-15.0,38.5,23.5,90
6176,3.3,1,Lagarto,-10.9,-16.4,b,shown,b,-6.375,-6.875,29.0,28.5,0.5378066,0.46219343,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-11.375,0.0,25.625,37.0,90
6177,3.3,1,Morondava,-20.3,-10.1,a,shown,b,-1.984375,-7.25,27.0,21.75,0.83074397,0.16925597,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97981805,0.02018201,a,-11.5,-24.25,28.0,15.1875,90
6178,3.3,1,North Brunswick,40.5,60.7,b,shown,b,-9.4375,-0.70703125,20.375,29.125,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0101173585,0.9898826,b,-15.125,0.0,22.875,38.0,90
6179,3.3,1,Daisen,39.5,19.7,b,shown,b,-8.125,-0.76171875,21.875,29.25,0.09666448,0.90333545,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.011321146,0.9886788,b,-14.75,0.0,22.25,37.0,90
6180,3.3,1,Marikina City,14.6,22.0,b,shown,b,-10.1875,-1.53125,21.375,30.0,0.068265796,0.93173414,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010503846,0.9894961,b,-15.0,0.0,23.25,38.25,90
6181,3.3,1,Bhasāwar,27.0,13.5,b,shown,a,-7.21875,-9.25,29.875,27.875,0.6470417,0.35295832,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.027636116,0.9723638,b,-21.375,-9.625,15.875,27.625,90
6182,3.3,1,Hitchin,51.9,26.0,a,shown,a,-1.125,-8.625,27.5,20.0,0.90659297,0.093407,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9912926,0.008707296,a,0.0,-15.625,39.25,23.625,90
6183,3.3,1,Ja‘farīyeh,34.8,17.4,a,shown,a,-6.28125,-7.65625,28.625,27.25,0.60268533,0.39731473,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97132754,0.028672451,a,-11.375,-23.0,27.625,16.0,90
6184,3.3,1,Nautan Dube,26.7,13.4,b,shown,b,-4.0625,-5.1875,29.125,28.0,0.5844117,0.4155883,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.025671614,0.9743284,b,-12.0,0.0,25.0,37.0,90
6185,3.3,1,Oteiza,8.7,13.1,b,shown,b,-8.5625,-3.296875,26.0,31.25,0.16925597,0.83074397,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,24.5,37.75,90
6186,3.3,1,Largs,55.8,27.9,a,shown,a,-1.1328125,-8.0,27.875,21.0,0.88927275,0.11072732,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.75,24.0,90
6187,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,shown,a,-0.6796875,-4.4375,26.375,22.625,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97866327,0.021336736,a,-11.375,-24.0,29.125,16.5,90
6188,3.3,1,Valley Center,33.2,49.8,a,shown,a,-0.74609375,-6.75,27.25,21.25,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98779875,0.012201258,a,0.0,-14.5,38.25,23.75,90
6189,3.3,1,Banfield,-34.8,-52.1,a,shown,a,-1.28125,-7.15625,27.0,21.125,0.8557346,0.1442654,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97571194,0.024288049,a,-12.25,-24.5,27.25,15.0625,90
6190,3.3,1,Ukal,21.2,31.8,a,shown,b,-4.53125,-6.40625,29.0,27.125,0.63834393,0.36165604,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9594134,0.04058666,a,-11.375,-21.75,25.875,15.4375,90
6191,3.3,1,Paidiipalli,18.0,27.0,b,shown,a,-2.28125,-1.90625,27.875,28.25,0.4716214,0.52837855,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.028672436,0.97132754,b,-11.625,0.0,25.125,36.75,90
6192,3.3,1,Victor Harbor,-35.6,-17.8,a,shown,b,-4.6875,-6.9375,28.875,26.625,0.6641446,0.33585545,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.96914065,0.030859312,a,-12.375,-23.75,27.375,16.0,90
6193,3.3,1,Uncia,-18.5,-27.7,b,shown,a,-7.34375,-5.84375,29.75,31.25,0.38828045,0.61171955,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022142174,0.9778578,b,-12.5,0.0,24.0,36.5,90
6194,3.3,1,Minano,36.1,18.0,b,shown,b,-7.0625,-3.6875,27.75,31.125,0.26449618,0.73550385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,23.75,37.0,90
6195,3.3,1,Graulhet,43.8,65.6,b,shown,b,-9.6875,-0.82421875,20.0,28.875,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010503846,0.9894961,b,-15.0,0.0,22.75,37.75,90
6196,3.3,1,Pequannock,41.0,20.5,a,shown,a,-1.8046875,-9.1875,28.0,20.625,0.90333545,0.09666448,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,38.25,23.0,90
6197,3.3,1,Hannibal,39.7,19.9,a,shown,a,-3.96875,-7.21875,28.125,24.875,0.7280694,0.27193055,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,38.0,24.25,90
6198,3.3,1,Pa Mok,14.5,7.2,a,shown,b,-3.625,-6.625,27.125,24.125,0.7128143,0.28718573,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97025347,0.029746441,a,-11.625,-23.125,28.125,16.625,90
6199,3.3,1,Vangaindrano,-23.4,-35.0,a,shown,a,-1.109375,-6.21875,25.75,20.625,0.825351,0.17464896,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97866327,0.021336766,a,-12.5,-25.125,27.5,14.875,90
6200,3.3,1,Marktoberdorf,47.8,71.7,a,shown,a,-2.0,-7.0,27.0,22.0,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9863503,0.013649587,a,0.0,-14.125,38.75,24.625,90
6201,3.3,1,Brossard,45.5,22.7,a,shown,a,-1.7578125,-7.25,27.125,21.625,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9835511,0.016448898,a,0.0,-13.5,39.0,25.5,90
6202,3.3,1,Senec,48.2,72.3,a,shown,a,-0.5546875,-8.6875,26.25,18.125,0.9214433,0.07855663,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503846,a,0.0,-15.0,39.0,24.0,90
6203,3.3,1,Barguna,22.2,33.2,a,shown,a,-1.0625,-6.5625,26.875,21.375,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,39.0,25.25,90
6204,3.3,1,Lobogo,6.6,9.9,b,shown,a,-6.875,-8.375,29.25,27.75,0.61171955,0.38828045,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.026636187,0.9733638,b,-11.875,0.0,24.875,36.75,90
6205,3.3,1,Munster,41.5,62.3,b,shown,b,-8.625,-1.53125,24.0,31.125,0.10348475,0.89651525,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720513,0.9822795,b,-13.25,0.0,24.25,37.5,90
6206,3.3,1,Budakalász,47.6,23.8,b,shown,b,-8.3125,-0.4453125,19.25,27.125,0.084218554,0.9157815,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008077139,0.99192286,b,-15.875,0.0,21.875,37.75,90
6207,3.3,1,St. Thomas,42.8,21.4,a,shown,b,-0.75390625,-6.375,25.25,19.625,0.8461277,0.15387231,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9898826,0.0101173585,a,0.0,-15.125,38.0,22.875,90
6208,3.3,1,Birnagar,26.0,13.0,a,shown,a,-1.203125,-4.9375,27.875,24.125,0.7570118,0.24298821,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9679876,0.032012504,a,-11.5,-22.75,27.75,16.5,90
6209,3.3,1,Mantaly,-13.2,-19.8,a,shown,b,-5.3125,-6.0625,28.5,27.75,0.55657506,0.44342494,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97132754,0.028672436,a,-12.5,-24.125,27.25,15.625,90
6210,3.3,1,Sumbha,25.6,38.4,a,shown,a,-1.75,-5.5,26.0,22.25,0.7570118,0.24298821,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97866327,0.021336766,a,0.0,-12.625,37.5,24.875,90
6211,3.3,1,San Juan Cotzal,15.4,23.2,a,shown,a,-3.890625,-7.25,28.5,25.125,0.73550385,0.26449618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.0147080105,a,0.0,-13.875,39.0,25.125,90
6212,3.3,1,South Milwaukee,42.9,64.4,b,shown,b,-9.4375,-0.330078125,19.5,28.625,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,21.875,38.0,90
6213,3.3,1,Jori Kalān,24.2,36.3,a,shown,a,-6.1875,-7.9375,29.25,27.5,0.6295544,0.37044564,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.96914065,0.030859312,a,-11.375,-22.75,28.375,17.0,90
6214,3.3,1,Cantemir,46.3,69.4,b,shown,b,-9.0,-0.486328125,19.75,28.25,0.07071503,0.929285,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,22.625,37.75,90
6215,3.3,1,Verāval,20.9,10.5,b,shown,b,-7.78125,-5.03125,28.625,31.375,0.3029404,0.6970597,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-11.375,0.0,25.125,36.5,90
6216,3.3,1,Kishunpur,25.8,12.9,b,shown,b,-4.71875,-4.59375,30.125,30.25,0.49053127,0.5094687,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.034445234,0.9655547,b,-11.0,0.0,25.5,36.5,90
6217,3.3,1,Heysham,54.0,27.0,b,shown,b,-7.34375,-0.08251953125,20.75,28.0,0.10002297,0.89997697,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,23.375,39.5,90
