initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
shown,a,a,a,a,-8.220573363360018e-05,-9.500082015991213,0.93786436375437,0.06213563624563,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Pyeongtaek,39.3125,41.625
shown,a,a,a,a,-0.0009149204124696,-7.000915050506592,0.8807970818804676,0.1192029181195323,0,1,a,Same,a,0,1,0.941898946500087,0.058101053499913,a,0,-5.848420551046729e-05,-9.7500581741333,60,Urganch,44.1875,46.775
shown,b,b,b,b,-9.000125885009766,-0.0001254693343071,0.0710000113172153,0.9289999886827848,1,1,b,Same,b,1,1,0.0507591157378088,0.9492408842621912,b,0,-10.250035285949709,-3.547789674485102e-05,60,Jessore,24.65,26.1
shown,b,b,b,b,-4.511048793792725,-0.011048762127757,0.2165790942331253,0.7834209057668746,1,1,b,Same,b,1,1,0.0543132619448698,0.94568673805513,b,0,-10.000045776367188,-4.5491004129871726e-05,60,Altınova,43.2375,45.775
shown,a,a,a,b,-0.0144514217972755,-4.264451503753662,0.7710563823601655,0.2289436176398344,0,0,a,Same,a,0,0,0.9586263535091464,0.0413736464908536,a,0,-1.676292231422849e-05,-11.000017166137695,60,Najrīj,29.0625,27.125
shown,a,a,a,b,-0.2014147937297821,-1.7014148235321045,0.6055324892544911,0.3944675107455089,0,0,a,Same,a,0,0,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Zhongshan,37.0875,39.275
shown,a,a,a,a,-0.00671964045614,-5.006719589233398,0.8066786279153784,0.1933213720846216,0,1,a,Same,a,0,1,0.9685856314332076,0.0314143685667921,a,0,-6.392202976712724e-06,-12.000006675720217,60,Ortakent,39.425,41.75
shown,a,a,a,a,-0.0052355299703776,-5.25523567199707,0.8175744822458657,0.1824255177541343,0,1,a,Same,a,0,1,0.9418989446362672,0.0581010553637326,a,0,-5.860340752406046e-05,-9.7500581741333,60,Sanaur,28.4125,26.525
shown,a,a,a,b,-0.0004325764894019,-7.75043249130249,0.9015250554848068,0.0984749445151931,0,0,a,Same,a,0,0,0.933569378081026,0.066430621918974,a,0,-9.627176768844949e-05,-9.250096321105955,60,Vilankulo,-20.625,-19.25
shown,a,a,a,a,-0.0110557181760668,-4.511055946350098,0.7834209152932178,0.2165790847067821,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Haldipur,13.4125,12.525
shown,a,a,a,a,-0.0002037787926383,-8.500204086303711,0.9189802378763808,0.0810197621236192,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Nuevo Ideal,23.3375,21.775
shown,a,a,a,a,-0.0388999879360199,-3.2888998985290527,0.7167853642793796,0.2832146357206205,0,1,a,Same,a,0,1,0.9418989446362672,0.0581010553637326,a,0,-5.860340752406046e-05,-9.7500581741333,60,Banning,31.7875,29.675
shown,a,a,a,a,-5.080963092041202e-06,-12.250004768371582,0.9706877667074512,0.0293122332925489,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Thatta,26.25,27.8
shown,a,a,a,a,-0.0789653584361076,-2.578965425491333,0.6713474577098923,0.3286525422901076,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Pharkia,24.2875,22.675
shown,b,b,b,b,-5.007465362548828,-0.0074654738418757,0.1933213747611523,0.8066786252388477,1,1,b,Same,b,1,1,0.0810197595879875,0.9189802404120124,b,0,-8.500204086303711,-0.0002036595979006,60,San Juan,12.9375,12.075
shown,a,a,a,a,-0.0004670153430197,-8.000467300415039,0.9076869780724344,0.0923130219275654,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Stara Zagora,45.05,47.7
shown,a,a,a,b,-0.0011746286181733,-6.751174449920654,0.8730912086465621,0.1269087913534379,0,0,a,Same,a,0,0,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,West Auckland,51.1875,47.775
shown,b,b,b,b,-7.750443458557129,-0.000443539553089,0.0984749444088895,0.9015250555911104,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Cox’s Bāzār,20.0625,18.725
shown,a,a,a,b,-0.2014155834913253,-1.7014155387878418,0.6055324841697275,0.3944675158302724,0,0,a,Same,a,0,0,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Carpina,-8.3875,-8.875
shown,b,b,b,b,-8.500204086303711,-0.000204136405955,0.0810197697311338,0.918980230268866,1,1,b,Same,b,1,1,0.0810197595879875,0.9189802404120124,b,0,-8.500204086303711,-0.0002036595979006,60,Bửu Long,11.675,12.35
shown,a,a,a,a,-0.0005532711511477,-7.500553131103516,0.8949994112194377,0.1050005887805622,0,1,a,Same,a,0,1,0.9685856324695112,0.0314143675304889,a,0,-6.2729995988775045e-06,-12.000006675720217,60,Buzuluk,49.5,46.2
shown,a,a,a,a,-0.008626751601696,-4.758626937866211,0.7952949533920459,0.204705046607954,0,1,a,Same,a,0,1,0.9456867328070696,0.0543132671929304,a,0,-4.584861744660884e-05,-10.000045776367188,60,Mouzaïa,38.775,41.05
shown,a,a,a,b,-1.9106367826461792,-0.160636767745018,0.3775406677976231,0.6224593322023769,0,0,a,Same,a,0,0,0.9418989558200372,0.0581010441799626,a,0,-5.88418151892256e-05,-9.750059127807615,60,Cornedo Vicentino,42.75,39.9
shown,a,a,a,b,-0.3869552612304687,-1.1369552612304688,0.5533673727996529,0.4466326272003471,0,0,a,Same,a,0,0,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Vembaditālam,12.2125,12.925
shown,a,a,a,a,-0.0052401567809283,-5.255239963531494,0.8175744679586529,0.1824255320413472,0,1,a,Same,a,0,1,0.933569378081026,0.066430621918974,a,0,-9.627176768844949e-05,-9.250096321105955,60,Bayat,37.975,35.45
shown,a,a,a,b,-0.0485958866775035,-3.048595905303955,0.7020633709921017,0.2979366290078983,0,0,a,Same,a,0,0,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Talne,45.8375,42.775
shown,a,a,a,b,-0.1002124994993209,-2.350212574005127,0.6553990405790429,0.3446009594209571,0,0,a,Same,a,0,0,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Ambatofotsy,-23.15,-24.5
shown,a,a,a,a,-0.1602530777454376,-1.9102530479431152,0.6224593292008098,0.37754067079919,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Bāpaura,27.0,25.2
shown,b,b,b,b,-0.9766933917999268,-0.4766934216022491,0.4643463312839416,0.5356536687160584,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Peterlee,58.2125,61.625
shown,a,a,a,a,-0.4740820825099945,-0.9740821123123168,0.5356536729518848,0.4643463270481152,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Tierra Amarilla,-29.2125,-30.925
shown,a,a,a,b,-0.1602265536785125,-1.910226583480835,0.6224593332028993,0.3775406667971008,0,0,a,Same,a,0,0,0.9456867293084332,0.0543132706915666,a,0,-4.6087021473795176e-05,-10.000045776367188,60,Mesetas,3.6125,3.825
shown,a,a,a,a,-0.0015547400107607,-6.5015549659729,0.8649635846179794,0.1350364153820206,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Quakertown,42.9375,45.475
shown,a,a,a,a,-0.0025179923977702,-6.002518177032471,0.8473913419793182,0.1526086580206817,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,San Pedro Sacatepéquez,13.775,12.85
shown,a,a,a,b,-0.0619712732732296,-2.8119711875915527,0.6869103593954302,0.3130896406045698,0,0,a,Same,a,0,0,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,60,Makamba,-4.3625,-4.625
shown,a,a,a,a,-0.004081605002284,-5.504081726074219,0.8279871719909815,0.1720128280090186,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Espera Feliz,-19.3125,-18.025
shown,a,a,a,a,-0.0019398193107917,-6.25193977355957,0.8564010296439949,0.143598970356005,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,La Plata,36.1,33.7
shown,a,a,a,b,-0.1604409217834472,-1.9104409217834477,0.6224593312018546,0.3775406687981454,0,0,a,Same,a,0,0,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Fontenay-sous-Bois,45.8375,42.775
shown,a,a,a,a,-0.0004330532974563,-7.750432968139648,0.9015250554855452,0.0984749445144549,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Tecoh,22.0,23.3
shown,a,a,a,a,-0.0486055314540863,-3.048605442047119,0.7020633645357037,0.2979366354642963,0,1,a,Same,a,0,1,0.966337957812644,0.0336620421873562,a,0,-7.941850526549388e-06,-11.750007629394531,60,Comapa,20.3875,21.575
shown,a,a,a,b,-0.2014858573675155,-1.7014858722686768,0.6055324882375384,0.3944675117624616,0,0,a,Same,a,0,0,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Pragatinagar,29.425,31.15
shown,b,b,b,b,-1.910254955291748,-0.1602549999952316,0.3775406717997124,0.6224593282002876,1,1,b,Same,b,1,1,0.0923130261589692,0.9076869738410308,b,0,-8.000335693359375,-0.000335585034918,60,Kappeln,51.275,47.85
shown,a,a,a,a,-3.774276774493046e-05,-10.250038146972656,0.9492408924690956,0.0507591075309044,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Celaya,21.7875,23.075
shown,b,b,b,a,-0.3868755102157593,-1.1368755102157593,0.5533673727996529,0.4466326272003471,1,0,b,Same,b,1,0,0.0984749445174078,0.901525055482592,b,0,-7.750430583953857,-0.0004306692280806,60,Saboeiro,-6.9125,-7.325
shown,a,a,a,b,-0.1602405756711959,-1.9102405309677124,0.6224593282002876,0.3775406717997124,0,0,a,Same,a,0,0,0.9418989446362672,0.0581010553637326,a,0,-5.860340752406046e-05,-9.7500581741333,60,Abū Dīs,33.775,35.75
shown,a,a,a,b,-1.913177847862244,-0.1631778925657272,0.3775406717997124,0.6224593282002876,0,0,a,Same,a,0,0,0.9525741274174804,0.0474258725825195,a,0,-2.7610454708337784e-05,-10.500027656555176,60,Monteroni di Lecce,37.7875,35.275
shown,a,a,a,a,-0.2519642114639282,-1.5019642114639282,0.5883486248147178,0.4116513751852822,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Douar Laouamra,29.8125,27.825
shown,a,a,a,a,-0.0011884453706443,-6.751188278198242,0.873091209011424,0.1269087909885759,0,1,a,Same,a,0,1,0.9492408924678936,0.0507591075321064,a,0,-3.583550642360933e-05,-10.250036239624023,60,Bắc Ninh,22.525,23.85
shown,b,b,b,a,-0.9741305708885192,-0.4741305708885193,0.4643463291660284,0.5356536708339716,1,0,b,Same,b,1,0,0.058101053499913,0.941898946500087,b,0,-9.7500581741333,-5.848420551046729e-05,60,San Antonio,13.975,13.05
shown,a,a,a,a,-0.1270563155412674,-2.127056360244751,0.6390927481088517,0.3609072518911482,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Siliancun,21.2875,19.875
shown,b,b,b,a,-2.3502156734466557,-0.1002156138420105,0.3446009603825126,0.6553990396174875,1,0,b,Same,b,1,0,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Xiushui,25.5125,27.025
shown,b,b,b,b,-6.25192928314209,-0.0019292285433039,0.1435989668300411,0.8564010331699589,1,1,b,Same,b,1,1,0.0810197595879875,0.9189802404120124,b,0,-8.500204086303711,-0.0002036595979006,60,Gasparillo,10.95,11.6
shown,a,a,a,a,-0.0071773063391447,-5.007177352905273,0.8066786322725212,0.1933213677274788,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Lugoj,42.85,40.0
shown,a,a,a,a,-7.76759916334413e-05,-9.500077247619627,0.9378643597812008,0.062135640218799,0,1,a,Same,a,0,1,0.963935464718664,0.0360645352813362,a,0,-1.0206720617134124e-05,-11.50001049041748,60,Ceadîr-Lunga,48.8875,51.775
shown,a,a,a,a,-0.0002661039761733,-8.250266075134277,0.913500307143246,0.0864996928567541,0,1,a,Same,a,0,1,0.9613683505878589,0.0386316494121411,a,0,-1.318681188422488e-05,-11.25001335144043,60,Neustadt am Rübenberge,55.7875,59.075
shown,a,a,a,b,-0.0789149105548858,-2.5789148807525635,0.6713474516039911,0.3286525483960088,0,0,a,Same,a,0,0,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Haymā’,21.2375,22.475
shown,a,a,a,a,-0.003325407160446,-6.003325462341309,0.8473913371962114,0.1526086628037886,0,1,a,Same,a,0,1,0.9706877686455708,0.029312231354429,a,0,-4.842555426876061e-06,-12.250004768371582,60,San Anselmo,35.625,33.25
shown,b,b,b,b,-4.264370441436768,-0.0143705764785408,0.228943628584505,0.7710563714154951,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Toyohashi,32.625,30.45
shown,a,a,a,b,-2.35060715675354,-0.1006071045994758,0.3446009608632904,0.6553990391367096,0,0,a,Same,a,0,0,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Veszprém,50.0375,52.975
shown,a,a,a,a,-0.0086785079911351,-4.758678436279297,0.7952949413923942,0.2047050586076057,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,60,Aerzen,48.75,45.5
shown,a,a,a,a,-0.0003403495065867,-8.000340461730957,0.907686973934396,0.0923130260656038,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Rio Grande City,28.05,29.7
shown,b,b,b,b,-5.2552995681762695,-0.0052998042665421,0.1824255338669355,0.8175744661330644,1,1,b,Same,b,1,1,0.0581010516360366,0.9418989483639634,b,0,-9.7500581741333,-5.836499985889532e-05,60,Alwar,29.225,30.95
shown,b,b,b,b,-3.773249626159668,-0.0232496708631515,0.2551315067585806,0.7448684932414193,1,1,b,Same,b,1,1,0.1192029181247707,0.8807970818752293,b,0,-7.000911712646484,-0.0009115827269852,60,Nāhan,28.6875,26.775
shown,b,b,b,b,-3.773251533508301,-0.0232514180243015,0.2551314980608846,0.7448685019391154,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Laranjal Paulista,-24.45,-25.9
shown,b,b,b,b,-12.250005722045898,-5.676981345459353e-06,0.0293122303850069,0.9706877696149931,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Zarzis,35.5875,37.675
shown,a,a,a,b,-0.0040811281651258,-5.5040812492370605,0.8279871719909814,0.1720128280090185,0,0,a,Same,a,0,0,0.933569378081026,0.066430621918974,a,0,-9.627176768844949e-05,-9.250096321105955,60,Savelugu,10.2,10.8
shown,a,a,a,a,-3.666993507067673e-05,-10.250036239624023,0.9492408809807612,0.0507591190192387,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Acajutla,14.45,15.3
shown,b,b,b,a,-1.7015280723571775,-0.2015280425548553,0.3944675107455089,0.6055324892544911,1,0,b,Same,b,1,0,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Minto,41.1625,38.425
shown,a,a,a,a,-0.0040927664376795,-5.504092693328857,0.8279871640892439,0.172012835910756,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Lewistown,38.0625,35.525
shown,a,a,a,a,-0.0086506186053156,-4.758650779724121,0.7952949522224049,0.2047050477775951,0,1,a,Same,a,0,1,0.963935464718664,0.0360645352813362,a,0,-1.0206720617134124e-05,-11.50001049041748,60,Taromske,51.525,54.55
shown,b,b,b,b,-3.048595666885376,-0.0485957749187946,0.2979366365774684,0.7020633634225316,1,1,b,Same,b,1,1,0.0923130233050535,0.9076869766949464,b,0,-8.000335693359375,-0.0003354658256284,60,Saugor,22.3125,20.825
shown,a,a,a,a,-0.0091182794421911,-4.75911808013916,0.7952949354575484,0.2047050645424517,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Zgornja Hajdina,43.5,40.6
shown,a,a,a,a,-6.0868278524139896e-05,-10.25006103515625,0.9492408892019396,0.0507591107980604,0,1,a,Same,a,0,1,0.9492408859038326,0.0507591140961674,a,0,-3.6312321753939614e-05,-10.250036239624023,60,South Miami,24.1,22.5
shown,a,a,a,a,-0.0110506508499383,-4.511050701141357,0.7834209066698457,0.2165790933301544,0,1,a,Same,a,0,1,0.958626349456706,0.0413736505432938,a,0,-1.7120533811976202e-05,-11.000017166137695,60,Cumaribo,4.675,4.95
shown,a,a,a,a,-0.0067260260693728,-5.006725788116455,0.8066786195953101,0.1933213804046898,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Epsom,48.1,44.9
shown,a,a,a,a,-0.000431146036135,-7.750431060791016,0.9015250554833304,0.0984749445166696,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Newport,41.8125,39.025
shown,a,a,a,a,-0.0073831165209412,-5.007383346557617,0.806678640447351,0.193321359552649,0,1,a,Same,a,0,1,0.9586263521583328,0.041373647841667,a,0,-1.688212614681106e-05,-11.000017166137695,60,Springfield,37.4125,34.925
shown,a,a,a,a,-0.0232580564916133,-3.773257970809937,0.7448684910164273,0.2551315089835727,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Sukurhutu,24.875,26.35
shown,a,a,a,a,-0.0002624086628202,-8.250262260437012,0.9135003044479836,0.0864996955520163,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Saraykent,42.175,44.65
shown,a,a,a,a,-0.0205167848616838,-4.020516872406006,0.758203832178181,0.2417961678218189,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Forest Lake,42.4625,39.625
shown,b,b,b,b,-3.773578405380249,-0.023578418418765,0.2551315050392686,0.7448684949607314,1,1,b,Same,b,1,1,0.0543132619448698,0.94568673805513,b,0,-10.000045776367188,-4.5491004129871726e-05,60,Gerstungen,54.175,57.35
shown,a,a,a,a,-0.0015033135423436,-6.501503467559815,0.8649635822170504,0.1350364177829496,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Şabrātah,30.75,28.7
shown,b,b,b,a,-0.9740792512893676,-0.4740792512893677,0.4643463291660284,0.5356536708339716,1,0,b,Same,b,1,0,0.0984749475411559,0.901525052458844,b,0,-7.750430583953857,-0.0004307884373702,60,Corozal,8.725,8.15
shown,b,b,b,b,-2.812010765075684,-0.0620108172297477,0.3130896385443985,0.6869103614556016,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Laukāha,24.375,22.75
shown,b,b,b,b,-10.750022888183594,-2.2603901015827432e-05,0.0443013009046324,0.9556986990953676,1,1,b,Same,b,1,1,0.0984749475411559,0.901525052458844,b,0,-7.750430583953857,-0.0004307884373702,60,Mosgiel,-43.025,-40.15
shown,a,a,a,a,-0.3891793489456177,-1.1391793489456177,0.5533673727996529,0.4466326272003471,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Mekra,27.0875,28.675
shown,a,a,a,a,-7.24310302757658e-05,-9.750072479248049,0.9418989521022392,0.0581010478977606,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Oldenzaal,55.575,58.85
shown,b,b,b,b,-1.701418161392212,-0.2014182209968567,0.3944675168472251,0.6055324831527749,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Ibotirama,-11.4375,-10.675
shown,a,a,a,a,-0.0087534310296177,-4.758753299713135,0.7952949386199115,0.2047050613800885,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Târgu Ocna,43.4,40.5
shown,a,a,a,b,-0.474222868680954,-0.9742228984832764,0.5356536729518848,0.4643463270481152,0,0,a,Same,a,0,0,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Ganda,-12.1875,-11.375
shown,b,b,b,b,-2.350207567214966,-0.1002076342701911,0.3446009685557343,0.6553990314442656,1,1,b,Same,b,1,1,0.1050005823789919,0.894999417621008,b,0,-7.500553131103516,-0.0005530327325686,60,Samacá,5.1625,4.825
shown,a,a,a,a,-0.0019323242595419,-6.251932144165039,0.8564010249236208,0.1435989750763791,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Raytown,41.4375,43.875
shown,a,a,a,a,-0.000935282325372,-7.000935077667236,0.8807970718385133,0.1192029281614867,0,1,a,Same,a,0,1,0.9456867328070696,0.0543132671929304,a,0,-4.584861744660884e-05,-10.000045776367188,60,Saint-Avertin,50.3625,53.325
shown,a,a,a,a,-0.0009133708081208,-7.000913143157959,0.8807970711487946,0.1192029288512053,0,1,a,Same,a,0,1,0.9706877686455708,0.029312231354429,a,0,-4.842555426876061e-06,-12.250004768371582,60,Lagarto,-11.5875,-12.275
