,city,gt_latitude,alt_1_latitude
4149,VZCK,10.5,11.64
4150,VCMB,-38.8,-36.46
4151,OADJ,37.2,45.4
4152,DEXS,26.6,16.04
4153,ZOHB,-22.4,-18.8
4154,SWTU,49.5,45.38
4155,TVQD,-51.0,-30.87
4156,LAEK,51.6,56.69
4157,QCUL,-19.3,-11.4
4158,ZVWG,8.8,9.35
4159,FGTJ,59.5,62.52
4160,TAEY,20.0,25.49
4161,EGBA,-17.9,-14.85
4162,YZDV,-56.1,-64.55
4163,PNGA,40.8,40.88
4164,KJGU,10.8,6.79
4165,GFVJ,-10.3,-13.1
4166,IKFJ,-13.4,-9.68
4167,ILPY,-34.3,-41.46
4168,LVSA,-19.9,-25.0
4169,RJCL,18.7,24.71
4170,LWUO,-55.8,-44.28
4171,OPCX,7.2,6.65
4172,LUAI,-44.1,-63.15
4173,HLPI,39.5,54.3
4174,VYSC,17.5,25.81
4175,CKXI,34.9,19.13
4176,QKWS,4.0,3.96
4177,SYZO,-18.2,-15.22
4178,POZX,-44.5,-37.73
4179,LBAY,-5.6,-5.93
4180,JSIN,-35.3,-37.89
4181,AVPD,-29.6,-31.76
4182,BJUR,33.6,21.95
4183,QJCY,-33.9,-20.34
4184,PIEZ,-57.3,-29.58
4185,QFEC,-26.7,-15.8
4186,LFZV,16.3,12.51
4187,YZFR,5.1,3.71
4188,HKLA,-18.3,-17.64
4189,JTQX,-21.5,-19.5
4190,XMCW,-29.0,-26.7
4191,BJCZ,-37.6,-26.93
4192,NYQV,-23.4,-23.59
4193,ZTOG,48.7,41.89
4194,NOFJ,-22.2,-14.77
4195,MSNW,-55.1,-36.41
4196,HPYC,31.3,21.99
4197,UWJP,-58.1,-49.77
4198,ODPJ,-7.7,-7.33
4199,TXWF,-39.5,-22.13
4200,TFZI,-9.0,-5.11
4201,DWSQ,-10.8,-8.43
4202,STOB,-55.3,-57.97
4203,BRAG,23.3,12.98
4204,POVF,-39.4,-26.49
4205,XWAB,-4.7,-5.7
4206,MGIR,-5.3,-4.69
4207,PNDB,15.7,8.64
4208,DFRU,-34.8,-40.11
4209,QWKX,39.7,24.96
4210,ZWQV,-52.8,-68.94
4211,BWHD,-36.4,-43.12
4212,SLQR,-33.4,-36.03
4213,GBFE,-36.3,-52.67
4214,PYFH,-2.1,-1.24
4215,BNGA,25.4,28.7
4216,WXNU,48.5,42.48
4217,NRVD,-58.5,-37.75
4218,KRWL,-45.1,-29.58
4219,YLUE,48.8,62.13
4220,ZVCE,-48.5,-53.4
4221,FHES,11.0,9.63
4222,IWOM,-15.4,-12.82
4223,LOHE,-28.8,-29.05
4224,WHQF,34.5,20.32
4225,YAXP,-58.0,-30.7
4226,TQSD,44.4,37.85
4227,TCLG,19.5,9.76
4228,KHJQ,-14.6,-19.96
4229,SPIQ,52.3,41.09
4230,MTHL,19.5,12.76
4231,WKAX,10.3,7.06
4232,PTXW,10.1,8.75
4233,JKZL,-17.4,-12.97
4234,NLTB,-50.3,-39.11
4235,YEFO,21.7,17.07
4236,FZEQ,-1.5,-2.04
4237,TQNO,-10.3,-6.91
4238,BPLV,44.3,25.56
4239,BAWP,-55.1,-39.38
4240,BQOY,53.9,61.34
4241,MOXR,28.3,24.82
4242,WDLB,-46.0,-24.36
4243,SMEL,-51.1,-43.93
4244,AWMK,17.4,25.65
4245,PVCG,8.1,7.81
4246,QKCZ,37.8,24.7
4247,ECVU,27.8,33.91
4248,MUBD,29.0,31.06
4249,GRZC,-54.6,-46.49
4250,KAPB,8.0,8.94
4251,BKGM,41.7,39.64
4252,RDKT,-4.8,-4.85
4253,QGWO,21.0,28.08
4254,ENWM,14.4,8.84
4255,WMJT,45.2,28.02
4256,PTZL,0.7,0.4
4257,QZFM,19.7,12.98
4258,CNVK,-7.8,-8.67
4259,UVLI,14.5,16.61
4260,STAF,43.3,48.73
4261,JIDH,11.6,12.45
4262,LKNA,-56.0,-73.43
4263,BPRN,4.8,6.81
4264,JXHT,22.7,16.83
4265,LQXP,-44.2,-59.91
4266,QATN,-52.2,-49.3
4267,CGFN,-21.4,-14.31
4268,HRYZ,-14.7,-13.74
4269,SATM,42.7,33.89
4270,OGSA,-37.6,-36.61
4271,NYTR,-14.9,-14.6
4272,GLOI,54.8,52.27
4273,WATJ,0.5,0.56
4274,XWMF,-24.4,-22.76
4275,GCZQ,-11.3,-13.17
4276,AEZX,25.4,36.61
4277,JBAZ,19.7,16.91
4278,EKJM,49.4,50.7
4279,LSXH,-20.6,-14.02
4280,FEST,9.3,8.68
4281,RKYV,-34.5,-24.06
4282,KNAD,16.5,20.34
4283,JCTO,-31.3,-21.05
4284,AGCY,25.4,22.13
4285,JVBR,-17.3,-25.28
4286,XSVR,21.1,16.58
4287,MLSU,11.4,10.2
4288,WBIV,42.9,52.93
4289,WXNZ,-33.1,-45.65
4290,IVUC,-26.2,-14.43
4291,FPNQ,-54.6,-44.31
4292,UEIY,-12.4,-13.74
4293,LGRV,-36.9,-53.68
4294,SXYK,-18.5,-24.2
4295,ARDW,49.2,61.26
4296,SOPC,-12.8,-13.89
4297,LGTW,9.2,5.32
4298,AVLB,20.6,28.12
4299,ZWOP,-24.1,-24.79
4300,FAMV,-34.1,-26.97
4301,QUMO,4.2,5.02
4302,USON,23.6,14.59
4303,WKQO,25.0,25.25
4304,KWQY,-9.0,-11.37
4305,FRPS,-36.2,-38.59
4306,AJOE,14.5,18.42
4307,REXP,-21.1,-20.35
4308,ENLI,2.9,1.59
4309,GYDU,-32.5,-41.44
4310,GHSP,-6.9,-6.35
4311,HAOJ,2.1,2.54
4312,KSCF,-47.2,-66.03
4313,UHYO,52.4,32.36
4314,RQEH,35.5,29.65
4315,ZLPS,44.7,51.19
4316,SYVJ,-27.7,-27.22
4317,HOJR,-23.5,-23.78
4318,FLTN,35.3,49.63
4319,HDFI,-37.7,-27.95
4320,CUEH,-12.4,-18.38
4321,ULTZ,5.9,4.94
4322,ECLR,-4.9,-4.63
4323,BARH,-12.3,-17.5
4324,QAPE,3.9,4.61
4325,EXAO,-49.9,-30.55
4326,UEZP,31.4,44.95
4327,WDRZ,-32.5,-44.12
4328,BEGN,12.3,8.27
4329,KQBN,30.8,25.88
4330,IWAQ,37.7,54.35
4331,NREL,39.7,30.24
4332,OBJG,36.4,32.57
4333,EGSL,-1.4,-1.22
4334,FYGQ,14.7,21.36
4335,IRAL,32.5,37.79
4336,PEDM,19.7,18.62
4337,VARF,48.3,38.46
4338,WBVC,36.6,39.0
4339,KFDP,22.0,19.45
4340,CJFB,-30.9,-22.63
4341,MWFS,30.9,42.46
4342,IMHJ,33.2,21.83
4343,CBKE,-18.3,-25.88
4344,WAMS,36.8,30.4
4345,UVJS,42.6,33.11
4346,HPAO,-25.5,-31.49
4347,KDTF,3.6,2.07
4348,DQLG,-3.1,-2.54
4349,EOMH,50.3,35.64
4350,BOGC,41.2,22.68
4351,MFTU,-9.6,-13.51
4352,FJWN,12.1,15.92
4353,NYDZ,59.0,49.09
4354,UGEH,-7.5,-4.25
4355,SWUX,-51.5,-59.02
4356,TXZH,33.8,23.87
4357,AWNX,40.5,52.35
4358,PSGE,1.5,1.6
4359,IATV,-16.8,-22.59
4360,YING,-59.0,-70.85
4361,ANMC,-57.7,-55.86
4362,NKFQ,-28.4,-37.81
4363,KDNV,20.4,19.48
4364,LUFX,44.5,53.25
4365,UCAF,-25.2,-37.34
4366,BGLV,-44.5,-29.64
4367,YODN,58.0,85.18
4368,ELHZ,18.5,17.41
4369,CZER,31.0,32.83
4370,EGAP,-5.5,-3.88
4371,MSBO,-32.8,-36.48
4372,CMXR,42.6,58.86
4373,GXOD,20.6,24.53
4374,GXWI,-23.2,-24.42
4375,VGKQ,34.0,34.16
4376,AUDJ,13.9,14.26
4377,JCSU,19.6,24.35
4378,TAFO,59.2,88.59
4379,BVWP,-43.9,-36.95
4380,EXZL,59.7,87.47
4381,VBXJ,42.3,39.74
4382,TGWF,-57.7,-30.7
4383,IDWX,-13.8,-14.37
4384,OGKQ,-15.3,-14.71
4385,KAXQ,16.8,11.8
4386,ENTZ,-22.1,-17.3
4387,AYPS,51.6,49.36
4388,VNRW,-37.9,-21.84
4389,DBUC,-28.6,-29.97
4390,HYDZ,-7.8,-10.76
4391,ZXUE,-55.3,-80.1
4392,JOLH,-40.7,-36.56
4393,OZHY,-23.0,-23.81
4394,ABXZ,13.4,7.45
4395,YTMG,-39.2,-38.6
4396,GLON,-34.3,-23.24
4397,WJIO,-20.8,-15.16
4398,MYOW,-46.6,-56.48
4399,HQVA,-41.1,-30.44
4400,RUPN,-8.6,-8.87
4401,TPZG,-37.4,-55.87
4402,CMHI,-37.2,-26.7
4403,RNMH,39.2,28.75
4404,UICZ,-13.5,-17.36
4405,OYQL,-53.4,-27.13
4406,CMOZ,48.0,24.74
4407,HSLN,-51.5,-74.47
4408,VIEW,-54.1,-73.25
4409,AJOZ,-24.3,-34.6
4410,UNOQ,-15.6,-22.92
4411,WTDO,-12.4,-11.0
4412,QJUT,-50.7,-71.31
4413,EWAY,-31.1,-46.51
4414,NROC,-51.8,-34.69
4415,XANY,35.8,23.43
4416,BALK,-42.3,-54.09
4417,PFEI,21.9,12.88
4418,HUEC,-10.5,-5.75
4419,RGDX,-4.1,-4.03
4420,ALGY,-40.6,-28.12
4421,HZPJ,28.8,20.39
4422,FPSI,-15.5,-18.26
4423,BMXZ,33.9,27.19
4424,BRKV,47.2,62.72
4425,CZQN,-20.1,-17.44
4426,OBKC,-25.8,-31.36
4427,RCMF,-37.3,-19.57
4428,SMIO,47.0,45.2
4429,GNTM,17.8,9.29
4430,KLHI,35.7,40.48
4431,XDUQ,-8.1,-7.92
4432,RSEL,-46.7,-64.97
4433,WABV,26.1,19.31
4434,UCKE,-19.0,-28.14
4435,VHMB,-33.8,-29.43
4436,OTNP,15.7,11.13
4437,RFWU,26.2,13.53
4438,AVZF,-21.8,-23.72
4439,KDNO,52.5,45.55
4440,PKYB,8.7,10.54
4441,KFZU,7.8,6.56
4442,RWYE,11.6,7.92
4443,ESUA,43.5,31.72
4444,LFSO,29.9,29.3
4445,KPRB,53.2,72.69
4446,FMDW,-29.0,-24.12
4447,GAHU,-20.2,-28.78
4448,HSGP,39.6,24.79
4449,GWEX,-50.5,-73.83
4450,FECM,48.2,35.9
4451,XVDT,-21.3,-16.48
4452,UMIE,3.5,4.12
4453,NMWS,57.5,73.57
4454,QWVN,0.8,0.7
4455,WFCD,23.5,12.28
4456,DCMS,22.6,11.94
4457,KINC,-28.6,-25.52
4458,SUOE,54.9,78.8
4459,OXQP,-29.3,-15.01
4460,YOXR,-42.1,-47.88
4461,GCEF,-24.7,-17.25
4462,UJGN,26.5,32.96
4463,XCGI,35.2,52.28
4464,KTOG,1.9,1.53
4465,SIPE,54.0,48.79
4466,PANE,-55.0,-52.27
4467,MUCL,46.8,62.09
4468,EXMK,34.0,25.49
4469,YQED,23.3,30.18
4470,PQIZ,-45.8,-65.92
4471,YIGA,30.9,38.69
4472,QKNI,56.5,56.46
4473,OGJX,0.4,0.23
4474,SWIC,58.9,72.3
4475,GYAI,-42.5,-25.18
4476,AUJC,53.0,57.49
4477,ACDB,-8.7,-11.51
4478,DHXF,27.4,24.24
4479,AUJP,46.0,50.06
4480,CEDF,-43.3,-56.1
4481,HUYO,38.8,43.31
4482,JXRL,-33.2,-34.08
4483,FCWG,-38.2,-25.06
4484,EGLS,18.1,15.55
4485,MEWZ,37.8,41.05
4486,GWZY,22.5,19.43
4487,NDJP,15.3,10.18
4488,ISFJ,-39.4,-28.15
4489,QBEM,58.0,65.71
4490,VXTG,29.7,36.31
4491,KTZY,-13.4,-18.06
4492,KSLD,2.5,2.56
4493,MPCG,58.8,36.64
4494,RBHD,-59.9,-38.81
4495,SCGM,-47.8,-35.07
4496,QFYA,-17.7,-15.38
4497,KOFN,-59.9,-57.72
4498,AHWK,-38.1,-48.63
4499,GKVO,3.3,2.2
4500,ZDGV,4.5,5.35
4501,QMPZ,-9.7,-13.72
4502,ELNT,-15.3,-9.58
4503,ZUGR,-57.6,-56.35
4504,RNTV,57.0,58.65
4505,VUEK,47.3,47.68
4506,INHM,38.7,28.93
4507,POCS,-9.5,-12.01
4508,DWNU,-58.6,-39.24
4509,DBQH,26.7,27.51
4510,LMTK,-39.0,-49.65
4511,TPLO,13.5,8.85
4512,GKXV,-50.6,-71.31
4513,MZNW,43.4,28.15
4514,RQZP,-1.5,-1.75
4515,KVLE,58.7,46.67
4516,XWZA,-44.5,-62.09
4517,LZTS,-59.0,-55.6
4518,IWXD,-56.8,-59.59
4519,YRUD,-6.5,-4.96
4520,UEDO,-5.4,-5.0
4521,FIVY,-40.8,-56.87
4522,SEHX,26.8,38.83
4523,NGKS,-47.7,-34.51
4524,ZURN,57.0,71.9
4525,GANR,10.5,6.1
4526,KDAU,-5.7,-5.46
4527,TXGY,20.3,24.85
4528,SWTA,-10.5,-13.17
4529,OKET,50.5,57.64
4530,BVOE,-52.1,-71.09
4531,WJNO,-36.1,-28.52
4532,RSBA,11.4,7.11
4533,GKYU,59.7,73.22
4534,QYJV,49.5,64.36
4535,FIKQ,49.9,39.95
4536,SFUA,8.0,8.44
4537,QEKF,45.3,51.12
4538,TPYR,38.5,25.72
4539,GXRU,6.6,7.71
4540,BNDM,57.0,46.32
4541,JXMV,32.0,30.42
4542,FGVH,-54.3,-54.67
4543,FPVT,-30.2,-28.17
4544,DPJC,-39.0,-43.46
4545,YMPZ,8.1,8.41
4546,ZBVE,-50.8,-43.88
4547,BAZO,-11.4,-7.32
4548,YCOM,15.9,18.71
4549,CKBL,50.1,68.67
4550,GLMY,33.4,24.66
4551,OMLV,42.5,52.94
4552,JSUX,-51.2,-49.6
4553,DZMN,31.8,41.36
4554,UOES,-41.7,-32.35
4555,RJMZ,-54.6,-67.1
4556,EVDX,-31.4,-43.49
4557,RBSJ,14.7,19.77
4558,BFVW,-23.7,-11.97
4559,KHBG,38.8,50.18
4560,CORX,-26.3,-38.85
4561,ULNM,41.1,43.56
4562,BICJ,-23.6,-26.53
4563,VRMU,23.0,12.5
4564,EJFC,20.8,11.59
4565,JOGN,18.2,9.91
4566,PSHY,27.1,39.89
4567,KYPU,17.8,16.04
4568,GRWF,16.1,21.5
4569,RSFD,58.5,74.08
4570,CKOF,-3.8,-5.45
4571,QPHY,42.8,54.53
4572,ZYFX,-28.3,-19.99
4573,GODT,-8.5,-7.75
4574,HEZG,-12.5,-16.42
4575,XJDW,4.5,5.66
4576,BSXA,0.6,0.77
4577,IMOT,17.7,18.7
4578,KORY,-56.2,-61.64
4579,QESJ,20.9,15.36
4580,IFCN,-12.1,-15.05
4581,MBON,-50.8,-65.29
4582,HEGJ,-34.1,-31.21
4583,BUFT,54.9,32.46
4584,RXTI,21.5,31.91
4585,LYDI,2.9,2.45
4586,XLYA,-40.9,-20.72
4587,TIAM,29.6,23.16
4588,LUVO,8.0,8.89
4589,MOBI,-3.5,-2.47
4590,WHGJ,-36.7,-38.89
4591,DUFK,-6.0,-4.62
4592,RXYJ,-29.1,-39.46
4593,NEWG,-40.9,-28.57
4594,MHEU,-18.4,-18.23
4595,NSRZ,18.0,21.49
4596,RHQP,1.9,1.97
4597,SEAT,2.6,1.84
4598,XPBN,-47.4,-45.53
4599,GPTK,-30.3,-17.51
4600,MFBY,-20.1,-27.54
4601,VUGA,58.8,57.58
4602,ECDI,-33.7,-34.26
4603,NTHY,-25.3,-20.92
4604,UPOK,18.6,17.41
4605,PLYB,30.8,15.44
4606,RGZT,28.3,29.27
4607,ICSR,-9.0,-5.74
4608,JOXK,32.1,25.29
4609,CXBH,-19.6,-12.59
4610,OSYQ,1.6,2.13
4611,AKIC,-12.3,-17.79
4612,PWXS,50.4,28.71
4613,SLRM,1.3,1.52
4614,LZAU,-56.0,-70.59
4615,HNXL,-27.0,-16.36
4616,IVRA,0.9,1.1
4617,MFGX,8.3,11.74
4618,FKGX,-13.7,-19.71
4619,CYKQ,14.5,13.12
4620,SLQJ,-2.6,-2.74
4621,FEWK,23.6,33.62
4622,SCYJ,-20.5,-23.25
4623,DYBN,-45.7,-62.45
4624,QXLC,-27.3,-22.46
4625,IXBC,44.0,32.64
4626,AKEL,38.0,50.2
4627,MZSP,49.8,61.46
4628,LRBI,-51.1,-56.27
4629,JQSE,-59.5,-30.62
4630,LGNW,-22.8,-22.72
4631,WRPV,-4.7,-3.85
4632,IKSG,39.9,58.41
4633,JLQU,21.6,16.83
4634,HSAC,-51.1,-32.47
4635,LIJM,-21.6,-27.87
4636,KZXH,53.0,42.12
4637,NAFD,-13.7,-16.38
4638,FGWQ,16.5,21.49
4639,LNOV,30.6,43.27
4640,ZJUY,-25.4,-14.52
4641,GPMC,13.6,19.56
4642,XGWQ,-29.0,-30.79
4643,JDIE,17.6,12.61
4644,IPCQ,44.8,51.83
4645,WFUV,-45.4,-34.02
4646,RVML,36.1,28.12
4647,UINX,-4.0,-4.64
4648,AGYM,47.0,69.7
4649,DWUH,-16.1,-13.49
4650,DPFH,-6.7,-9.15
4651,FQHW,-33.7,-38.04
4652,IFZB,9.9,12.71
4653,LGWN,26.4,24.41
4654,PNQY,-33.9,-34.86
4655,VRXY,-10.1,-14.43
4656,MKTW,-4.0,-5.28
4657,LRHP,-34.6,-20.51
4658,FQHG,-51.1,-62.81
4659,SRWP,-16.3,-18.5
4660,AXBK,44.6,53.9
4661,DUCQ,39.4,56.67
4662,GJKW,3.1,2.9
4663,PETW,-16.4,-12.32
4664,HDAK,57.9,42.01
4665,PJNO,28.3,30.33
4666,ZGRB,52.9,47.35
4667,BKPI,31.6,42.34
4668,JSKO,10.3,12.33
4669,HJIM,-49.7,-27.91
4670,EDHF,-50.7,-44.1
4671,THUC,55.0,80.3
4672,BVWM,15.0,8.16
4673,KPLY,53.5,50.13
4674,SMRJ,55.1,39.64
4675,RQPX,-15.9,-9.32
4676,AFKM,-1.7,-0.9
4677,PVDB,6.3,5.61
4678,CWJS,-29.8,-22.19
4679,PQEW,37.6,38.99
4680,MCLZ,22.6,26.85
4681,WZBS,49.9,69.5
4682,ADSW,59.9,40.2
4683,NYIK,30.5,33.07
4684,TRZG,12.3,17.85
4685,ZNCI,33.1,47.73
4686,GHEZ,5.8,7.3
4687,JKSP,-44.7,-42.55
4688,JLPM,32.1,32.52
4689,NDIR,-26.1,-17.55
4690,TASE,-36.2,-53.15
4691,NBVA,39.0,57.86
4692,QLFO,23.3,12.46
4693,NKAO,30.7,37.06
4694,RWKQ,12.9,11.7
4695,DINW,-17.4,-14.91
4696,MPOW,-21.9,-25.51
4697,INZO,7.5,5.87
4698,EJCQ,11.7,9.67
4699,LQEU,-16.7,-15.79
4700,VPST,-12.0,-8.64
4701,XALY,20.8,11.91
4702,TECQ,1.0,1.27
4703,DBFN,-0.9,-0.92
4704,DFZB,-11.6,-8.8
4705,BEYP,17.5,16.03
4706,CTYX,-12.8,-6.54
4707,SNXI,-7.7,-9.84
4708,PMDE,46.2,53.93
4709,UPWV,-59.1,-57.92
4710,EDUL,7.0,4.65
4711,DQSF,-41.1,-24.73
4712,CVGF,-18.2,-12.97
4713,MRKV,8.2,5.68
4714,HVZS,20.7,16.95
4715,RCYN,-20.4,-21.64
4716,FHZE,-53.6,-34.17
4717,ZMTA,-48.2,-31.88
4718,LHEZ,35.1,41.38
4719,KTDS,37.9,47.37
4720,AWJD,17.2,13.3
4721,IRAQ,33.1,20.8
4722,VHEF,34.7,25.73
4723,MUHX,-53.4,-68.3
4724,SIJK,-15.7,-9.65
4725,DVLX,20.0,19.97
4726,HNZP,40.5,47.23
4727,FBUD,-1.2,-0.9
4728,JPWB,2.5,2.27
4729,NYPE,44.0,35.07
4730,YKLJ,-5.4,-7.95
4731,KEVM,13.1,13.95
4732,GPXB,40.7,36.47
4733,LGTC,-41.9,-58.18
4734,UFSP,-20.6,-19.19
4735,ENSV,-38.5,-27.15
4736,CTIS,-24.5,-20.93
4737,HGFA,-6.8,-5.22
4738,QGFV,33.2,26.15
4739,BGIH,49.8,71.72
4740,PARQ,-56.2,-36.26
4741,MJTQ,53.6,70.89
4742,JGMK,-59.1,-80.2
4743,AJPX,23.6,28.33
4744,MIST,-51.7,-57.09
4745,YRLU,-19.7,-14.38
4746,REAM,10.4,12.14
4747,NYMH,12.7,8.71
4748,BZLY,-0.7,-0.4
4749,OXMF,5.9,6.71
4750,BWDT,-41.6,-60.17
4751,AIKZ,-48.2,-62.4
4752,EJUA,-1.0,-1.26
4753,CBHD,50.0,68.49
4754,FCQJ,21.5,19.31
4755,OILR,54.7,33.44
4756,SHPV,27.2,39.67
4757,APIY,-51.2,-30.6
4758,GABI,20.1,19.17
4759,PGWZ,-4.8,-4.76
4760,JOTM,15.5,12.19
4761,CMNV,-8.9,-13.23
4762,HMRS,15.3,13.75
4763,INCF,-24.2,-34.7
4764,DANE,51.0,37.49
4765,GTES,-8.4,-8.7
4766,URGM,-10.5,-10.71
4767,LCAP,59.8,51.85
4768,FREC,-35.2,-40.0
4769,IBJH,46.1,42.97
4770,KMWY,-9.0,-4.52
4771,XUDO,-44.1,-55.52
4772,ZBIU,50.6,41.61
4773,XUWL,-45.3,-66.75
4774,TIYN,-8.0,-4.35
4775,SJLX,58.5,79.44
4776,CDWY,36.6,45.02
4777,EARC,-36.9,-28.49
4778,LUVW,-36.3,-34.49
4779,ICGE,39.5,45.49
4780,XYLU,-19.4,-23.88
4781,EAMJ,34.2,39.4
4782,KGQC,42.1,26.06
4783,QOAH,37.0,33.37
4784,OTDS,45.4,43.17
4785,ZATL,-3.3,-2.73
4786,PSZM,47.9,56.51
4787,KLDM,-42.6,-26.3
4788,WUNQ,-1.1,-1.11
4789,VHEJ,-39.5,-23.97
4790,WDOA,20.4,29.65
4791,OSZM,-44.4,-30.17
4792,NLUJ,-15.3,-12.77
4793,ZDRP,-32.2,-40.23
4794,LOWH,55.9,38.61
4795,UKLI,-39.1,-24.75
4796,JYLG,-41.4,-48.41
4797,QGAT,-18.1,-15.8
4798,DNQJ,45.6,43.38
4799,LACX,-44.5,-48.83
4800,PUGN,14.7,18.91
4801,XVYU,18.8,11.95
4802,HQUN,36.9,46.67
4803,WTCM,48.2,68.43
4804,TSWJ,-44.3,-28.18
4805,VQTG,2.5,2.4
4806,TGXW,0.8,0.96
4807,DJKI,8.6,4.82
4808,TMBJ,-51.8,-60.52
4809,WHKJ,23.0,34.18
4810,TVKB,-3.8,-5.03
4811,YMUI,-38.5,-42.61
4812,PGIF,52.8,79.17
4813,MLHZ,-1.0,-0.61
4814,QNYE,-46.7,-64.05
4815,IWMO,-53.3,-26.77
4816,ZHUJ,-48.5,-43.34
4817,NSAW,-23.2,-15.99
4818,DTWE,9.6,5.41
4819,VRHD,24.6,12.8
4820,GZNH,-10.3,-8.22
4821,MYHE,10.3,6.47
4822,GKBA,9.5,7.92
4823,AQBW,-0.5,-0.68
4824,HGFP,52.4,77.52
4825,YLMI,-36.4,-21.63
4826,WCDE,-13.3,-9.17
4827,JMNF,53.1,50.24
4828,TXCE,41.6,21.82
4829,HVJE,-10.3,-6.13
4830,VDIS,-44.1,-28.09
4831,CZYM,-19.5,-20.57
4832,NOQX,-52.5,-50.46
4833,NMAD,28.5,40.94
4834,KURF,-44.2,-40.32
4835,MEQA,-51.9,-27.4
4836,NSWO,6.8,6.86
4837,HGPU,-57.7,-63.42
4838,QUYO,50.1,62.6
4839,LXMZ,11.0,14.69
4840,IEOX,43.7,33.48
4841,JLDE,-41.4,-56.66
4842,JLBI,-34.0,-47.84
4843,JHIX,-24.9,-35.2
4844,YTNA,-0.0,0.0
4845,TXWC,-57.4,-52.5
4846,OHXZ,5.9,7.6
4847,APVX,-50.3,-35.18
4848,YPDI,-52.0,-28.41
4849,MKDL,-16.6,-13.99
4850,ACBN,1.7,2.45
4851,WOZS,-24.3,-33.96
4852,MNDC,-51.5,-65.89
4853,SBRX,40.8,53.27
4854,MTJH,-20.6,-22.32
4855,CWYT,0.7,0.59
4856,BONF,-13.7,-8.97
4857,OLIQ,22.8,21.71
4858,TEKD,-3.5,-4.74
4859,GPTM,56.9,37.89
4860,PNQM,37.0,47.53
4861,MUIC,-16.8,-11.27
4862,WKDI,19.9,16.24
4863,WUVL,50.3,49.27
4864,KJCX,-2.6,-3.04
4865,XCQV,41.6,25.78
4866,PILF,-6.7,-8.38
4867,TPLM,-55.2,-82.78
4868,TCWR,-5.9,-4.85
4869,NSJW,-5.7,-3.3
4870,NBKY,26.4,30.49
4871,WPEU,-49.2,-61.37
4872,WOSP,25.6,37.09
4873,HVYW,-10.9,-14.35
4874,UFQA,-46.4,-40.7
4875,QRCJ,-42.9,-48.68
4876,XLJG,7.6,6.2
4877,KEHY,35.0,26.27
4878,APEC,14.1,7.12
4879,NAHE,36.8,25.39
4880,BFHJ,-47.7,-62.37
4881,MRVZ,25.4,14.07
4882,JCMF,31.3,20.16
4883,HIUJ,-26.1,-20.46
4884,DMTA,22.3,30.25
4885,NCZG,3.7,2.3
4886,SKOB,-45.2,-26.8
4887,IKED,-48.9,-68.49
4888,PDUC,7.0,6.35
4889,LZSQ,8.2,6.78
4890,PKFX,12.5,17.98
4891,XLIB,7.5,4.77
4892,PDRZ,-22.7,-22.68
4893,NVJX,23.5,33.63
4894,WOJN,51.1,65.95
4895,LHYG,19.1,13.9
4896,OTHY,58.9,44.59
4897,GURF,23.5,31.38
4898,QTCB,16.6,14.68
4899,HAKZ,22.9,17.04
4900,MXHN,-44.8,-38.25
4901,UAKY,-49.8,-42.24
4902,RKQE,55.4,72.14
4903,FTJW,46.7,59.14
4904,HITM,26.4,27.78
4905,IBYW,-19.6,-26.35
4906,OSRD,59.7,51.14
4907,CDSE,-46.0,-29.6
4908,JOKN,-55.2,-69.88
4909,MEBJ,17.3,15.96
4910,XLFR,46.4,66.75
4911,KOSH,-39.3,-55.75
4912,KNOY,-40.9,-20.91
4913,FDJR,-43.4,-40.35
4914,WQPI,-26.0,-36.07
4915,RJFE,-50.5,-27.8
4916,UBPV,40.1,35.99
4917,PKLE,31.2,34.4
4918,LRQC,-30.2,-34.81
4919,IKMD,-39.5,-29.95
4920,USHA,46.2,56.59
4921,QDHL,34.9,48.01
4922,OXAP,-50.4,-56.6
4923,VFSI,-22.6,-13.11
4924,KNAC,45.6,47.92
4925,KDVP,-48.0,-55.36
4926,OLGQ,44.0,33.36
4927,CZLG,-2.8,-2.89
4928,BICE,37.6,25.54
4929,KSAV,-43.3,-24.54
4930,QUDV,-55.6,-71.87
4931,CAYD,-46.9,-37.2
4932,UFXE,-35.1,-33.85
4933,VDZR,-48.6,-41.08
4934,GLOF,-50.6,-42.66
4935,NSEB,51.3,51.59
4936,DGBX,7.5,5.61
4937,DTMR,56.7,54.6
4938,DJMV,-55.8,-34.62
4939,PAFW,-24.5,-12.99
4940,BFZJ,9.5,7.23
4941,GZPL,30.0,16.56
4942,QERU,56.1,40.38
4943,IOSU,38.9,53.78
4944,VDWX,36.0,30.15
4945,NYUP,45.9,41.12
4946,WCZE,-30.2,-18.4
4947,SXJM,-41.9,-40.67
4948,CQHB,-53.3,-75.38
4949,BAHC,36.4,41.33
4950,OLUP,-29.6,-24.02
4951,ZCHY,-56.9,-57.65
4952,FQNU,-10.6,-15.28
4953,USDA,26.0,21.03
4954,MZKE,0.3,0.33
4955,EUOR,52.1,76.2
4956,RUFH,57.8,85.68
4957,YGZN,50.2,38.64
4958,TLQE,-28.4,-34.61
4959,KNMJ,-38.7,-21.14
4960,MVOQ,47.4,66.89
4961,JHCZ,-56.8,-49.79
4962,GFXZ,-51.2,-71.98
4963,UFAT,14.4,17.82
4964,AOSE,16.7,13.01
4965,QVBG,-44.1,-22.4
4966,ZSTC,-30.9,-28.49
4967,KDNI,-52.1,-43.89
