question,choice_1,choice_2,choice_3,choice_4,gt_answer
Who wrote the paper 'Multidimensional Scaling and Other Techniques for Uncovering Universals'?,"James Mace Brown, Richard Niemi","Earl Babbie, Neal Klein","David Rindfleisch, Daniel McMurrian.","William Croft, Keith Poole",4
"Who was the guest star who played Carter on S5 E9 of ""The Dukes of Hazzard""?",Brett Halsey,Denver Pyle.,Bo Derek,James Drury,1
"In what year was Antonio Giolitti awarded the Cavaliere di Gran Croce, the highest honor bestowed by the President of the Italian Republic?",2008,2010.,2006,2004,3
"What was Jeffrey Epstein's released bond in dollars on July 27, 2006, at the Palm Beach County jail?","$1,000 bond","$3,000 bond","$5,000 bond.","$10,000 bond",2
"In Game 2 of the '04 ALCS, who singled to lead off the 8th inning?",Orlando Cabrera,Trot Nixon,Bill Mueller,Mark Bellhorn.,2
"On what day, month, and year did the Rapid Action Battalion oversee the exhumation of the corpses of Sagar Sarowar and Meherun Runi for the purpose of a viscera test?","April 25, 2012","March 26, 2012.","April 27, 2012","April 26, 2012",4
"The Persina Nature Park in Bulgaria was originally established on what day, month, and year?","December 4, 2000.","September 22, 2001.","March 10, 2002","June 15, 1998",1
In what year was Pipilotti Rist first awarded the 'St. Galler Kulturpreis der St. Gallischen Kulturstiftung'?,2007,2012.,2005,2010,1
"On what day, month, and year did Mira Sintra-Meleças railway station open for revenue service?",29 November 2003.,29 November 2004,15 December 2003,29 December 2004,2
How old was Lillian Marie Bounds when her father passed away?,17 years old. ,15 years old,16 years old.,19 years old,1
Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2019?,Trey Ideker,Philip E Bourne.,Russ B Altman,Bonnie Berger,4
What is the surname of the individual who won the Marlow Award in 1983?,O’Toole,Oakley,O’Malley.,Oxtoby,4
"What day, month, and year was the municipality of Tipacoque, Boyacá, Colombia, created?","December 15th, 1967","January 5th, 1970.","October 10th, 1969","November 28th, 1968",4
In which year of the Olympics did Grand Seiko become the Official Timer?,1956.,1972,1964,1984,3
What is the second-largest island in the world that is part of Indonesia?,Sumatra,Borneo,Java.,New Guinea,4
What is the surname of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 1982?,Brush,Rush,Plush.,Thrush,4
How many gold medals in fencing did Hungary win during the 1964 Summer Olympics?,5,4,3,6.,2
At what university was Lois Griffiths appointed as an instructor in mathematics immediately following the award of her doctorate?,Northwestern.,Yale.,Princeton,Harvard,1
"What year was the municipality of Santa Rosa de Osos, Antioquia, Colombia, founded?",1656,1706.,1636,1586,3
"How many spin-offs of the journal ""Circulation"" did the American Heart Association launch in 2008?",4,7.,6,8,3
"In Game 7 of the '04 ALCS, who did Pedro Martinez give up a leadoff double to?",Johnny Damon,Scott Brosius,Hideki Matsui,Bernie Williams.,3
"What year was the municipality of Chiscas, Boyacá, Colombia, founded?",1788,1799.,1777,1766,3
Which country is the species Acanthops bidens native to?,Brazil,Peru,Mexico,Argentina.,3
What were the month and year when Telegram reached 180 million monthly active users?,December 2017,January 2018,November 2017,February 2018.,1
What is the first and last name of the first American transgender person featured in the National Portrait Gallery?,Sylvia Rivera,Susan Rivera,Virginia Rivera,Esther Rivera.,1
In which month and year was Satyanarayan Gangaram Pitroda (an Indian telecommunication engineer and entrepreneur) appointed as advisor to Indian Prime Minister Manmohan Singh on Public Information Infrastructure and Innovations with the rank of Cabinet Minister?, October 2009,September 2009,December 2009.,November 2009,1
"Who wrote the lyrics for the official anthem of the state of Hesse, Germany?",Carl Preser,Ludwig Steckel,Wilhelm Wolff,Emil Hartmann.,1
What does the band name Shai mean in Swahili?,Personification of destiny,Manifestation of luck,Embodiment of fortune.,Representation of fate,1
Which city is known as the Rice Bowl of Kashmir?,Pulwama,Shopian,Anantnag,Kulgam.,1
Which president had a meeting with Kwame Nkrumah right before the Kulungugu bomb attack?,Maurice Yameogo,Félix Houphouët-Boigny,"Milton Obote.""",William Tubman,1
What is the surname of the individual who won the Victor A. Prather Award in 1968?,Ford,Fisher,Forbes,Foster.,3
"What was the muse's name for the sketch ""Serena in the Boat of Apathy,"" purchased as part of the Oppé Collection with assistance from the National Lottery through the Heritage Lottery Fund in 1996?",Isabella Hamilton.,Mary Hamilton,Emma Hamilton,Lady Ashburton,3
"On March 22, 2011, who was the Pakistani leader of Jama'at-ud-Da'wah who issued a $2.2 million fatwā for anyone who killed Pastor Terry Jones?",Abdul Malik.,Hafiz Saeed,Amir Hamza,Zeeshan Ali,3
"What years did Ana Figueroa represent Chile as ""Minister Plenipotentiary"" at the United Nations?",1948-50,1960-62.,1950-52,1952-54,3
What was the first name of the Irish-born computer programmer Kathleen Rita McNulty Mauchly Antonelli's father?,Edward,Patrick,William.,James,4
"On which day, month, and year was Sunil Das (an Indian expressionist painter) born?",15 June 1938,22 December 1940.,10 September 1942,4 August 1939,4
Which radio station did Belva Davis work at as a disc jockey in 1964?,KCBS,KDIA.,KRLB.,KROW,2
"Cildo Meireles began working on ""Virtual Spaces"" during what year?",1972,1968,1962,1978.,2
"On what day, month, and year was Henry Ernest Gascoyne Bulwer born?",24 December 1834,10 December 1837,12 December 1835.,11 December 1836,4
In what year did Carlotta Gall start her career?,1994,1984,1999,1988.,1
"How many sons and daughters did former State President of South Africa, P.W. Botha, have with his wife Anna Elizabeth Rossouw?",One son and four daughters.,Three sons and two daughters,two sons and three daughters.,Four sons and one daughter,3
"On what day, month, and year was Dr. Sanduk Ruit conferred with the National Order of Merit of Bhutan in Gold?","December 17, 2014","November 17, 2015","December 17, 2015","January 17, 2016.",3
What were the names of the two streets at the intersection where the Sydenham Hospital in New York was originally located?,124th Street and Lexington Avenue,125th Street and Manhattan Avenue,124th Street and Manhattan Avenue,123rd Street and Manhattan Avenue.,3
"What was the first and last name of Margaret Bourchier, Countess of Bath's first child from her second marriage?",Katherine Long,Jane Long,"Mary Long.""",Elizabeth Long,2
"What were the first and last names of Welsh journalist Wyre Davies' maternal grandfather, who captained *Harmanteh*?",David Evans,Ieuan Roberts.,Evan Rowlands,Gwilym Jones,3
Who won the Kalinga Prize for the Popularization of Science in 1969?,Nikolaas Tinbergen,Max Planck.,Konrad Lorenz,Karl von Frisch,3
What is the title of the painting Sir William Beechey (British portraitist) painted for the 1798 exhibition of the Royal Academy?,George III and the Prince of Wales Reviewing Troops,Queen Charlotte and the Duchess of York,Portrait of Mrs. Siddons as the Tragic Muse.,A View of Greenwich Park,1
Who won the Margaret Oakley Dayhoff Award in 2003?,Robert Patton,Jiaxin Zhou,Kiyoshi Shimodaira.,Hao Wu,4
In what year was the District of Columbia Baptist Convention excommunicated due to its support of LGBTQ inclusion?,2020,2016,2014.,2018,4
"Name the Prime Minister who laid the foundation stone of the Government Medical College located in Srinagar, Kashmir, on 13 June 1957?",Sardar Vallabhbhai Patel,Rajendra Prasad,Lal Bahadur Shastri.,Jawaharlal Nehru,4
In what year was John Lennon's psychedelic Rolls-Royce shown at the Pacific National Exhibition?,2018.,2012,2014,2016,3
How many colors does the Zambian flag have?,"Five - Green, Yellow, Black, Red, White","Three - Red, White, Blue","Six - Red, Black, Yellow, Green, White, Orange.","Four - Green, Red, Black, Orange.",4
"In what year did Francesco ""Franco"" Giordano become a member of the Italian Communist Party?",1970,1974,1976,1980.,2
In which episode of the anime Death Note is Mikami first introduced? Give me the number and title.,"Episode 31, ""Transfer""","Episode 30, “Sayonara, L.”","Episode 25, ""He Is Not a Beast.""","Episode 32, ""Don't Trust Anyone.""",1
"Other than being a choreographer for the TV series In Living Color, what other job did Rosie Perez do on the show?",segment producer,Costume Designer,Writer,Musical Director.,1
"In which year were the two novel RNA viruses, distantly related to pestiviruses and coltiviruses, detected in the genomes of dead Manis javanica and Manis pentadactyla?",2016.,2018,2022,2020,4
"Who was the 3rd CEO of Lumon Industries in the show ""Severance""?",Mark Scout,Harmony Cobel.,Myrtle Eagan,Devin Karson,3
In which town in New Zealand was actress Amanda Billing born and raised?,Nelson,Invercargill.,Masterton,Palmerston North,3
What is the surname of the individual who won the Beilby Medal and Prize in 2009?,"Li.""",Bao,Xiao,Bao,4
"In which year was the municipality of Vegachí, Antioquia, Colombia, founded?",1952,1948,1960.,1950,4
In which season and episode of Archer is Cheryl revealed to be a millionaire?,"Season 3, Episode 5","Season 2, Episode 10","Season 4, Episode 2.","Season 1, Episode 8",2
"What is the weight of the Phosphorescent Pole weapon in Demon's Souls (2009) using the in-game units of weight, which are called ""units""?",3.5 units,5.0 units.,4.5 units,4.0 units,4
"What number step is ""ubusuna jinja ni kiyu hokokuh"" in the Shinto funeral process?",5,9,6.,7,4
What is Vergil's battle quote about bedtime when he stabs the player playing as Nero in Devil May Cry 5?,"You're finished.""",Time for bed,It's past your bedtime,Go to sleep,3
"Which streamer won the ""Best Variety Streamer"" award at The Streamer Awards in 2022?",Sykkuno,Kai Cenat,Disguised Toast.,moistcr1tikal,4
What year did the Evolution Festival introduce an entry charge?,2009,2007,2008,2010.,3
What is a bridge called in Kashmiri?,Pond,Kareva.,Kadal,Nallah,3
"As of the 2020 census, what was the population of the city of Fort Oglethorpe, which is in the U.S. state of Georgia?","9,876","10,987.","10,423","11,250",3
"In Season 15, Episode 1 of Law & Order: Special Victims Unit, on what New York island did William Lewis hide Olivia?",Manhattan,Long Island,Staten Island,Bronx.,2
Which female chemist was awarded the Garvan–Olin Medal in 1952?,Dorothy Hodgkin,Rachel Fuller Brown.,Gladys A. Emerson,Rosalind Franklin,3
"In what year, under the leadership of Superintendent Jim Northup, did Shenandoah National Park establish an Artist-in-Residence Program that is administered by the Shenandoah National Park Trust, the park's philanthropic partner?",2016,2014,2012,2018.,2
In what year was the minor planet 3586 Vasnetsov discovered?,1968,1988,1958.,1978,4
"In the 2020 census, what was the population of Seneca Township in Lenawee County?","1,098","1,155","1,122.","1,210",2
During what year did Tatsuo Miyajima have his first solo exhibition?,1983,1985,1980,1988.,1
"In what year did John William Robert Kerr, 7th Marquess of Lothian, enter the House of Commons as a representative for Huntingdon?",1822.,1819,1821,1820,4
"What is the depth of Wular Lake in meters, located in Jammu & Kashmir?",12,16,"18.""",14,4
"What was the economy rate of S. N. Thakur per over in the match between CSK and DC in IPL 2019 that happened on May 10, 2019?",13.00	,13.50,12.50,14.00.,1
What is the name of the individual who was awarded the Paul Karrer Gold Medal in 2004?,Ada Yonath,Elizabeth Blackburn.,Jennifer Doudna,Emmanuelle Charpentier,1
During which year did Yayoi Kusama have her first exhibition in Spain?,2000.,2011,2015,2005,2
Which religion is the third largest among Singaporean residents based on the 2020 census?,Hinduism,Buddhism,Taoism.,Islam,4
In which Swiss municipality was the painter Jean Preudhomme baptized in 1732?,Geneva,"Bern.""",Rolle,Lausanne,3
During what year did Isa Genzken divorce Gerhard Richter?,In 1983,In 1993. ,In 1987.,In 1997,2
"How many UN Volunteers served in 54 United Nations missions, agencies, funds, and programs across the globe in 2019?","7,828"," 8,282","6,542.","9,128",2
From which president did Yo-Yo Ma receive the Presidential Medal of Freedom?,President Bush,President Obama ,President Lincoln,President Trump.,2
"In Season 1 of The Bachelor, which contestant was a waitress at Hooters?",Jennifer Wilson.,Jessica Bowlin,Angela Lowery,Brooke Valentine,3
"In which year was a replacement pink donut with sprinkles sculpture unveiled in Springfield, New Zealand following arson?",2011.,2014,2010,2012,4
"Who was the chief guest of the eighteenth convocation of Indira Gandhi National Open University, New Delhi, held in 2007?",Justice K. G. Balakrishnan,Justice A. P. Shah.,Justice R. C. Lahoti,Justice S. H. Kapadia,1
"In which month and year did American mathematics professor and blackjack researcher Edward Oakley Thorp first get married to his wife, Vivian?",February 1957,January 1956,March 1956.,December 1955,2
"The first public showings of ""Another Day in America"" by Laurie Anderson were in which city?",Vancouver,Calgary,Montreal.,Toronto,2
