Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
3436,Portsmouth,43.1,21.5,b,shown,b,-6.625,0.0,24.0,30.625,0.0659890094912187,0.9340109905087812,1,1,a,Opposite,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,34.0,48.0,70
3437,Khmilnyk,49.6,74.3,b,shown,b,-9.375,0.0,23.375,32.75,0.0229773699100256,0.9770226300899744,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,38.25,52.0,70
3438,Creve Coeur,38.7,19.3,a,shown,a,0.0,-7.625,31.375,23.75,0.9547825265167124,0.0452174734832874,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,45.0,32.25,70
3439,Selydove,48.2,24.1,b,shown,b,-9.5,0.0,23.75,33.25,0.0218812709361304,0.9781187290638694,1,1,a,Opposite,b,0,1,1,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,35.0,50.0,70
3440,Nandi Hills,0.1,0.1,b,shown,a,-1.140625,-0.390625,27.875,28.625,0.4255574831883412,0.5744425168116587,1,0,a,Opposite,b,0,1,0,0.043107254941086,0.956892745058914,b,-7.75,0.0,41.25,49.0,70
3441,Rouiba,36.7,18.4,b,shown,b,-4.625,-0.007781982421875,29.375,34.0,0.1358728970090943,0.8641271029909058,1,1,a,Opposite,b,0,1,1,0.0081625711531598,0.99183742884684,b,-12.0,0.0,41.75,53.75,70
3442,Robāţ Karīm,35.5,17.7,b,shown,a,-0.158203125,-1.90625,29.75,28.0,0.6681877721681664,0.3318122278318337,1,0,a,Opposite,b,0,1,0,0.3543436937742042,0.6456563062257958,b,-1.703125,-0.2041015625,52.25,53.75,70
3443,Pai Bigha,25.1,37.6,b,shown,b,-5.25,-0.007781982421875,26.25,31.5,0.1090968211956129,0.8909031788043871,1,1,a,Opposite,b,0,1,1,0.014774031693273,0.9852259683067268,b,-10.5,0.0,48.0,58.5,70
3444,Amparihy,-15.7,-7.8,b,shown,b,-3.171875,-0.0458984375,27.25,30.375,0.2227001388253088,0.7772998611746911,1,1,a,Opposite,a,1,0,0,0.3100255188723874,0.6899744811276126,a,-2.125,-0.12451171875,55.0,57.0,70
3445,Douar Toulal,33.9,16.9,a,shown,a,-1.59375,-0.22265625,29.125,30.5,0.3658644089891996,0.6341355910108004,0,1,b,Opposite,b,1,1,0,0.7310585786300049,0.2689414213699951,b,-0.08251953125,-2.578125,48.5,46.0,70
3446,Anklam,53.8,26.9,b,shown,b,-9.75,0.0,23.75,33.5,0.0198403057340775,0.9801596942659224,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,34.5,49.0,70
3447,Chambly,49.2,73.8,b,shown,b,-8.875,0.0,24.375,33.25,0.027922573784073,0.9720774262159272,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,37.5,51.25,70
3448,Bin-Houyé,6.8,10.2,b,shown,a,-0.7578125,-0.6328125,28.875,29.0,0.4875026035157899,0.51249739648421,1,0,a,Opposite,b,0,1,0,0.0474258731775667,0.9525741268224334,b,-7.5,0.0,41.0,48.5,70
3449,Sever do Vouga,40.7,20.4,b,shown,b,-6.5,0.0,25.25,31.75,0.0691384203433468,0.9308615796566532,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,39.75,53.0,70
3450,Lincoln,53.2,79.8,a,shown,a,-14.125,-22.125,12.5625,4.625,0.9598825680419544,0.0401174319580456,0,1,b,Opposite,a,0,0,1,0.9796676466573412,0.0203323533426587,a,-17.875,-27.5,13.875,4.1875,70
3451,Moba,-7.0,-10.6,b,shown,b,-1.90625,-0.158203125,29.625,31.375,0.3318122278318337,0.6681877721681664,1,1,a,Opposite,b,0,1,1,0.1824255238063563,0.8175744761936437,b,-3.765625,-0.023193359375,50.5,54.25,70
3452,Marseille,43.3,21.6,b,shown,b,-11.5,0.0,23.0,34.5,0.0099518018669043,0.9900481981330956,1,1,a,Opposite,b,0,1,1,0.0017437013309547,0.9982562986690452,b,-15.875,0.0,31.625,47.5,70
3453,Nhân Trạch,19.0,28.6,b,shown,b,-3.046875,-0.0458984375,29.0,32.0,0.2314752165009821,0.7685247834990179,1,1,a,Opposite,b,0,1,1,0.2497398944048821,0.7502601055951179,b,-2.8125,-0.060546875,49.25,52.0,70
3454,Ledbury,52.0,78.1,a,shown,a,-17.375,-26.375,12.25,3.28125,0.973077464335546,0.0269225356644541,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,45.5,32.0,70
3455,Herrsching am Ammersee,48.0,24.0,a,shown,a,0.0,-9.375,31.75,22.375,0.9770226300899744,0.0229773699100256,0,1,b,Opposite,a,0,0,1,0.995033198349943,0.0049668016500569,a,0.0,-13.25,45.5,32.25,70
3456,Chino,34.0,17.0,a,shown,a,0.0,-9.25,31.75,22.5,0.9758729785823308,0.0241270214176692,0,1,b,Opposite,a,0,0,1,0.9644288107273636,0.0355711892726362,a,0.0,-8.25,51.0,42.75,70
3457,Valderrama,11.0,16.5,b,shown,a,-4.5,-0.007781982421875,27.0,31.5,0.1418510649004879,0.8581489350995121,1,0,a,Opposite,b,0,1,0,0.0073915413442819,0.992608458655718,b,-12.25,0.0,36.25,48.5,70
3458,Gurabo al Medio,19.5,29.2,b,shown,b,-2.34375,-0.0966796875,28.625,30.875,0.2890504973749959,0.710949502625004,1,1,a,Opposite,b,0,1,1,0.0265969935768658,0.9734030064231344,b,-9.0,0.0,42.5,51.5,70
3459,Payshamba Shahri,40.0,60.0,a,shown,a,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,1,b,Opposite,a,0,0,1,0.4255574831883408,0.5744425168116591,a,-1.1328125,-0.384765625,48.5,49.25,70
3460,Brooks,50.6,25.3,a,shown,a,0.0,-5.625,29.875,24.25,0.9046505351008906,0.0953494648991095,0,1,b,Opposite,a,0,0,1,0.9922324299219848,0.007767570078015,a,0.0,-12.125,43.75,31.625,70
3461,Nallıhan,40.2,20.1,a,shown,a,0.0,-7.25,31.0,23.75,0.9478464369215824,0.0521535630784177,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589249,a,0.0,-12.875,43.5,30.625,70
3462,Squinzano,40.4,60.6,b,shown,b,-8.375,0.0,24.125,32.5,0.0338951641591781,0.966104835840822,1,1,a,Opposite,b,0,1,1,0.0066928509242848,0.9933071490757152,b,-12.5,0.0,43.5,56.0,70
3463,Port St. John,28.5,42.7,b,shown,b,-9.125,0.0,23.375,32.5,0.0253327032268717,0.9746672967731284,1,1,a,Opposite,b,0,1,1,0.0022378485212763,0.9977621514787236,b,-15.25,0.0,41.5,56.75,70
3464,Siparia,10.1,5.1,a,shown,b,-0.007781982421875,-4.875,33.75,28.875,0.8754466418125836,0.1245533581874165,0,0,b,Opposite,a,0,0,0,0.973403006423134,0.0265969935768658,a,0.0,-9.0,48.75,39.75,70
3465,Gokavaram,17.3,25.9,b,shown,b,-3.28125,-0.038330078125,28.125,31.375,0.2141650169574412,0.7858349830425586,1,1,a,Opposite,a,1,0,0,0.8021838885585816,0.1978161114414184,a,-0.03076171875,-3.53125,51.25,47.75,70
3466,Bathurst,47.6,71.4,b,shown,b,-1.1328125,-0.384765625,30.5,31.25,0.4255574831883408,0.5744425168116591,1,1,a,Opposite,b,0,1,1,0.0133869178276648,0.9866130821723352,b,-10.75,0.0,42.75,53.5,70
3467,Frei Miguelinho,-8.0,-11.9,a,shown,a,-14.5625,-23.25,12.25,3.640625,0.9690442046711782,0.0309557953288217,0,1,b,Opposite,b,1,1,0,0.0573241758988687,0.9426758241011312,b,-7.0,0.0,42.5,49.5,70
3468,Goba,7.0,3.5,a,shown,a,-0.69140625,-0.69140625,32.5,32.5,0.5,0.5,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,0.0,-12.25,45.0,32.75,70
3469,Algarrobo,-33.4,-16.7,a,shown,b,-0.06787109375,-2.6875,31.75,29.125,0.7407748991821538,0.2592251008178462,0,0,b,Opposite,a,0,0,0,0.8807970779778823,0.1192029220221175,a,-0.007781982421875,-5.0,51.75,46.75,70
3470,Benāpol,23.0,34.6,b,shown,b,-5.875,0.0,27.625,33.5,0.0870657724402712,0.9129342275597286,1,1,a,Opposite,b,0,1,1,0.1090968211956128,0.8909031788043873,b,-5.25,-0.007781982421875,49.25,54.5,70
3471,Türkmenabat,39.1,58.6,a,shown,a,0.0,-6.375,29.75,23.375,0.9275735146384824,0.0724264853615176,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,46.75,35.25,70
3472,Toui,8.7,4.3,b,shown,b,-1.8046875,-0.1787109375,28.0,29.625,0.3429895373265011,0.6570104626734988,1,1,a,Opposite,b,0,1,1,0.0831726964939222,0.916827303506078,b,-6.0,0.0,47.25,53.25,70
3473,São Miguel do Guamá,-1.6,-2.4,L,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,0,0.9988304897349444,0.0011695102650555,a,0.0,-16.875,43.25,26.375,70
3474,Goulmima,31.7,47.5,a,shown,a,0.0,-6.125,31.0,24.875,0.9205614508160218,0.0794385491839783,0,1,b,Opposite,a,0,0,1,0.990986701347152,0.0090132986528478,a,0.0,-11.75,46.5,34.75,70
3475,Goianinha,-6.3,-3.1,b,shown,b,-4.75,-0.007781982421875,28.5,33.25,0.1301084743629978,0.8698915256370021,1,1,a,Opposite,b,0,1,1,0.014774031693273,0.9852259683067268,b,-10.5,0.0,51.0,61.5,70
3476,Kāramadai,11.2,5.6,b,shown,b,-4.0,-0.0155029296875,34.0,38.0,0.1679816148660755,0.8320183851339245,1,1,a,Opposite,b,0,1,1,0.0090132986528478,0.990986701347152,b,-11.75,0.0,41.75,53.5,70
3477,Cómbita,5.8,8.6,b,shown,b,-5.0,-0.007781982421875,25.875,30.875,0.1192029220221175,0.8807970779778823,1,1,a,Opposite,a,1,0,0,0.5986876601124526,0.4013123398875475,a,-0.3125,-1.3125,56.5,55.5,70
3478,Cervelló,41.4,62.1,b,shown,b,-9.625,0.0,23.375,33.0,0.0208363445186804,0.9791636554813196,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,41.25,55.0,70
3479,Maurepas,48.8,73.1,a,shown,a,0.0,-7.125,31.0,23.875,0.9453186827840592,0.0546813172159407,0,1,b,Opposite,a,0,0,1,0.5744425168116583,0.4255574831883417,a,-0.384765625,-1.1328125,51.0,50.25,70
3480,San Carlos,-17.4,-8.7,a,shown,b,-1.21875,-0.345703125,30.5,31.375,0.4133824210826696,0.5866175789173304,0,0,b,Opposite,a,0,0,0,0.6899744811276126,0.3100255188723874,a,-0.12451171875,-2.125,48.75,46.75,70
3481,Kingswood,51.5,25.7,a,shown,a,-0.007781982421875,-5.125,31.25,26.125,0.8859476187202093,0.1140523812797908,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,0.0,-12.25,45.5,33.25,70
3482,Galatge,16.4,8.2,b,shown,b,-1.8046875,-0.1787109375,29.75,31.375,0.3429895373265011,0.6570104626734988,1,1,a,Opposite,b,0,1,1,0.0179862099620915,0.9820137900379085,b,-10.0,0.0,42.25,52.25,70
3483,Japurá,-23.5,-35.2,b,shown,b,-5.5,-0.007781982421875,25.5,31.0,0.099750489119685,0.900249510880315,1,1,a,Opposite,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,43.0,55.75,70
3484,Tolentino,43.2,64.8,b,shown,b,-8.75,0.0,23.75,32.5,0.0293122307513563,0.9706877692486436,1,1,a,Opposite,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,38.5,52.5,70
3485,Sabaneta,6.2,3.1,a,shown,a,-17.625,-26.5,12.125,3.3125,0.971390785699454,0.0286092143005461,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,43.5,32.0,70
3486,Tibaná,5.3,2.7,b,shown,b,-4.25,-0.0155029296875,26.875,31.125,0.1544652650835348,0.8455347349164652,1,1,a,Opposite,b,0,1,1,0.0198403057340775,0.9801596942659224,b,-9.75,0.0,47.0,56.75,70
3487,Caransebeş,45.4,22.7,b,shown,b,-9.375,0.0,23.875,33.25,0.0229773699100256,0.9770226300899744,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,35.0,49.75,70
3488,Gorakhpur,29.4,44.2,b,shown,b,-7.125,0.0,23.125,30.25,0.0546813172159407,0.9453186827840592,1,1,a,Opposite,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,41.0,53.75,70
3489,Machilīpatnam,16.2,8.1,a,shown,a,0.0,-6.625,30.875,24.25,0.9340109905087812,0.0659890094912187,0,1,b,Opposite,a,0,0,1,0.99183742884684,0.0081625711531598,a,0.0,-12.0,44.5,32.5,70
3490,Nanbei,35.3,17.7,b,shown,b,-3.40625,-0.03076171875,26.375,29.75,0.2058703718009474,0.7941296281990525,1,1,a,Opposite,b,0,1,1,0.0133869178276647,0.9866130821723352,b,-10.75,0.0,42.0,52.75,70
3491,Tarquinia,42.2,63.4,a,shown,a,0.0,-8.625,31.125,22.5,0.969231140642852,0.030768859357148,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,0.0,-12.25,46.25,34.0,70
3492,Rabaul,-4.2,-2.1,a,shown,a,-0.0155029296875,-4.125,33.25,29.125,0.8388910504234147,0.1611089495765852,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305931,a,0.0,-11.25,49.25,38.0,70
3493,Dickinson,29.5,14.7,b,shown,b,-5.875,0.0,25.0,30.875,0.0870657724402712,0.9129342275597286,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,37.0,50.25,70
3494,Teramo,42.7,21.3,a,shown,a,0.0,-8.375,31.5,23.125,0.966104835840822,0.0338951641591781,0,1,b,Opposite,a,0,0,1,0.9952742873976046,0.0047257126023954,a,0.0,-13.375,44.75,31.375,70
3495,Luquembo,-10.7,-5.4,b,shown,a,-4.0,-0.0155029296875,26.875,30.875,0.1679816148660755,0.8320183851339245,1,0,a,Opposite,b,0,1,0,0.043107254941086,0.956892745058914,b,-7.75,0.0,45.0,52.75,70
3496,Bamako,12.6,6.3,b,shown,b,-5.5,-0.007781982421875,40.75,46.25,0.0997504891196852,0.9002495108803148,1,1,a,Opposite,b,0,1,1,0.0109869426305931,0.9890130573694068,b,-11.25,0.0,41.5,52.75,70
3497,Chavkandak,39.9,59.8,a,shown,a,-0.0155029296875,-4.0,30.5,26.5,0.8320183851339245,0.1679816148660755,0,1,b,Opposite,a,0,0,1,0.9525741268224334,0.0474258731775667,a,0.0,-7.5,47.75,40.25,70
3498,Bratunac,44.2,66.3,b,shown,b,-7.75,0.0,24.5,32.25,0.0431072549410861,0.956892745058914,1,1,a,Opposite,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,43.5,56.25,70
3499,Madison Heights,42.5,21.3,a,shown,a,0.0,-8.0,30.5,22.5,0.9608342772032356,0.0391657227967643,0,1,b,Opposite,a,0,0,1,0.9936314844931846,0.0063685155068155,a,0.0,-12.625,43.75,31.125,70
3500,Ban Pa Sak,16.8,25.3,a,shown,a,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,43.0,26.25,70
3501,The Nation / La Nation,45.4,68.0,a,shown,a,0.0,-6.875,31.375,24.5,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,0.0,-16.875,43.25,26.375,70
3502,Mealhada,40.4,20.2,b,shown,b,-8.375,0.0,24.375,32.75,0.0338951641591781,0.966104835840822,1,1,b,Same,b,0,1,1,0.0003706061406263,0.9996293938593735,b,-19.75,0.0,26.5,46.25,70
3503,Lower Pottsgrove,40.3,20.1,a,shown,a,-25.25,-28.125,7.25,4.40625,0.75722034035404,0.24277965964596,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,0.0,-17.5,41.75,24.25,70
3504,Bayugan,8.7,4.4,a,shown,a,0.0,-6.125,31.375,25.25,0.9205614508160218,0.0794385491839783,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,0.0,-17.875,43.0,25.125,70
3505,Castel Volturno,41.0,20.5,a,shown,a,-9.0,-21.5,19.5,7.03125,0.9932235338562482,0.0067764661437519,0,1,a,Same,a,0,0,1,0.995033198349943,0.0049668016500569,a,0.0,-13.25,43.75,30.5,70
3506,Zdzieszowice,50.4,25.2,a,shown,a,0.0,-7.875,31.25,23.375,0.958908721799535,0.041091278200465,0,1,a,Same,a,0,0,1,0.9995473777767596,0.0004526222232405,a,0.0,-19.25,43.5,24.25,70
3507,Tortolì,39.9,59.9,a,shown,a,-0.007781982421875,-5.25,30.0,24.75,0.8909031788043871,0.1090968211956129,0,1,a,Same,a,0,0,1,0.9994997988929204,0.0005002011070795,a,0.0,-19.0,43.75,24.75,70
3508,Svobodnyy,51.4,25.7,b,shown,b,-7.625,0.0,24.125,31.75,0.0452174734832875,0.9547825265167124,1,1,b,Same,b,0,1,1,0.0005258334807966,0.9994741665192032,b,-18.875,0.0,26.625,45.5,70
3509,Paraibuna,-23.4,-35.1,a,shown,a,0.0,-6.875,31.0,24.125,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9992903296008996,0.0007096703991005,a,0.0,-18.125,43.75,25.625,70
3510,Los Alamos,35.9,53.8,a,shown,a,0.0,-7.875,30.125,22.25,0.958908721799535,0.041091278200465,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,0.0,-16.875,42.0,25.125,70
3511,Tocaima,4.5,2.2,a,shown,a,-0.431640625,-1.0546875,29.75,29.125,0.5621765008857981,0.4378234991142019,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,0.0,-17.375,43.0,25.625,70
3512,Santa Barbara,16.0,8.0,a,shown,a,-0.11767578125,-2.25,29.5,27.375,0.7005671424739733,0.2994328575260268,0,1,a,Same,a,0,0,1,0.9982562986690452,0.0017437013309547,a,0.0,-15.875,42.5,26.625,70
3513,Zamalkā,33.5,50.3,a,shown,a,0.0,-7.625,31.25,23.625,0.9547825265167124,0.0452174734832874,0,1,a,Same,a,0,0,1,0.9994997988929204,0.0005002011070795,a,0.0,-19.0,43.5,24.5,70
3514,Qādiān,31.8,47.7,a,shown,a,0.0,-5.625,31.0,25.375,0.9046505351008906,0.0953494648991095,0,1,a,Same,a,0,0,1,0.9994741665192032,0.0005258334807966,a,0.0,-18.875,43.0,24.125,70
3515,Jiamusi,46.8,70.2,a,shown,a,0.0,-6.375,30.625,24.25,0.9275735146384824,0.0724264853615176,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,0.0,-17.375,43.25,25.875,70
3516,Marib,15.5,23.2,b,shown,b,-4.875,-0.007781982421875,30.875,35.75,0.1245533581874163,0.8754466418125837,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,28.75,45.75,70
3517,Sidi Abdellah Ben Taazizt,34.0,17.0,a,shown,a,0.0,-6.125,30.75,24.625,0.9205614508160218,0.0794385491839783,0,1,a,Same,a,0,0,1,0.998498817743263,0.0015011822567369,a,0.0,-16.25,42.0,25.75,70
3518,San José Tenango,18.2,9.1,a,shown,b,-1.3125,-0.3125,32.0,33.0,0.4013123398875483,0.5986876601124517,0,0,a,Same,a,0,0,0,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,43.0,26.25,70
3519,Chavuttahalli,12.4,6.2,a,shown,b,-0.578125,-0.828125,32.25,32.0,0.5249791874789399,0.4750208125210601,0,0,a,Same,a,0,0,0,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,42.0,27.125,70
3520,Burton upon Trent,52.8,26.4,a,shown,a,0.0,-8.625,31.875,23.25,0.969231140642852,0.030768859357148,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,0.0,-17.25,42.0,24.75,70
3521,Corby,52.5,26.2,Unknown,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,Unknown,Same,a,1,0,1,0.997268039236989,0.002731960763011,a,0.0,-14.75,43.75,29.0,70
3522,Quyang,26.6,13.3,b,shown,b,-6.25,0.0,25.5,31.75,0.0758581800212435,0.9241418199787566,1,1,b,Same,b,0,1,1,0.0005002011070795,0.9994997988929204,b,-19.0,0.0,27.5,46.5,70
3523,Kwale,-4.2,-6.3,a,shown,b,-9.875,-21.25,18.875,7.5625,0.9892814183350668,0.0107185816649329,0,0,a,Same,a,0,0,0,0.997268039236989,0.002731960763011,a,0.0,-14.75,46.0,31.25,70
3524,Zschopau,50.8,76.1,b,shown,b,-8.0,0.0,23.375,31.375,0.0391657227967643,0.9608342772032356,1,1,b,Same,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,31.25,47.0,70
3525,Lānjī,21.5,32.3,b,shown,a,-5.25,-0.007781982421875,25.125,30.375,0.1090968211956129,0.8909031788043871,1,0,b,Same,b,0,1,0,0.0019267346633274,0.9980732653366724,b,-15.625,0.0,30.375,46.0,70
3526,Mühlhausen,49.2,24.6,a,shown,a,0.0,-7.0,32.75,25.75,0.9426758241011312,0.0573241758988688,0,1,a,Same,a,0,0,1,0.9995694429186754,0.0004305570813246,a,0.0,-19.375,43.5,24.125,70
3527,Zorgo,12.2,18.4,b,shown,b,-0.06787109375,-2.6875,29.375,26.75,0.7407748991821541,0.2592251008178459,1,1,b,Same,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,29.0,43.5,70
3528,Southeast,41.4,62.1,a,shown,a,0.0,-6.625,29.875,23.25,0.9340109905087812,0.0659890094912188,0,1,a,Same,a,0,0,1,0.9983411989198256,0.0016588010801744,a,0.0,-16.0,43.75,27.75,70
3529,Jeumont,50.3,75.4,a,shown,a,0.0,-8.25,30.625,22.375,0.964428810727364,0.0355711892726361,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,0.0,-17.375,46.25,28.875,70
3530,Cockeysville,39.5,59.2,b,shown,b,-8.375,0.0,22.375,30.75,0.0338951641591781,0.966104835840822,1,1,b,Same,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-17.625,0.0,27.625,45.25,70
3531,Nāngloi Jāt,28.7,43.0,a,shown,a,0.0,-7.375,30.625,23.25,0.9502634884414431,0.0497365115585567,0,1,a,Same,a,0,0,1,0.998498817743263,0.0015011822567369,a,0.0,-16.25,44.25,28.0,70
3532,Hockley,51.6,77.4,b,shown,b,-7.75,0.0,24.75,32.5,0.0431072549410861,0.956892745058914,1,1,b,Same,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-18.25,0.0,28.0,46.25,70
3533,Bussolengo,45.5,22.7,b,shown,b,-8.0,0.0,23.125,31.125,0.0391657227967643,0.9608342772032356,1,1,b,Same,b,0,1,1,0.0009577170524602,0.9990422829475396,b,-17.375,0.0,26.875,44.25,70
3534,Briceño,7.1,10.7,b,shown,b,-5.25,-0.007781982421875,26.625,31.875,0.1090968211956129,0.8909031788043871,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,29.0,46.0,70
3535,Biot,43.6,21.8,a,shown,a,-17.75,-26.75,12.3125,3.296875,0.973564338513047,0.0264356614869529,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,0.0,-16.75,41.75,25.0,70
3536,Nha Trang,12.2,18.4,a,shown,b,-0.007781982421875,-5.25,34.25,29.0,0.8909031788043871,0.1090968211956129,0,0,a,Same,a,0,0,0,0.9993249172693672,0.0006750827306328,a,0.0,-18.25,43.25,25.0,70
3537,Rocky River,41.5,62.2,a,shown,a,0.0,-9.0,31.375,22.375,0.9734030064231344,0.0265969935768658,0,1,a,Same,a,0,0,1,0.999357820299414,0.0006421797005859,a,0.0,-18.375,42.75,24.375,70
3538,Mulukukú,13.2,6.6,b,shown,b,-3.40625,-0.03076171875,31.625,35.0,0.2058703718009474,0.7941296281990525,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-17.75,0.0,28.25,46.0,70
3539,Chulym,55.1,82.7,a,shown,a,0.0,-6.125,32.5,26.375,0.9205614508160216,0.0794385491839784,0,1,a,Same,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,46.0,31.0,70
3540,Santa Rosa,-33.2,-49.9,b,shown,b,-4.875,-0.007781982421875,26.5,31.375,0.1245533581874163,0.8754466418125837,1,1,b,Same,b,0,1,1,0.0004305570813246,0.9995694429186754,b,-19.375,0.0,26.625,46.0,70
3541,Nimmekal,17.2,25.9,b,shown,b,-3.640625,-0.023193359375,27.875,31.5,0.190001566015313,0.8099984339846868,1,1,b,Same,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-16.625,0.0,29.375,46.0,70
3542,Fukuyoshi,33.7,50.5,a,shown,a,0.0,-6.0,30.5,24.5,0.9168273035060774,0.0831726964939224,0,1,a,Same,a,0,0,1,0.9983411989198256,0.0016588010801744,a,0.0,-16.0,43.75,27.75,70
3543,Kaspiyskiy,45.4,68.1,a,shown,a,0.0,-6.875,31.125,24.25,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,0.0,-16.625,42.5,25.875,70
3544,Tumbao,7.1,10.7,b,shown,a,-1.90625,-0.158203125,29.625,31.375,0.3318122278318337,0.6681877721681664,1,0,b,Same,b,0,1,0,0.0011695102650555,0.9988304897349444,b,-16.875,0.0,28.625,45.5,70
3545,Cairo Montenotte,44.4,22.2,b,shown,a,-4.75,-0.007781982421875,27.5,32.25,0.1301084743629978,0.8698915256370021,1,0,b,Same,b,0,1,0,0.0006421797005859,0.999357820299414,b,-18.375,0.0,27.125,45.5,70
3546,Divnoye,45.9,68.9,a,shown,b,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,0,a,Same,a,0,0,0,0.9985719267115776,0.0014280732884225,a,0.0,-16.375,44.0,27.625,70
3547,Caçapava,-23.1,-34.7,a,shown,a,0.0,-5.625,30.25,24.625,0.9046505351008906,0.0953494648991095,0,1,a,Same,a,0,0,1,0.997647684429022,0.0023523155709781,a,0.0,-15.125,46.75,31.625,70
3548,Hikari,34.0,17.0,a,shown,a,0.0,-6.375,30.25,23.875,0.9275735146384824,0.0724264853615178,0,1,a,Same,a,0,0,1,0.9992539711661632,0.0007460288338366,a,0.0,-18.0,43.5,25.5,70
3549,Vohburg an der Donau,48.8,73.2,a,shown,a,0.0,-8.375,31.25,22.875,0.966104835840822,0.0338951641591781,0,1,a,Same,a,0,0,1,0.9995241823811616,0.0004758176188383,a,0.0,-19.125,43.5,24.375,70
3550,Bicas,-21.7,-32.6,b,shown,b,-4.75,-0.007781982421875,25.25,30.0,0.1301084743629978,0.8698915256370021,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,27.25,45.25,70
