,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
2704,3.3,1,Lobogo,6.6,9.9,b,shown,a,-1.4296875,-0.306640625,28.0,29.125,0.4155883,0.5844117,1,0,b,Same,b,0,1,0,0.017720498,0.9822795,b,-13.25,0.0,23.75,37.0,80
2705,3.3,1,Munster,41.5,62.3,b,shown,b,-6.375,-0.007781982421875,22.5,28.875,0.12654924,0.87345076,1,1,b,Same,b,0,1,1,0.012666325,0.98733366,b,-14.375,0.0,22.875,37.25,80
2706,3.3,1,Budakalász,47.6,23.8,b,shown,b,-7.875,-0.007781982421875,21.125,29.0,0.0842185,0.9157815,1,1,b,Same,b,0,1,1,0.008077139,0.99192286,b,-15.875,0.0,22.625,38.5,80
2707,3.3,1,St. Thomas,42.8,21.4,Unknown,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,Unknown,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
2708,3.3,1,Birnagar,26.0,13.0,a,shown,a,-0.2109375,-2.34375,27.625,25.5,0.65564376,0.34435624,0,1,a,Same,a,0,0,1,0.97866327,0.021336751,a,0.0,-12.625,37.75,25.125,80
2709,3.3,1,Mantaly,-13.2,-19.8,a,shown,b,-0.89453125,-0.64453125,28.375,28.625,0.48106956,0.51893044,0,0,a,Same,a,0,0,0,0.98160803,0.018392056,a,0.0,-13.125,37.0,23.875,80
2710,3.3,1,Sumbha,25.6,38.4,a,shown,a,-0.11767578125,-4.0,26.125,22.25,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,0.0,-11.75,37.0,25.25,80
2711,3.3,1,San Juan Cotzal,15.4,23.2,a,shown,a,-0.1650390625,-3.921875,26.625,22.875,0.7570118,0.24298821,0,1,a,Same,a,0,0,1,0.9801892,0.01981082,a,0.0,-12.875,37.75,24.875,80
2712,3.3,1,South Milwaukee,42.9,64.4,b,shown,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.008707289,0.9912926,b,-15.625,0.0,22.875,38.5,80
2713,3.3,1,Jori Kalān,24.2,36.3,a,shown,a,-0.259765625,-2.640625,28.75,26.375,0.67254025,0.32745975,0,1,a,Same,a,0,0,1,0.9829269,0.017073119,a,0.0,-13.375,38.75,25.375,80
2714,3.3,1,Cantemir,46.3,69.4,b,shown,b,-7.625,-0.007781982421875,21.25,28.875,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.009744962,0.990255,b,-15.25,0.0,22.5,37.75,80
2715,3.3,1,Verāval,20.9,10.5,b,shown,b,-3.6875,-0.060546875,26.0,29.625,0.2500238,0.74997616,1,1,b,Same,b,0,1,1,0.016448898,0.9835511,b,-13.5,0.0,23.75,37.25,80
2716,3.3,1,Kishunpur,25.8,12.9,b,shown,b,-1.578125,-0.32421875,27.5,28.75,0.40641916,0.59358084,1,1,b,Same,b,0,1,1,0.017720513,0.9822795,b,-13.25,0.0,24.25,37.5,80
2717,3.3,1,Heysham,54.0,27.0,b,shown,b,-7.125,-0.007781982421875,22.375,29.5,0.103484705,0.8965153,1,1,b,Same,b,0,1,1,0.008077139,0.99192286,b,-15.875,0.0,22.875,38.75,80
2718,3.3,1,Francisco I. Madero,25.8,38.7,b,shown,b,-6.375,-0.0155029296875,22.625,29.0,0.12654915,0.8734509,1,1,b,Same,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,23.375,38.5,80
2719,3.3,1,San Leandro,37.7,18.9,b,shown,b,-8.5,-0.007781982421875,21.375,29.875,0.07071503,0.929285,1,1,b,Same,b,0,1,1,0.008386347,0.9916136,b,-15.75,0.0,22.0,37.75,80
2720,3.3,1,Nong Khai,17.9,26.8,a,shown,a,-0.0966796875,-4.09375,27.125,23.125,0.77067417,0.22932583,0,1,a,Same,a,0,0,1,0.98415285,0.015847182,a,0.0,-13.625,38.25,24.625,80
2721,3.3,1,Bagua Grande,-5.8,-2.9,b,shown,a,-3.921875,-0.0458984375,26.25,30.125,0.23608868,0.7639113,1,0,b,Same,b,0,1,0,0.016448898,0.9835511,b,-13.5,0.0,23.75,37.25,80
2722,3.3,1,Mangqu,35.6,17.8,a,shown,b,-0.1845703125,-3.8125,26.125,22.5,0.74997616,0.2500238,0,0,a,Same,a,0,0,0,0.9733638,0.026636187,a,-10.5,-22.375,28.5,16.625,80
2723,3.3,1,Jucuapa,13.5,20.3,a,shown,a,-0.3515625,-2.21875,27.0,25.125,0.63834393,0.36165604,0,1,a,Same,a,0,0,1,0.97866327,0.021336751,a,0.0,-12.625,37.75,25.125,80
2724,3.3,1,Altunhisar,38.0,19.0,a,shown,a,-0.294921875,-1.546875,27.625,26.375,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.98160803,0.018392041,a,0.0,-13.125,37.75,24.625,80
2725,3.3,1,Magdalena de Kino,30.6,45.9,a,shown,a,-0.08984375,-5.84375,27.75,22.0,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9829269,0.01707309,a,0.0,-13.375,38.0,24.625,80
2726,3.3,1,Erraguntla,15.3,7.6,a,shown,b,-0.341796875,-2.59375,26.625,24.375,0.66414475,0.33585522,0,0,a,Same,a,0,0,0,0.9809115,0.019088559,a,0.0,-13.0,37.75,24.75,80
2727,3.3,1,Aytré,46.1,23.1,a,shown,a,-0.0155029296875,-6.375,28.625,22.25,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9863503,0.013649579,a,0.0,-14.125,38.0,23.875,80
2728,3.3,1,Kitsuki,33.4,50.1,a,shown,a,-0.05322265625,-5.8125,27.75,22.0,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9863503,0.013649579,a,0.0,-14.125,38.0,23.875,80
2729,3.3,1,Purāini,25.1,12.6,a,shown,b,-0.76171875,-1.140625,27.875,27.5,0.52837896,0.471621,0,0,a,Same,a,0,0,0,0.9586692,0.041330755,a,-10.375,-20.75,27.875,17.5,80
2730,3.3,1,Takeochō-takeo,33.2,16.6,a,shown,a,-0.05322265625,-4.0625,27.0,23.0,0.77067417,0.22932583,0,1,a,Same,a,0,0,1,0.9835511,0.016448898,a,0.0,-13.5,37.75,24.25,80
2731,3.3,1,Alfaro,42.2,21.1,a,shown,a,-0.0751953125,-3.953125,27.875,24.0,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.98160803,0.018392041,a,0.0,-13.125,37.75,24.625,80
2732,3.3,1,Palma di Montechiaro,37.2,18.6,b,shown,a,-6.375,-0.007781982421875,22.0,28.375,0.12654915,0.8734509,1,0,b,Same,b,0,1,0,0.0101173585,0.9898826,b,-15.125,0.0,22.875,38.0,80
2733,3.3,1,Bridgnorth,52.5,26.3,a,shown,a,-0.03076171875,-7.28125,28.875,21.625,0.8999771,0.10002293,0,1,a,Same,a,0,0,1,0.9852921,0.014708005,a,0.0,-13.875,38.5,24.625,80
2734,3.3,1,Torhout,51.0,76.6,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,<,Same,a,1,0,1,0.938617,0.06138304,a,0.0,-9.0,37.25,28.25,80
2735,3.3,1,Wutiancun,23.2,34.8,a,shown,a,-0.2890625,-2.15625,27.875,26.0,0.63834393,0.36165604,0,1,a,Same,a,0,0,1,0.9761568,0.02384327,a,0.0,-12.25,38.5,26.25,80
2736,3.3,1,Taperoá,-7.2,-10.8,a,shown,a,-0.341796875,-1.34375,31.375,30.375,0.5751832,0.42481676,0,1,a,Same,a,0,0,1,0.9801892,0.01981082,a,0.0,-12.875,37.0,24.125,80
2737,3.3,1,Kuršumlija,43.2,21.6,b,shown,b,-8.125,-0.007781982421875,21.5,29.625,0.07855663,0.9214433,1,1,b,Same,b,0,1,1,0.008077139,0.99192286,b,-15.875,0.0,22.125,38.0,80
2738,3.3,1,Rāghopur,26.2,13.1,a,shown,a,-0.53515625,-2.15625,27.0,25.375,0.62067735,0.37932268,0,1,a,Same,a,0,0,1,0.9761568,0.02384327,a,0.0,-12.25,37.0,24.75,80
2739,3.3,1,Ambondrona,-21.3,-31.9,a,shown,a,-0.318359375,-2.5625,29.25,27.0,0.6641446,0.33585545,0,1,a,Same,a,0,0,1,0.98160803,0.018392056,a,0.0,-13.125,37.0,23.875,80
2740,3.3,1,Tha Yang,13.0,19.4,b,shown,a,-3.234375,-0.10400390625,25.875,29.0,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.017073104,0.9829269,b,-13.375,0.0,23.875,37.25,80
2741,3.3,1,Jhitkahiyā,26.8,13.4,a,shown,a,-1.65625,-0.27734375,27.375,28.75,0.39731473,0.60268533,0,1,a,Same,a,0,0,1,0.9761568,0.02384327,a,0.0,-12.25,37.75,25.5,80
2742,3.3,1,Box Elder,44.1,66.2,b,shown,b,-6.0,-0.0155029296875,22.0,28.0,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.012666333,0.98733366,b,-14.375,0.0,23.125,37.5,80
2743,3.3,1,Maïssade,19.2,28.8,b,shown,b,-3.6875,-0.06787109375,26.625,30.25,0.2500238,0.74997616,1,1,b,Same,b,0,1,1,0.015267161,0.9847328,b,-13.75,0.0,24.0,37.75,80
2744,3.3,1,Prostějov,49.5,24.7,b,shown,b,-9.0,-0.007781982421875,20.5,29.5,0.06138304,0.938617,1,1,b,Same,b,0,1,1,0.008707296,0.9912926,b,-15.625,0.0,22.125,37.75,80
2745,3.3,1,Sedalia,38.7,19.4,a,shown,a,-0.03076171875,-5.03125,28.0,23.0,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.9863503,0.013649579,a,0.0,-14.125,38.0,23.875,80
2746,3.3,1,Kuznetsk,53.1,79.7,b,shown,b,-5.65625,-0.03076171875,22.5,28.125,0.15387242,0.8461276,1,1,b,Same,b,0,1,1,0.012201265,0.98779875,b,-14.5,0.0,23.0,37.5,80
2747,3.3,1,Mount Vernon,48.4,24.2,b,shown,a,-5.78125,-0.023193359375,22.75,28.5,0.14900538,0.85099465,1,0,b,Same,b,0,1,0,0.020559907,0.97944015,b,-12.75,0.0,25.5,38.25,80
2748,3.3,1,Piru,-3.1,-1.5,b,shown,b,-3.578125,-0.0751953125,24.75,28.25,0.2571937,0.7428063,1,1,b,Same,b,0,1,1,0.018392056,0.98160803,b,-13.125,0.0,22.625,35.75,80
2749,3.3,1,Kamianka-Dniprovska,47.5,23.7,b,shown,b,-7.625,-0.007781982421875,21.625,29.25,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,22.375,38.5,80
2750,3.3,1,Ban Pa Sak,16.8,25.3,a,shown,a,-0.73046875,-0.98046875,27.625,27.375,0.51893044,0.48106956,0,1,b,Opposite,a,0,0,1,0.81982315,0.1801768,a,-0.007781982421875,-5.0,38.5,33.5,80
2751,3.3,1,The Nation / La Nation,45.4,68.0,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.9571421,0.042857874,a,0.0,-10.25,37.25,27.0,80
2752,3.3,1,Mealhada,40.4,20.2,b,shown,b,-10.0625,-0.70703125,19.25,28.625,0.055153154,0.9448468,1,1,a,Opposite,a,1,0,0,0.6295544,0.37044564,a,-0.158203125,-1.90625,44.75,43.0,80
2753,3.3,1,Lower Pottsgrove,40.3,20.1,a,shown,a,-0.97265625,-8.375,27.5,20.125,0.90333545,0.09666448,0,1,b,Opposite,a,0,0,1,0.825351,0.17464896,a,-10.5,-15.625,29.0,23.875,80
2754,3.3,1,Bayugan,8.7,4.4,a,shown,a,-0.08984375,-2.84375,27.5,24.75,0.6970593,0.3029407,0,1,b,Opposite,a,0,0,1,0.7428063,0.2571937,a,-0.03076171875,-3.53125,41.25,37.75,80
2755,3.3,1,Castel Volturno,41.0,20.5,a,shown,a,-0.023193359375,-6.40625,28.75,22.375,0.87345076,0.12654924,0,1,b,Opposite,a,0,0,1,0.8854876,0.11451234,a,0.0,-6.75,36.25,29.5,80
2756,3.3,1,Zdzieszowice,50.4,25.2,a,shown,a,-0.038330078125,-6.53125,29.25,22.75,0.8775785,0.12242149,0,1,b,Opposite,a,0,0,1,0.8692041,0.1307959,a,0.0,-6.25,37.75,31.5,80
2757,3.3,1,Tortolì,39.9,59.9,a,shown,a,-0.038330078125,-6.53125,28.25,21.75,0.8775785,0.12242149,0,1,b,Opposite,a,0,0,1,0.8692041,0.1307959,a,0.0,-6.25,36.5,30.25,80
2758,3.3,1,Svobodnyy,51.4,25.7,b,shown,b,-7.375,-0.0155029296875,20.875,28.25,0.096664436,0.9033356,1,1,a,Opposite,b,0,1,1,0.1307959,0.8692041,b,-6.25,0.0,40.75,47.0,80
2759,3.3,1,Paraibuna,-23.4,-35.1,a,shown,a,-0.11083984375,-4.75,27.5,22.875,0.8024241,0.19757591,0,1,b,Opposite,b,1,1,0,0.13965236,0.8603476,b,-6.0,0.0,37.0,43.0,80
2760,3.3,1,Los Alamos,35.9,53.8,a,shown,a,-0.03076171875,-6.03125,28.5,22.5,0.8603476,0.13965236,0,1,b,Opposite,a,0,0,1,0.8854876,0.11451234,a,0.0,-6.75,36.75,30.0,80
2761,3.3,1,Tocaima,4.5,2.2,b,shown,a,-4.03125,-0.03076171875,26.5,30.5,0.22932583,0.77067417,1,0,a,Opposite,a,1,0,1,0.9241417,0.07585824,a,0.0,-8.25,34.0,25.75,80
2762,3.3,1,Santa Barbara,16.0,8.0,b,shown,a,-5.25,-0.0155029296875,22.0,27.25,0.1692559,0.8307441,1,0,a,Opposite,b,0,1,0,0.07585819,0.9241418,b,-8.25,0.0,33.5,41.75,80
2763,3.3,1,Zamalkā,33.5,50.3,a,shown,a,-0.0751953125,-5.5625,26.875,21.375,0.84113103,0.158869,0,1,b,Opposite,a,0,0,1,0.87345076,0.12654924,a,0.0,-6.375,36.25,29.875,80
2764,3.3,1,Qādiān,31.8,47.7,a,shown,a,-0.08251953125,-5.21875,26.875,21.75,0.825351,0.17464904,0,1,b,Opposite,a,0,0,1,0.8775784,0.12242158,a,0.0,-6.5,36.25,29.75,80
2765,3.3,1,Jiamusi,46.8,70.2,a,shown,a,-0.0458984375,-5.28125,28.0,22.75,0.83074397,0.16925597,0,1,b,Opposite,a,0,0,1,0.83074397,0.16925597,a,-0.007781982421875,-5.25,37.5,32.25,80
2766,3.3,1,Marib,15.5,23.2,a,shown,b,-0.06787109375,-5.4375,27.375,22.0,0.83600354,0.1639964,0,0,b,Opposite,a,0,0,0,0.75701165,0.24298836,a,-0.023193359375,-3.765625,41.0,37.25,80
2767,3.3,1,Sidi Abdellah Ben Taazizt,34.0,17.0,a,shown,a,-1.03125,-0.53125,26.625,27.125,0.46219343,0.5378066,0,1,b,Opposite,a,0,0,1,0.9128139,0.08718618,a,0.0,-7.75,35.5,27.75,80
2768,3.3,1,San José Tenango,18.2,9.1,b,shown,b,-3.078125,-0.08251953125,26.375,29.375,0.28718573,0.7128143,1,1,a,Opposite,b,0,1,1,0.10705215,0.8929479,b,-7.0,0.0,37.0,44.0,80
2769,3.3,1,Chavuttahalli,12.4,6.2,b,shown,b,-0.76171875,-1.015625,27.625,27.375,0.51893044,0.48106956,1,1,a,Opposite,a,1,0,0,0.8999771,0.10002293,a,0.0,-7.25,34.25,27.0,80
2770,3.3,1,Burton upon Trent,52.8,26.4,a,shown,a,-0.0155029296875,-7.75,30.375,22.625,0.9128138,0.087186225,0,1,b,Opposite,a,0,0,1,0.8929479,0.10705215,a,0.0,-7.0,37.0,30.0,80
2771,3.3,1,Corby,52.5,26.2,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.97132754,0.028672436,a,-0.007781982421875,-11.625,37.75,26.125,80
2772,3.3,1,Quyang,26.6,13.3,b,shown,b,-5.875,-0.0155029296875,23.875,29.75,0.14426531,0.8557347,1,1,a,Opposite,b,0,1,1,0.06589563,0.9341044,b,-8.75,0.0,33.5,42.25,80
2773,3.3,1,Kwale,-4.2,-6.3,a,shown,b,-0.08984375,-3.46875,29.0,25.625,0.73550385,0.26449618,0,0,b,Opposite,b,1,1,1,0.21621205,0.7837879,b,-4.25,-0.0155029296875,40.75,45.0,80
2774,3.3,1,Zschopau,50.8,76.1,b,shown,b,-9.0,-0.007781982421875,21.375,30.375,0.061383087,0.9386169,1,1,a,Opposite,b,0,1,1,0.08134274,0.9186572,b,-8.0,0.0,39.0,47.0,80
2775,3.3,1,Lānjī,21.5,32.3,b,shown,a,-3.21875,-0.0966796875,29.375,32.5,0.27949473,0.7205053,1,0,a,Opposite,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
2776,3.3,1,Mühlhausen,49.2,24.6,a,shown,a,-0.023193359375,-5.53125,27.75,22.25,0.8411311,0.15886891,0,1,b,Opposite,a,0,0,1,0.87345076,0.12654924,a,0.0,-6.375,36.25,29.875,80
2777,3.3,1,Zorgo,12.2,18.4,a,shown,b,-0.66796875,-1.046875,28.25,27.875,0.52837855,0.4716214,0,0,b,Opposite,a,0,0,0,0.74997604,0.25002396,a,-10.5,-14.125,31.0,27.375,80
2778,3.3,1,Southeast,41.4,62.1,a,shown,a,-0.12451171875,-3.125,28.375,25.375,0.7128143,0.28718573,0,1,b,Opposite,a,0,0,1,0.8603476,0.13965236,a,0.0,-6.0,38.25,32.25,80
2779,3.3,1,Jeumont,50.3,75.4,a,shown,a,-0.038330078125,-7.65625,29.5,21.875,0.9097516,0.09024835,0,1,b,Opposite,a,0,0,1,0.7963502,0.2036498,a,-0.007781982421875,-4.5,41.75,37.25,80
2780,3.3,1,Cockeysville,39.5,59.2,b,shown,b,-9.5,-0.0155029296875,21.5,31.0,0.05321215,0.9467878,1,1,a,Opposite,b,0,1,1,0.06138304,0.938617,b,-9.0,0.0,28.75,37.75,80
2781,3.3,1,Nāngloi Jāt,28.7,43.0,a,shown,a,-0.03076171875,-5.15625,27.875,22.75,0.825351,0.17464896,0,1,b,Opposite,a,0,0,1,0.85099465,0.14900538,a,0.0,-5.75,39.0,33.25,80
2782,3.3,1,Hockley,51.6,77.4,b,shown,b,-7.5,-0.0155029296875,22.125,29.625,0.09340696,0.9065931,1,1,a,Opposite,a,1,0,0,0.7570118,0.24298821,a,-0.023193359375,-3.765625,41.25,37.5,80
2783,3.3,1,Bussolengo,45.5,22.7,b,shown,b,-8.875,-0.007781982421875,21.0,29.875,0.06360202,0.93639797,1,1,a,Opposite,b,0,1,1,0.21621205,0.7837879,b,-4.25,-0.0155029296875,46.25,50.5,80
2784,3.3,1,Briceño,7.1,10.7,b,shown,b,-0.86328125,-0.61328125,28.0,28.25,0.48106945,0.51893055,1,1,a,Opposite,a,1,0,0,0.9341044,0.065895684,a,0.0,-8.75,34.5,25.75,80
2785,3.3,1,Biot,43.6,21.8,b,shown,a,-7.75,-0.0155029296875,20.0,27.75,0.08718618,0.9128139,1,0,a,Opposite,b,0,1,0,0.6295544,0.37044564,b,-0.158203125,-1.90625,43.75,42.0,80
2786,3.3,1,Nha Trang,12.2,18.4,a,shown,b,-0.0458984375,-5.28125,27.75,22.5,0.83074397,0.16925597,0,0,b,Opposite,a,0,0,0,0.9033357,0.0966644,a,0.0,-7.375,35.5,28.125,80
2787,3.3,1,Rocky River,41.5,62.2,a,shown,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,b,Opposite,a,0,0,1,0.8692041,0.1307959,a,0.0,-6.25,37.0,30.75,80
2788,3.3,1,Mulukukú,13.2,6.6,b,shown,b,-1.296875,-0.54296875,27.5,28.25,0.44342494,0.55657506,1,1,a,Opposite,a,1,0,0,0.5751832,0.42481676,a,-0.3125,-1.3125,43.25,42.25,80
2789,3.3,1,Chulym,55.1,82.7,a,shown,a,-0.0458984375,-7.53125,28.5,21.0,0.9065931,0.09340696,0,1,b,Opposite,a,0,0,1,0.87345076,0.12654924,a,0.0,-6.375,37.0,30.625,80
2790,3.3,1,Santa Rosa,-33.2,-49.9,b,shown,b,-5.90625,-0.038330078125,21.875,27.75,0.1442654,0.8557346,1,1,a,Opposite,b,0,1,1,0.07855669,0.9214433,b,-8.125,0.0,31.875,40.0,80
2791,3.3,1,Nimmekal,17.2,25.9,a,shown,b,-1.421875,-4.0625,29.625,27.0,0.6890017,0.3109983,0,0,b,Opposite,b,1,1,1,0.1307958,0.8692042,b,-6.25,0.0,39.25,45.5,80
2792,3.3,1,Fukuyoshi,33.7,50.5,a,shown,a,-0.158203125,-4.40625,26.875,22.625,0.7837879,0.21621205,0,1,b,Opposite,a,0,0,1,0.8692041,0.1307959,a,0.0,-6.25,36.5,30.25,80
2793,3.3,1,Kaspiyskiy,45.4,68.1,b,shown,a,-1.953125,-0.2041015625,29.125,30.875,0.37044564,0.6295544,1,0,a,Opposite,a,1,0,1,0.8815904,0.11840957,a,0.0,-6.625,35.25,28.625,80
2794,3.3,1,Tumbao,7.1,10.7,a,shown,a,-0.486328125,-1.484375,27.25,26.25,0.5751832,0.42481676,0,1,b,Opposite,a,0,0,1,0.6970593,0.3029407,a,-0.060546875,-2.8125,43.0,40.25,80
2795,3.3,1,Cairo Montenotte,44.4,22.2,a,shown,a,-0.12451171875,-3.125,26.375,23.375,0.71281415,0.28718585,0,1,b,Opposite,a,0,0,1,0.8929479,0.10705215,a,0.0,-7.0,35.5,28.5,80
2796,3.3,1,Divnoye,45.9,68.9,a,shown,b,-0.060546875,-3.3125,28.875,25.625,0.72806954,0.2719304,0,0,b,Opposite,a,0,0,0,0.84113103,0.158869,a,-0.007781982421875,-5.5,36.25,30.75,80
2797,3.3,1,Caçapava,-23.1,-34.7,a,shown,a,-0.12451171875,-4.375,27.625,23.375,0.7837879,0.21621205,0,1,b,Opposite,b,1,1,0,0.5378066,0.46219343,b,-0.4765625,-0.9765625,46.0,45.5,80
2798,3.3,1,Hikari,34.0,17.0,a,shown,a,-0.023193359375,-5.65625,27.625,22.0,0.8461277,0.15387231,0,1,b,Opposite,a,0,0,1,0.85099465,0.14900538,a,0.0,-5.75,37.5,31.75,80
2799,3.3,1,Vohburg an der Donau,48.8,73.2,a,shown,a,-0.36328125,-6.5,26.375,20.25,0.86483717,0.13516288,0,1,b,Opposite,a,0,0,1,0.9065931,0.09340696,a,0.0,-7.5,36.75,29.25,80
2800,3.3,1,Bicas,-21.7,-32.6,b,shown,b,-0.435546875,-1.1875,29.875,29.125,0.5565749,0.44342506,1,1,a,Opposite,a,1,0,0,0.8775785,0.12242149,a,0.0,-6.5,35.5,29.0,80
2801,3.3,1,Kanbara,35.1,17.6,b,shown,b,-6.0,-0.0155029296875,24.75,30.75,0.13965236,0.8603476,1,1,a,Opposite,b,0,1,1,0.12242149,0.8775785,b,-6.5,0.0,51.0,57.5,80
2802,3.3,1,Gyapekurom,7.6,3.8,a,shown,b,-0.294921875,-2.296875,26.75,24.75,0.6470419,0.35295814,0,0,b,Opposite,a,0,0,0,0.55657506,0.44342494,a,-0.390625,-1.140625,43.5,42.75,80
2803,3.3,1,Thāthūpur,26.0,13.0,b,shown,b,-0.5078125,-1.1328125,26.125,25.5,0.54720753,0.4527925,1,1,a,Opposite,a,1,0,0,0.6808273,0.3191727,a,-0.08251953125,-2.578125,43.25,40.75,80
2804,3.3,1,Ampasimazava,-17.7,-8.8,b,shown,a,-0.625,-0.875,30.625,30.375,0.51893055,0.48106945,1,0,a,Opposite,a,1,0,1,0.92414194,0.075858146,a,0.0,-8.25,33.75,25.5,80
2805,3.3,1,Spittal an der Drau,46.8,70.2,b,shown,b,-7.875,-0.007781982421875,21.625,29.5,0.084218554,0.9157815,1,1,a,Opposite,b,0,1,1,0.07585819,0.9241418,b,-8.25,0.0,34.75,43.0,80
2806,3.3,1,Walthamstow,51.6,77.4,b,shown,b,-8.125,-0.0155029296875,21.75,29.875,0.07855669,0.9214433,1,1,a,Opposite,b,0,1,1,0.08134274,0.9186572,b,-8.0,0.0,36.5,44.5,80
2807,3.3,1,Sihecun,22.5,11.2,a,shown,a,-0.10400390625,-4.34375,27.0,22.75,0.7837879,0.21621205,0,1,b,Opposite,a,0,0,1,0.8892726,0.11072735,a,0.0,-6.875,36.25,29.375,80
2808,3.3,1,Frankfort,41.5,62.2,b,shown,b,-7.125,-0.007781982421875,21.375,28.5,0.10348465,0.8965153,1,1,a,Opposite,b,0,1,1,0.14900538,0.85099465,b,-5.75,0.0,43.5,49.25,80
2809,3.3,1,Higüey,18.6,27.9,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.9467879,0.053212103,a,-0.007781982421875,-9.5,38.25,28.75,80
2810,3.3,1,Western Springs,41.8,20.9,a,shown,a,-0.023193359375,-5.78125,28.125,22.375,0.85099465,0.14900538,0,1,b,Opposite,a,0,0,1,0.8892726,0.11072735,a,0.0,-6.875,37.0,30.125,80
2811,3.3,1,Mandoto,-19.6,-9.8,b,shown,a,-2.96875,-0.08984375,30.875,33.75,0.2950021,0.70499796,1,0,a,Opposite,a,1,0,1,0.90659297,0.093407,a,-0.007781982421875,-7.5,35.25,27.75,80
2812,3.3,1,Pānrepatti,25.6,38.3,a,shown,a,-0.060546875,-4.8125,26.75,22.0,0.8083609,0.19163914,0,1,b,Opposite,a,0,0,1,0.77067417,0.22932583,a,-0.0155029296875,-4.0,42.75,38.75,80
2813,3.3,1,Kohtla-Järve,59.4,89.1,b,shown,b,-8.125,-0.007781982421875,21.625,29.75,0.07855663,0.9214433,1,1,a,Opposite,b,0,1,1,0.08134274,0.9186572,b,-8.0,0.0,35.5,43.5,80
2814,3.3,1,Hershey,40.3,60.4,b,shown,b,-8.0,-0.007781982421875,21.375,29.375,0.0813427,0.9186573,1,1,a,Opposite,b,0,1,1,0.1801768,0.81982315,b,-5.0,-0.007781982421875,44.5,49.5,80
2815,3.3,1,Dezfūl,32.4,48.6,b,shown,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,a,Opposite,a,1,0,0,0.77067417,0.22932583,a,-0.0155029296875,-4.0,39.25,35.25,80
2816,3.3,1,Folkestone,51.1,25.5,a,shown,a,-0.03076171875,-6.28125,29.0,22.75,0.8692041,0.1307959,0,1,b,Opposite,a,0,0,1,0.8411311,0.15886891,a,-0.007781982421875,-5.5,39.5,34.0,80
2817,3.3,1,Xudat,41.6,20.8,a,shown,b,-0.248046875,-2.25,27.125,25.125,0.6470417,0.35295832,0,0,b,Opposite,a,0,0,0,0.8815904,0.11840957,a,0.0,-6.625,38.25,31.625,80
2818,3.3,1,Cross Lanes,38.4,57.7,a,shown,a,-0.05322265625,-6.8125,28.5,21.75,0.8854876,0.11451234,0,1,b,Opposite,a,0,0,1,0.83074427,0.16925573,a,-0.007781982421875,-5.25,39.75,34.5,80
2819,3.3,1,Ewarton,18.2,9.1,a,shown,a,-2.734375,-5.96875,27.875,24.625,0.7280697,0.2719303,0,1,b,Opposite,a,0,0,1,0.8929479,0.107052095,a,0.0,-7.0,35.0,28.0,80
2820,3.3,1,Liaojiayuan,29.4,14.7,a,shown,a,-0.060546875,-4.4375,27.125,22.75,0.7901385,0.2098615,0,1,b,Opposite,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
2821,3.3,1,Westerland,54.9,27.5,b,shown,b,-7.75,-0.007781982421875,22.0,29.75,0.08718618,0.9128139,1,1,a,Opposite,b,0,1,1,0.24298821,0.7570118,b,-3.765625,-0.023193359375,46.5,50.25,80
