,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
492,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,70,Opposite,a,1000,100,42,81,b,1,1,-8.5,0.0,24.5,33.0,0.07071501,0.929285,0.9292849898338318,0.9292849898338318,0.9292849898338318,0,1
493,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,70,Same,b,1000,100,42,81,b,1,1,-11.125,0.0,22.625,33.75,0.03320736,0.9667926,0.9667925834655762,0.9667925834655762,0.9667925834655762,0,1
494,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,70,Nothing,xx,1000,100,42,81,b,1,1,-10.75,0.0,22.0,32.75,0.037055604,0.9629444,0.9629443883895874,0.9629443883895874,0.9629443883895874,0,1
495,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,80,Opposite,a,1000,100,42,81,b,1,1,-8.375,0.0,24.375,32.75,0.07324498,0.926755,0.9267550110816956,0.9267550110816956,0.9267550110816956,0,1
496,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,80,Same,b,1000,100,42,81,b,1,1,-11.5,0.0,22.25,33.75,0.029746426,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
497,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,80,Nothing,xx,1000,100,42,81,b,1,1,-10.625,0.0,22.125,32.75,0.03843116,0.96156883,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
498,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,90,Opposite,a,1000,100,42,81,b,1,1,-8.125,0.0,24.625,32.75,0.078556634,0.92144334,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
499,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,90,Same,b,1000,100,42,81,b,1,1,-12.625,0.0,21.625,34.25,0.021336732,0.9786632,0.978663206100464,0.978663206100464,0.978663206100464,0,1
500,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,90,Nothing,xx,1000,100,42,81,b,1,1,-10.875,0.0,21.875,32.75,0.035727438,0.96427256,0.9642725586891174,0.9642725586891174,0.9642725586891174,0,1
501,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,100,Opposite,a,1000,100,42,81,b,1,1,-1.5,-0.25390625,33.75,35.0,0.40641928,0.5935808,0.5935807824134827,0.5935807824134827,0.5935807824134827,0,1
502,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,100,Same,b,1000,100,42,81,b,1,1,-13.25,0.0,21.0,34.25,0.01772054,0.9822795,0.9822794795036316,0.9822794795036316,0.9822794795036316,0,1
503,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,100,Nothing,xx,1000,100,42,81,b,1,1,-10.625,0.0,20.375,31.0,0.03843116,0.96156883,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
504,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,50,Opposite,b,1000,100,42,81,b,1,0,-6.40625,-0.1650390625,21.125,27.375,0.1307959,0.8692041,0.8692041039466858,0.1307958960533142,0.1307958960533142,1,0
505,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,50,Same,a,1000,100,42,81,a,0,1,-0.486328125,-5.25,27.75,23.0,0.80836076,0.1916392,0.808360755443573,0.808360755443573,0.808360755443573,0,1
506,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,50,Nothing,xx,1000,100,42,81,b,1,0,-1.296875,-0.91796875,28.375,28.75,0.4716215,0.5283785,0.5283784866333008,0.4716215133666992,0.4716215133666992,1,0
507,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,60,Opposite,b,1000,100,42,81,b,1,0,-8.0625,-0.1787109375,19.5,27.375,0.08421844,0.9157816,0.9157816171646118,0.0842184424400329,0.0842184424400329,1,0
508,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,60,Same,a,1000,100,42,81,a,0,1,-0.48046875,-5.96875,27.375,21.875,0.8411309,0.15886906,0.8411309123039246,0.8411309123039246,0.8411309123039246,0,1
509,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,60,Nothing,xx,1000,100,42,81,b,1,0,-1.75,-0.75390625,28.75,29.75,0.42481673,0.57518333,0.5751833319664001,0.4248167276382446,0.4248167276382446,1,0
510,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,70,Opposite,b,1000,100,42,81,b,1,0,-8.875,-0.10400390625,19.0,27.75,0.0658957,0.9341043,0.934104323387146,0.0658956989645958,0.0658956989645958,1,0
511,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,70,Same,a,1000,100,42,81,a,0,1,-0.52734375,-6.03125,27.5,22.0,0.84113085,0.15886919,0.8411308526992798,0.8411308526992798,0.8411308526992798,0,1
512,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,70,Nothing,xx,1000,100,42,81,b,1,0,-1.8125,-0.8125,28.375,29.375,0.42481697,0.5751831,0.575183093547821,0.4248169660568237,0.4248169660568237,1,0
513,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,80,Opposite,b,1000,100,42,81,b,1,0,-9.3125,-0.060546875,18.875,28.125,0.05716066,0.9428394,0.9428393840789796,0.057160660624504,0.057160660624504,1,0
514,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,80,Same,a,1000,100,42,81,a,0,1,-0.52734375,-6.15625,27.5,21.875,0.84612745,0.1538726,0.846127450466156,0.846127450466156,0.846127450466156,0,1
515,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,80,Nothing,xx,1000,100,42,81,b,1,0,-1.765625,-0.890625,28.75,29.625,0.43409768,0.56590235,0.5659023523330688,0.4340976774692535,0.4340976774692535,1,0
516,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,90,Opposite,b,1000,100,42,81,b,1,0,-10.25,-0.03076171875,18.375,28.625,0.042857938,0.957142,0.9571419954299928,0.0428579375147819,0.0428579375147819,1,0
517,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,90,Same,a,1000,100,42,81,a,0,1,-0.25390625,-6.25,28.125,22.125,0.8603478,0.13965222,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
518,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,90,Nothing,xx,1000,100,42,81,b,1,0,-2.640625,-0.890625,27.5,29.25,0.37044623,0.6295538,0.6295537948608398,0.3704462349414825,0.3704462349414825,1,0
519,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,100,Opposite,b,1000,100,42,81,b,1,0,-11.25,-0.007781982421875,18.75,30.0,0.032012567,0.9679874,0.9679874181747437,0.0320125669240951,0.0320125669240951,1,0
520,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,100,Same,a,1000,100,42,81,a,0,1,-0.10400390625,-7.84375,29.0,21.25,0.9128138,0.08718627,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
521,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,hidden,100,Nothing,xx,1000,100,42,81,b,1,0,-4.71875,-2.59375,27.25,29.375,0.3443567,0.65564334,0.6556433439254761,0.3443566858768463,0.3443566858768463,1,0
522,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,50,Opposite,b,1000,100,42,81,a,0,1,-0.0155029296875,-4.125,33.75,29.625,0.7772999,0.22270015,0.7772998809814453,0.7772998809814453,0.7772998809814453,0,1
523,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,50,Same,a,1000,100,42,81,a,0,1,0.0,-6.75,32.75,26.0,0.88548756,0.114512436,0.8854875564575195,0.8854875564575195,0.8854875564575195,0,1
524,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,50,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.875,31.875,25.0,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
525,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,60,Opposite,b,1000,100,42,81,b,1,0,-5.375,-0.007781982421875,29.125,34.5,0.16399646,0.8360035,0.8360034823417664,0.1639964580535888,0.1639964580535888,1,0
526,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,60,Same,a,1000,100,42,81,a,0,1,0.0,-7.0,33.0,26.0,0.8929478,0.10705215,0.892947793006897,0.892947793006897,0.892947793006897,0,1
527,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,60,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.625,31.75,25.125,0.8815901,0.118409835,0.8815901279449463,0.8815901279449463,0.8815901279449463,0,1
528,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,70,Opposite,b,1000,100,42,81,b,1,0,-6.25,0.0,26.5,32.75,0.1307959,0.8692041,0.8692041039466858,0.1307958960533142,0.1307958960533142,1,0
529,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,70,Same,a,1000,100,42,81,a,0,1,0.0,-7.125,32.75,25.625,0.89651525,0.103484705,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
530,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,70,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.625,31.5,24.875,0.88159025,0.11840978,0.8815902471542358,0.8815902471542358,0.8815902471542358,0,1
531,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,80,Opposite,b,1000,100,42,81,b,1,0,-7.25,0.0,25.75,33.0,0.100022964,0.8999771,0.8999770879745483,0.1000229641795158,0.1000229641795158,1,0
532,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,80,Same,a,1000,100,42,81,a,0,1,0.0,-7.25,32.75,25.5,0.8999771,0.10002291,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
533,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,80,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.75,31.75,25.0,0.88548756,0.11451249,0.8854875564575195,0.8854875564575195,0.8854875564575195,0,1
534,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,90,Opposite,b,1000,100,42,81,b,1,0,-8.875,0.0,24.375,33.25,0.06360207,0.93639785,0.9363978505134584,0.0636020675301551,0.0636020675301551,1,0
535,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,90,Same,a,1000,100,42,81,a,0,1,0.0,-8.25,33.25,25.0,0.9241418,0.075858146,0.9241418242454528,0.9241418242454528,0.9241418242454528,0,1
536,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,90,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.5,31.0,24.5,0.8775786,0.122421384,0.877578616142273,0.877578616142273,0.877578616142273,0,1
537,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,100,Opposite,b,1000,100,42,81,b,1,0,-11.0,0.0,22.0,33.0,0.034445208,0.96555483,0.9655548334121704,0.0344452075660228,0.0344452075660228,1,0
538,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,100,Same,a,1000,100,42,81,a,0,1,0.0,-9.375,33.0,23.625,0.9448468,0.055153146,0.94484680891037,0.94484680891037,0.94484680891037,0,1
539,0,14,14,3.3,1,IHMY,-4.3,-3.3,a,-4.3,-3.3,1,-4.7,0.25,a,1,-0.11083984375,-4.625,28.875,24.375,0.79635006,0.20364991,0.79635006,0.79635006,b,0,0.20364991,shown,100,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.0,29.5,23.5,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
540,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,50,Opposite,b,1000,100,42,81,a,0,1,-0.1787109375,-4.4375,28.875,24.625,0.78378785,0.21621211,0.7837878465652466,0.7837878465652466,0.7837878465652466,0,1
541,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,50,Same,a,1000,100,42,81,a,0,1,-0.83203125,-7.46875,27.875,21.25,0.88159025,0.11840978,0.8815902471542358,0.8815902471542358,0.8815902471542358,0,1
542,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,50,Nothing,xx,1000,100,42,81,a,0,1,-0.435546875,-6.6875,28.125,21.875,0.86920404,0.130796,0.869204044342041,0.869204044342041,0.869204044342041,0,1
543,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,60,Opposite,b,1000,100,42,81,b,1,0,-4.5,-0.369140625,26.75,30.875,0.22270015,0.7772999,0.7772998809814453,0.222700148820877,0.222700148820877,1,0
544,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,60,Same,a,1000,100,42,81,a,0,1,-0.4765625,-7.34375,28.125,21.25,0.8892727,0.110727355,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
545,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,60,Nothing,xx,1000,100,42,81,a,0,1,-0.5859375,-6.46875,27.625,21.75,0.8557342,0.14426573,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
546,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,70,Opposite,b,1000,100,42,81,b,1,0,-5.96875,-0.2041015625,23.625,29.375,0.14900531,0.8509947,0.8509947061538696,0.1490053087472915,0.1490053087472915,1,0
547,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,70,Same,a,1000,100,42,81,a,0,1,-0.4765625,-7.59375,28.125,21.0,0.89651513,0.103484794,0.8965151309967041,0.8965151309967041,0.8965151309967041,0,1
548,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,70,Nothing,xx,1000,100,42,81,a,0,1,-0.7734375,-6.53125,27.375,21.625,0.85099477,0.14900525,0.8509947657585144,0.8509947657585144,0.8509947657585144,0,1
549,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,80,Opposite,b,1000,100,42,81,b,1,0,-7.34375,-0.10400390625,21.625,28.875,0.100022964,0.8999771,0.8999770879745483,0.1000229641795158,0.1000229641795158,1,0
550,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,80,Same,a,1000,100,42,81,a,0,1,-0.283203125,-7.78125,28.625,21.125,0.9065931,0.09340695,0.9065930843353271,0.9065930843353271,0.9065930843353271,0,1
551,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,80,Nothing,xx,1000,100,42,81,a,0,1,-0.91796875,-6.53125,27.625,22.0,0.84612745,0.1538726,0.846127450466156,0.846127450466156,0.846127450466156,0,1
552,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,90,Opposite,b,1000,100,42,81,b,1,0,-9.4375,-0.0458984375,19.375,28.75,0.055153146,0.9448468,0.94484680891037,0.0551531463861465,0.0551531463861465,1,0
553,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,90,Same,a,1000,100,42,81,a,0,1,-0.10400390625,-8.25,28.875,20.75,0.92144334,0.078556664,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
554,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,90,Nothing,xx,1000,100,42,81,a,0,1,-0.92578125,-6.4375,27.25,21.75,0.8411309,0.15886906,0.8411309123039246,0.8411309123039246,0.8411309123039246,0,1
555,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,100,Opposite,b,1000,100,42,81,b,1,0,-10.25,-0.007781982421875,19.75,30.0,0.042857952,0.957142,0.9571419954299928,0.0428579524159431,0.0428579524159431,1,0
556,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,100,Same,a,1000,100,42,81,a,0,1,-0.023193359375,-10.5,30.5,20.0,0.9601443,0.039855704,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
557,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,hidden,100,Nothing,xx,1000,100,42,81,Unknown,-1,-1,-5.03125,-7.65625,30.5,27.875,0.68900126,0.3109988,,,,1,1
558,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,shown,50,Opposite,b,1000,100,42,81,a,0,1,0.0,-5.625,34.25,28.625,0.84612745,0.1538726,0.846127450466156,0.846127450466156,0.846127450466156,0,1
559,0,15,15,3.3,1,NWZK,-34.7,-26.6,a,-34.7,-26.6,1,-37.4,0.25,a,1,-0.11083984375,-8.25,30.0,21.875,0.92144334,0.078556664,0.92144334,0.92144334,b,0,0.078556664,shown,50,Same,a,1000,100,42,81,a,0,1,0.0,-8.125,34.0,25.875,0.92144334,0.078556664,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
