original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,100,Nothing,xx,x,-1,-1,-6.90625,-5.53125,29.875,31.25,0.39731458,0.6026854,,,,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,50,Opposite,a,b,1,0,-7.5,0.0,29.0,36.5,0.093407035,0.906593,0.906593,0.906593,0.093407035,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,50,Same,b,b,1,0,-8.875,0.0,27.375,36.25,0.06360217,0.9363979,0.9363979,0.9363979,0.06360217,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,50,Nothing,xx,b,1,0,-9.375,0.0,28.125,37.5,0.055153158,0.9448468,0.9448468,0.9448468,0.055153158,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,60,Opposite,a,a,0,1,-0.25390625,-1.5,41.75,40.5,0.5935808,0.40641928,0.5935808,0.40641928,0.5935808,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,60,Same,b,b,1,0,-11.375,0.0,24.875,36.25,0.030859377,0.96914065,0.96914065,0.96914065,0.030859377,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,60,Nothing,xx,b,1,0,-9.75,0.0,27.0,36.75,0.0495221,0.9504779,0.9504779,0.9504779,0.0495221,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,70,Opposite,a,a,0,1,0.0,-5.75,37.75,32.0,0.8509947,0.14900531,0.8509947,0.14900531,0.8509947,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,70,Same,b,b,1,0,-12.25,0.0,24.25,36.5,0.023843274,0.9761568,0.9761568,0.9761568,0.023843274,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,70,Nothing,xx,b,1,0,-10.0,0.0,26.75,36.75,0.046075504,0.95392454,0.95392454,0.95392454,0.046075504,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,80,Opposite,a,a,0,1,0.0,-7.5,35.25,27.75,0.906593,0.093407035,0.906593,0.093407035,0.906593,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,80,Same,b,b,1,0,-12.875,0.0,23.625,36.5,0.019810865,0.9801892,0.9801892,0.9801892,0.019810865,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,80,Nothing,xx,b,1,0,-10.25,0.0,26.25,36.5,0.042857956,0.95714206,0.95714206,0.95714206,0.042857956,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,90,Opposite,a,a,0,1,0.0,-9.0,35.25,26.25,0.93861693,0.061383124,0.93861693,0.061383124,0.93861693,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,90,Same,b,b,1,0,-14.375,0.0,23.375,37.75,0.012666335,0.9873337,0.9873337,0.9873337,0.012666335,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,90,Nothing,xx,b,1,0,-10.625,0.0,25.875,36.5,0.03843118,0.96156883,0.96156883,0.96156883,0.03843118,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,100,Opposite,a,a,0,1,0.0,-13.875,36.25,22.375,0.98529196,0.0147080235,0.98529196,0.0147080235,0.98529196,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,100,Same,b,b,1,0,-15.75,0.0,23.0,38.75,0.00838636,0.9916137,0.9916137,0.9916137,0.00838636,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,shown,100,Nothing,xx,b,1,0,-13.125,0.0,18.625,31.75,0.018392067,0.9816079,0.9816079,0.9816079,0.018392067,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,50,Opposite,a,b,1,0,-14.25,-5.75,24.5,33.0,0.07071502,0.929285,0.929285,0.929285,0.07071502,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,50,Same,b,b,1,0,-15.625,-5.0,21.875,32.5,0.03843118,0.96156883,0.96156883,0.96156883,0.03843118,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,50,Nothing,xx,b,1,0,-13.375,-0.007781982421875,18.375,31.75,0.017073112,0.98292696,0.98292696,0.98292696,0.017073112,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,60,Opposite,a,b,1,0,-8.0,-7.0,43.25,44.25,0.42481697,0.5751831,0.5751831,0.5751831,0.42481697,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,60,Same,b,b,1,0,-15.9375,-3.046875,19.875,32.75,0.019810878,0.9801891,0.9801891,0.9801891,0.019810878,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,60,Nothing,xx,b,1,0,-14.0625,-3.28125,21.5,32.25,0.037055627,0.9629444,0.9629444,0.9629444,0.037055627,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,70,Opposite,a,a,0,1,-6.25,-12.25,32.75,26.75,0.86034775,0.1396523,0.86034775,0.1396523,0.86034775,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,70,Same,b,b,1,0,-15.875,-2.125,19.5,33.25,0.015267152,0.98473287,0.98473287,0.98473287,0.015267152,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,70,Nothing,xx,b,1,0,-13.5,-0.007781982421875,18.5,32.0,0.016448928,0.98355114,0.98355114,0.98355114,0.016448928,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,80,Opposite,a,a,0,1,-5.125,-12.5,31.125,23.75,0.9033356,0.09666444,0.9033356,0.09666444,0.9033356,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,80,Same,b,b,1,0,-16.625,-1.703125,19.125,34.0,0.010904932,0.9890951,0.9890951,0.9890951,0.010904932,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,80,Nothing,xx,b,1,0,-13.9375,-2.578125,20.875,32.25,0.030859366,0.96914065,0.96914065,0.96914065,0.030859366,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,90,Opposite,a,a,0,1,-4.25,-14.125,32.25,22.375,0.95223075,0.047769308,0.95223075,0.047769308,0.95223075,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,90,Same,b,b,1,0,-16.5,-0.9765625,19.25,34.75,0.009040407,0.99095964,0.99095964,0.99095964,0.009040407,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,90,Nothing,xx,b,1,0,-12.9375,-1.3125,21.125,32.75,0.028672457,0.97132754,0.97132754,0.97132754,0.028672457,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,100,Opposite,a,a,0,1,-1.90625,-16.375,35.75,21.25,0.98779875,0.012201272,0.98779875,0.012201272,0.98779875,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,100,Same,b,b,1,0,-17.875,-1.1328125,19.75,36.5,0.0062075793,0.9937925,0.9937925,0.9937925,0.0062075793,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hog,100,Nothing,xx,b,1,0,-13.5,-0.007781982421875,18.125,31.625,0.016448934,0.98355114,0.98355114,0.98355114,0.016448934,0.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,50,Opposite,b,b,1,0,-9.0,0.0,24.75,33.75,0.0613831,0.93861693,0.93861693,0.0613831,0.0613831,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,50,Same,a,a,0,1,-0.007781982421875,-5.875,32.25,26.375,0.8557343,0.14426574,0.8557343,0.8557343,0.8557343,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,50,Nothing,xx,b,1,0,-0.3125,-1.3125,37.5,36.5,0.5751831,0.42481697,0.42481697,0.5751831,0.5751831,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,60,Opposite,b,b,1,0,-10.375,0.0,22.625,33.0,0.041330755,0.95866925,0.95866925,0.041330755,0.041330755,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,60,Same,a,a,0,1,0.0,-7.5,32.0,24.5,0.906593,0.09340699,0.906593,0.906593,0.906593,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,60,Nothing,xx,b,1,0,-1.3125,-0.3125,35.5,36.5,0.42481697,0.5751831,0.5751831,0.42481697,0.42481697,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,70,Opposite,b,b,1,0,-11.25,0.0,21.75,33.0,0.032012556,0.9679875,0.9679875,0.032012556,0.032012556,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,70,Same,a,a,0,1,0.0,-8.0,32.0,24.0,0.91865736,0.081342675,0.91865736,0.91865736,0.91865736,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,70,Nothing,xx,b,1,0,-1.140625,-0.390625,35.5,36.25,0.4434253,0.5565747,0.5565747,0.4434253,0.4434253,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,80,Opposite,b,b,1,0,-12.125,0.0,21.125,33.25,0.02474096,0.9752591,0.9752591,0.02474096,0.02474096,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,80,Same,a,a,0,1,0.0,-8.5,32.0,23.5,0.929285,0.07071499,0.929285,0.929285,0.929285,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,80,Nothing,xx,b,1,0,-1.328125,-0.330078125,37.5,38.5,0.4248167,0.57518333,0.57518333,0.4248167,0.4248167,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,90,Opposite,b,b,1,0,-13.25,0.0,20.0,33.25,0.017720534,0.98227954,0.98227954,0.017720534,0.017720534,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,90,Same,a,a,0,1,0.0,-10.25,33.0,22.75,0.95714206,0.042857956,0.95714206,0.95714206,0.95714206,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,90,Nothing,xx,b,1,0,-1.0625,-0.5625,38.5,39.0,0.46219355,0.53780645,0.53780645,0.46219355,0.46219355,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,100,Opposite,b,b,1,0,-15.0,0.0,20.25,35.25,0.010503847,0.9894962,0.9894962,0.010503847,0.010503847,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,100,Same,a,a,0,1,0.0,-13.5,35.75,22.25,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hidden,100,Nothing,xx,x,-1,-1,-7.0,-6.125,29.0,29.875,0.4340979,0.5659021,,,,1.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,50,Opposite,b,a,0,1,0.0,-5.875,36.25,30.375,0.8557343,0.14426574,0.8557343,0.8557343,0.8557343,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,50,Same,a,a,0,1,0.0,-7.125,37.75,30.625,0.89651525,0.10348476,0.89651525,0.89651525,0.89651525,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,50,Nothing,xx,a,0,1,0.0,-7.375,36.5,29.125,0.9033355,0.096664496,0.9033355,0.9033355,0.9033355,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,60,Opposite,b,b,1,0,-3.046875,-0.0458984375,40.0,43.0,0.28718588,0.7128141,0.7128141,0.28718588,0.28718588,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,60,Same,a,a,0,1,0.0,-7.875,36.0,28.125,0.9157816,0.08421844,0.9157816,0.9157816,0.9157816,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,60,Nothing,xx,a,0,1,0.0,-7.125,36.75,29.625,0.89651525,0.10348476,0.89651525,0.89651525,0.89651525,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,70,Opposite,b,b,1,0,-8.0,0.0,34.75,42.75,0.081342705,0.91865736,0.91865736,0.081342705,0.081342705,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,70,Same,a,a,0,1,0.0,-8.25,36.25,28.0,0.9241418,0.07585818,0.9241418,0.9241418,0.9241418,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,70,Nothing,xx,a,0,1,0.0,-6.625,36.25,29.625,0.88159007,0.11840989,0.88159007,0.88159007,0.88159007,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,80,Opposite,b,b,1,0,-9.125,0.0,27.875,37.0,0.059236657,0.94076335,0.94076335,0.059236657,0.059236657,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,80,Same,a,a,0,1,0.0,-8.75,36.25,27.5,0.9341043,0.06589571,0.9341043,0.9341043,0.9341043,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,80,Nothing,xx,b,1,0,-14.875,0.0,17.375,32.25,0.010904932,0.9890951,0.9890951,0.010904932,0.010904932,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,90,Opposite,b,b,1,0,-10.75,0.0,26.0,36.75,0.037055615,0.9629444,0.9629444,0.037055615,0.037055615,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,90,Same,a,a,0,1,0.0,-9.25,36.25,27.0,0.9428394,0.057160657,0.9428394,0.9428394,0.9428394,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,90,Nothing,xx,b,1,0,-14.75,0.0,17.25,32.0,0.011321143,0.9886789,0.9886789,0.011321143,0.011321143,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,100,Opposite,b,b,1,0,-15.625,0.0,21.375,37.0,0.008707298,0.9912927,0.9912927,0.008707298,0.008707298,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,100,Same,a,a,0,1,0.0,-11.75,37.0,25.25,0.9723638,0.027636135,0.9723638,0.9723638,0.9723638,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,shown,100,Nothing,xx,b,1,0,-14.625,0.0,17.125,31.75,0.011753074,0.98824704,0.98824704,0.011753074,0.011753074,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,50,Opposite,a,b,1,0,-14.375,-5.75,26.125,34.75,0.068265945,0.93173414,0.93173414,0.068265945,0.068265945,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,50,Same,b,b,1,0,-15.125,-4.5,23.375,34.0,0.038431205,0.96156883,0.96156883,0.038431205,0.038431205,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,50,Nothing,xx,b,1,0,-14.375,-4.25,25.625,35.75,0.044438984,0.955561,0.955561,0.044438984,0.044438984,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,60,Opposite,a,a,0,1,-6.75,-10.25,40.0,36.5,0.7428063,0.25719368,0.7428063,0.7428063,0.7428063,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,60,Same,b,b,1,0,-15.3125,-2.8125,20.5,33.0,0.022142204,0.9778578,0.9778578,0.022142204,0.022142204,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,60,Nothing,xx,b,1,0,-13.75,-3.765625,23.5,33.5,0.046075504,0.95392454,0.95392454,0.046075504,0.046075504,1.0,0
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,70,Opposite,a,a,0,1,-6.25,-12.75,32.5,26.0,0.87757856,0.12242144,0.87757856,0.87757856,0.87757856,0.0,1
240,3.3,1,26.8,13.4,26.8,13.4,a,26.8,13.4,1,a,1,-1.1796875,-0.431640625,27.5,28.25,0.4434251,0.55657494,0.4434251,0.4434251,b,0,0.55657494,hog,70,Same,b,b,1,0,-14.5625,-1.3125,20.75,34.0,0.01772055,0.98227954,0.98227954,0.01772055,0.01772055,1.0,0
