original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,90,Opposite,a,b,1,1,-11.75,-3.890625,17.125,25.0,0.08421848,0.9157815,0.9157815,0.9157815,0.9157815,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,90,Same,b,b,1,1,-12.875,-4.0,16.0,24.875,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,90,Nothing,xx,b,1,1,-12.625,-3.765625,16.75,25.625,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,100,Opposite,a,b,1,1,-12.375,-5.375,16.875,23.875,0.10705215,0.8929478,0.8929478,0.8929478,0.8929478,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,100,Same,b,b,1,1,-15.875,-4.625,15.375,26.625,0.032012552,0.9679874,0.9679874,0.9679874,0.9679874,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,100,Nothing,xx,b,1,1,-13.25,-3.890625,16.375,25.75,0.055153128,0.9448469,0.9448469,0.9448469,0.9448469,0.0,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,50,Opposite,b,b,1,1,-13.5,-6.875,20.0,26.625,0.1184098,0.88159025,0.88159025,,0.88159025,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,50,Same,a,b,1,1,-13.375,-7.75,23.125,28.75,0.1538726,0.84612745,0.84612745,,0.84612745,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,50,Nothing,xx,b,1,1,-13.0,-6.375,18.75,25.375,0.1184098,0.88159025,0.88159025,,0.88159025,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,60,Opposite,b,b,1,1,-14.0,-6.875,20.75,27.875,0.10348475,0.89651525,0.89651525,,0.89651525,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,60,Same,a,a,0,0,-11.25,-11.75,34.0,33.5,0.53780645,0.46219355,0.53780645,,0.46219355,,0
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,60,Nothing,xx,x,-1,-1,-6.21875,-14.25,24.0,15.9375,0.92006147,0.079938576,,,,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,70,Opposite,b,b,1,1,-14.125,-6.875,20.375,27.625,0.100022964,0.8999771,0.8999771,,0.8999771,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,70,Same,a,a,0,0,-11.25,-12.25,32.75,31.75,0.5751831,0.42481697,0.5751831,,0.42481697,,0
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,70,Nothing,xx,x,-1,-1,-6.40625,-14.4375,24.0,16.0,0.9186573,0.08134266,,,,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,80,Opposite,b,b,1,1,-14.75,-7.125,20.0,27.625,0.090248376,0.90975165,0.90975165,,0.90975165,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,80,Same,a,a,0,0,-11.5,-12.75,33.5,32.25,0.5935808,0.40641925,0.5935808,,0.40641925,,0
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,80,Nothing,xx,b,1,1,-12.875,-6.625,18.875,25.125,0.13079594,0.86920404,0.86920404,,0.86920404,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,90,Opposite,b,b,1,1,-15.25,-7.25,19.5,27.5,0.0813427,0.9186573,0.9186573,,0.9186573,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,90,Same,a,a,0,0,-10.75,-13.125,30.75,28.375,0.67254025,0.3274597,0.67254025,,0.3274597,,0
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,90,Nothing,xx,x,-1,-1,-6.6875,-14.4375,23.75,16.0,0.91281366,0.08718631,,,,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,100,Opposite,b,b,1,1,-16.375,-6.5,16.625,26.5,0.047769308,0.95223075,0.95223075,,0.95223075,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,100,Same,a,a,0,0,-7.875,-11.875,25.875,21.875,0.77067405,0.229326,0.77067405,,0.229326,,0
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hog,100,Nothing,xx,x,-1,-1,-5.9375,-13.5625,23.625,16.0,0.90975165,0.090248376,,,,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,50,Opposite,xx,b,1,1,-13.125,0.0,21.625,34.75,0.018392067,0.9816079,0.9816079,,0.9816079,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,50,Same,xx,b,1,1,-13.125,0.0,21.625,34.75,0.018392067,0.9816079,0.9816079,,0.9816079,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,50,Nothing,xx,b,1,1,-13.125,0.0,21.625,34.75,0.018392067,0.9816079,0.9816079,,0.9816079,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,60,Opposite,xx,b,1,1,-13.0,0.0,21.5,34.5,0.019088551,0.9809115,0.9809115,,0.9809115,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,60,Same,xx,b,1,1,-13.0,0.0,21.5,34.5,0.019088551,0.9809115,0.9809115,,0.9809115,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,60,Nothing,xx,b,1,1,-13.0,0.0,21.5,34.5,0.019088551,0.9809115,0.9809115,,0.9809115,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,70,Opposite,xx,b,1,1,-13.0,0.0,21.75,34.75,0.019088542,0.9809115,0.9809115,,0.9809115,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,70,Same,xx,b,1,1,-13.0,0.0,21.75,34.75,0.019088542,0.9809115,0.9809115,,0.9809115,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,70,Nothing,xx,b,1,1,-13.0,0.0,21.75,34.75,0.019088542,0.9809115,0.9809115,,0.9809115,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,80,Opposite,xx,b,1,1,-12.875,0.0,21.625,34.5,0.019810876,0.9801892,0.9801892,,0.9801892,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,80,Same,xx,b,1,1,-12.875,0.0,21.625,34.5,0.019810876,0.9801892,0.9801892,,0.9801892,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,80,Nothing,xx,b,1,1,-12.875,0.0,21.625,34.5,0.019810876,0.9801892,0.9801892,,0.9801892,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,90,Opposite,xx,b,1,1,-12.5,0.0,21.5,34.0,0.022142211,0.97785777,0.97785777,,0.97785777,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,90,Same,xx,b,1,1,-12.5,0.0,21.5,34.0,0.022142211,0.97785777,0.97785777,,0.97785777,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,90,Nothing,xx,b,1,1,-12.5,0.0,21.5,34.0,0.022142211,0.97785777,0.97785777,,0.97785777,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,100,Opposite,xx,b,1,1,-12.75,0.0,19.75,32.5,0.020559942,0.97944003,0.97944003,,0.97944003,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,100,Same,xx,b,1,1,-12.75,0.0,19.75,32.5,0.020559942,0.97944003,0.97944003,,0.97944003,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,shown,100,Nothing,xx,b,1,1,-12.75,0.0,19.75,32.5,0.020559942,0.97944003,0.97944003,,0.97944003,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,50,Opposite,xx,b,1,1,-13.4375,-4.375,15.1875,24.25,0.060300913,0.93969905,0.93969905,,0.93969905,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,50,Same,xx,b,1,1,-13.4375,-4.375,15.1875,24.25,0.060300913,0.93969905,0.93969905,,0.93969905,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,50,Nothing,xx,b,1,1,-13.4375,-4.375,15.1875,24.25,0.060300913,0.93969905,0.93969905,,0.93969905,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,60,Opposite,xx,b,1,1,-13.1875,-4.25,15.3125,24.25,0.0624834,0.93751657,0.93751657,,0.93751657,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,60,Same,xx,b,1,1,-13.1875,-4.25,15.3125,24.25,0.0624834,0.93751657,0.93751657,,0.93751657,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,60,Nothing,xx,b,1,1,-13.1875,-4.25,15.3125,24.25,0.0624834,0.93751657,0.93751657,,0.93751657,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,70,Opposite,xx,b,1,1,-13.125,-4.125,15.0,24.0,0.0613831,0.93861693,0.93861693,,0.93861693,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,70,Same,xx,b,1,1,-13.125,-4.125,15.0,24.0,0.0613831,0.93861693,0.93861693,,0.93861693,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,70,Nothing,xx,b,1,1,-13.125,-4.125,15.0,24.0,0.0613831,0.93861693,0.93861693,,0.93861693,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,80,Opposite,xx,b,1,1,-13.125,-4.03125,15.25,24.375,0.059236635,0.94076335,0.94076335,,0.94076335,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,80,Same,xx,b,1,1,-13.125,-4.03125,15.25,24.375,0.059236635,0.94076335,0.94076335,,0.94076335,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,80,Nothing,xx,b,1,1,-13.125,-4.03125,15.25,24.375,0.059236635,0.94076335,0.94076335,,0.94076335,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,90,Opposite,xx,b,1,1,-13.0,-4.03125,15.125,24.125,0.061383124,0.93861693,0.93861693,,0.93861693,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,90,Same,xx,b,1,1,-13.0,-4.03125,15.125,24.125,0.061383124,0.93861693,0.93861693,,0.93861693,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,90,Nothing,xx,b,1,1,-13.0,-4.03125,15.125,24.125,0.061383124,0.93861693,0.93861693,,0.93861693,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,100,Opposite,xx,b,1,1,-13.1875,-3.90625,15.0625,24.375,0.056148466,0.94385153,0.94385153,,0.94385153,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,100,Same,xx,b,1,1,-13.1875,-3.90625,15.0625,24.375,0.056148466,0.94385153,0.94385153,,0.94385153,,1
109,3.3,1,46,41,46,41,b,41,46,2,Unknown,-1,-9.375,-0.86328125,21.25,29.75,0.07071499,0.92928505,,,a,0,0.07071499,hidden,100,Nothing,xx,b,1,1,-13.1875,-3.90625,15.0625,24.375,0.056148466,0.94385153,0.94385153,,0.94385153,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,50,Opposite,a,a,0,1,-7.75,-13.0,26.25,21.0,0.83074397,0.16925605,0.83074397,,0.83074397,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,50,Same,b,a,0,1,-8.75,-12.75,27.75,23.75,0.7706741,0.2293259,0.7706741,,0.7706741,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,50,Nothing,xx,a,0,1,-6.625,-12.375,25.625,19.875,0.8509947,0.14900531,0.8509947,,0.8509947,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,60,Opposite,a,a,0,1,-8.0,-13.5,26.5,21.0,0.84113085,0.15886912,0.84113085,,0.84113085,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,60,Same,b,b,1,0,-11.4375,-8.1875,34.5,37.75,0.27193072,0.72806937,0.72806937,,0.27193072,,0
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,60,Nothing,xx,x,-1,-1,-6.15625,-14.625,24.125,15.625,0.92928493,0.07071501,,,,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,70,Opposite,a,a,0,1,-8.125,-13.875,26.375,20.625,0.8509947,0.14900531,0.8509947,,0.8509947,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,70,Same,b,b,1,0,-11.8125,-7.84375,33.75,37.75,0.229326,0.77067405,0.77067405,,0.229326,,0
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,70,Nothing,xx,x,-1,-1,-6.28125,-14.875,24.125,15.5625,0.93051946,0.069480486,,,,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,80,Opposite,a,a,0,1,-8.0,-14.5,26.25,19.75,0.8775786,0.122421436,0.8775786,,0.8775786,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,80,Same,b,a,0,1,-11.0625,-8.3125,35.75,38.5,0.30294058,0.6970594,0.30294058,,0.30294058,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,80,Nothing,xx,a,0,1,-6.75,-11.875,25.125,20.0,0.82535094,0.17464899,0.82535094,,0.82535094,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,90,Opposite,a,a,0,1,-8.5,-15.125,26.25,19.625,0.88159025,0.1184098,0.88159025,,0.88159025,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,90,Same,b,b,1,0,-11.875,-8.125,35.5,39.25,0.24298872,0.75701123,0.75701123,,0.24298872,,0
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,90,Nothing,xx,a,0,1,-6.25,-11.5,25.25,20.0,0.83074397,0.16925605,0.83074397,,0.83074397,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,100,Opposite,a,a,0,1,-7.875,-17.625,26.875,17.125,0.9504779,0.049522143,0.9504779,,0.9504779,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,100,Same,b,b,1,0,-14.5,-7.5,28.75,35.75,0.10705215,0.8929478,0.8929478,,0.10705215,,0
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hog,100,Nothing,xx,a,0,1,-5.75,-10.75,23.375,18.375,0.8198234,0.1801766,0.8198234,,0.8198234,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,50,Opposite,xx,a,0,1,-0.25390625,-13.125,35.5,22.625,0.9801892,0.019810855,0.9801892,,0.9801892,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,50,Same,xx,a,0,1,-0.25390625,-13.125,35.5,22.625,0.9801892,0.019810855,0.9801892,,0.9801892,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,50,Nothing,xx,a,0,1,0.0,-12.875,34.0,21.125,0.9801892,0.019810867,0.9801892,,0.9801892,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,60,Opposite,xx,a,0,1,0.0,-12.625,33.5,20.875,0.9786632,0.02133673,0.9786632,,0.9786632,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,60,Same,xx,a,0,1,0.0,-12.625,33.5,20.875,0.9786632,0.02133673,0.9786632,,0.9786632,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,60,Nothing,xx,a,0,1,-0.25390625,-12.75,34.5,22.0,0.97785777,0.022142211,0.97785777,,0.97785777,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,70,Opposite,xx,<,-1,-1,-0.2041015625,-12.0625,33.5,21.625,0.9733637,0.026636256,,,,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,70,Same,xx,a,0,1,-0.2041015625,-12.0625,33.5,21.625,0.9733637,0.026636256,0.9733637,,0.9733637,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,70,Nothing,xx,a,0,1,0.0,-12.75,33.25,20.5,0.97944003,0.020559931,0.97944003,,0.97944003,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,80,Opposite,xx,a,0,1,0.0,-12.5,33.0,20.5,0.97785777,0.0221422,0.97785777,,0.97785777,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,80,Same,xx,x,-1,-1,-5.96875,-13.625,22.875,15.1875,0.9112946,0.0887054,,,,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,80,Nothing,xx,a,0,1,-0.25390625,-12.5,34.5,22.25,0.9761568,0.023843275,0.9761568,,0.9761568,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,90,Opposite,xx,a,0,1,-0.11083984375,-12.25,34.0,21.875,0.97525907,0.024740983,0.97525907,,0.97525907,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,90,Same,xx,a,0,1,0.0,-12.875,33.25,20.375,0.9801892,0.019810855,0.9801892,,0.9801892,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,90,Nothing,xx,a,0,1,-0.11083984375,-12.25,34.0,21.875,0.97525907,0.024740983,0.97525907,,0.97525907,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,100,Opposite,xx,<,-1,-1,-0.0155029296875,-11.375,32.25,20.875,0.9691406,0.03085936,,,,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,100,Same,xx,x,-1,-1,-5.34375,-13.125,23.0,15.25,0.9128138,0.08718627,,,,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,shown,100,Nothing,xx,a,0,1,-0.0155029296875,-11.375,32.25,20.875,0.9691406,0.03085936,0.9691406,,0.9691406,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hidden,50,Opposite,xx,a,0,1,-3.046875,-12.625,25.375,15.8125,0.947734,0.052266017,0.947734,,0.947734,,1
110,3.3,1,18,79,18,79,a,18,79,1,<,-1,-1.21875,-10.625,28.75,19.375,0.9448468,0.05515315,,,b,0,0.05515315,hidden,50,Same,xx,a,0,1,-3.046875,-12.625,25.375,15.8125,0.947734,0.052266017,0.947734,,0.947734,,1
